No,Ch1,Ch2,Ch3,Ch4
14382,0.117290898,0.641007403,0.115534195,0.126167505
14383,0.159143883,0.326443203,0.044873266,0.469539648
14384,0.198207906,0.326022085,0.299881057,0.175888953
14385,0.387271885,0.064558121,0.137339006,0.410830988
14386,0.311824487,0.051366382,0.116713834,0.520095297
14387,0.260966434,0.394254355,0.090174959,0.254604252
14388,0.411526646,0.106437901,0.156748914,0.32528654
14389,0.310761917,0.055519067,0.095748324,0.537970692
14390,0.08154825,0.103257192,0.378181927,0.437012631
14391,0.069562516,0.113441172,0.50374635,0.313249962
14392,0.16931207,0.106162019,0.277653994,0.446871918
14393,0.104927178,0.077622067,0.232343061,0.585107694
14394,0.066046061,0.09593334,0.175826112,0.662194486
14395,0.074372275,0.291098914,0.287690707,0.346838104
14396,0.250275099,0.234625272,0.22888427,0.286215358
14397,0.133246283,0.190907754,0.118895867,0.556950097
14398,0.216603107,0.132678319,0.399162018,0.251556556
14399,0.073638408,0.074407472,0.082465508,0.769488611
14400,0.093474994,0.078889389,0.355536062,0.472099556
14401,0.192057096,0.375847336,0.170651892,0.261443675
14402,0.040190794,0.444850439,0.213507856,0.301450911
14403,0.184708815,0.281149533,0.254287852,0.2798538
14404,0.055521832,0.612561497,0.175762154,0.156154517
14405,0.456196826,0.230872898,0.165582868,0.147347408
14406,0.309308366,0.222536238,0.060553486,0.407601909
14407,0.072274623,0.161056014,0.527746338,0.238923024
14408,0.340673149,0.094798567,0.412295906,0.152232378
14409,0.710491328,0.047011778,0.017612191,0.224884703
14410,0.297872207,0.099281903,0.389540823,0.213305066
14411,0.435172007,0.139195759,0.159775366,0.265856869
14412,0.602730813,0.066050127,0.152921964,0.178297096
14413,0.160689321,0.433817298,0.076013209,0.329480172
14414,0.346944839,0.385969051,0.066970647,0.200115464
14415,0.393212432,0.381673356,0.082320997,0.142793215
14416,0.098441227,0.524583868,0.124887511,0.252087394
14417,0.109345619,0.466730423,0.063607412,0.360316546
14418,0.125150203,0.514104483,0.189976674,0.17076864
14419,0.215747896,0.101369644,0.238877927,0.444004533
14420,0.641870739,0.064999527,0.046311785,0.24681795
14421,0.240078445,0.091729916,0.383143482,0.285048156
14422,0.345088761,0.126645565,0.184652377,0.343613297
14423,0.086794109,0.119368264,0.303390292,0.490447334
14424,0.16137336,0.059629885,0.26449787,0.514498885
14425,0.208983082,0.120102209,0.370157836,0.300756873
14426,0.066888346,0.051969575,0.311433457,0.569708622
14427,0.088326291,0.334542115,0.280483335,0.296648259
14428,0.016647765,0.586605961,0.061744961,0.335001313
14429,0.120717186,0.217004902,0.09252811,0.569749802
14430,0.048682661,0.046986216,0.521683434,0.382647688
14431,0.170084802,0.465370486,0.052431129,0.312113583
14432,0.18300896,0.455740144,0.070381742,0.290869153
14433,0.038667807,0.134323048,0.592970583,0.234038562
14434,0.047610635,0.206363144,0.489168986,0.256857235
14435,0.050235641,0.333637253,0.198458171,0.417668935
14436,0.127727939,0.149975007,0.126083817,0.596213238
14437,0.046292551,0.237474897,0.389146266,0.327086286
14438,0.246488442,0.446672846,0.046084585,0.260754128
14439,0.052678577,0.373257623,0.228895151,0.34516865
14440,0.351111848,0.098495287,0.320838464,0.229554401
14441,0.168921111,0.463617413,0.060428531,0.307032944
14442,0.102368335,0.090871641,0.12469196,0.682068063
14443,0.262702285,0.064423427,0.492550145,0.180324144
14444,0.045078068,0.220010084,0.142473248,0.5924386
14445,0.196118508,0.11138009,0.49250292,0.199998481
14446,0.14771441,0.150178232,0.119439555,0.582667803
14447,0.253710497,0.321173619,0.129515221,0.295600663
14448,0.116130929,0.145112529,0.487391608,0.251364934
14449,0.28803368,0.076923445,0.112912313,0.522130562
14450,0.034650376,0.48116747,0.10179118,0.382390974
14451,0.580472456,0.102869659,0.037688121,0.278969764
14452,0.041894452,0.25760206,0.163254025,0.537249463
14453,0.429749759,0.047103529,0.192527594,0.330619119
14454,0.252765834,0.10380603,0.08670882,0.556719315
14455,0.117427376,0.184456601,0.471084877,0.227031145
14456,0.068938897,0.393605425,0.152108111,0.385347567
14457,0.529218342,0.105958702,0.07541269,0.289410266
14458,0.080203303,0.09617295,0.129384089,0.694239658
14459,0.334546129,0.375942723,0.075197576,0.214313572
14460,0.381431747,0.345454492,0.052109771,0.22100399
14461,0.238599628,0.136559077,0.414366854,0.210474441
14462,0.24557518,0.253950994,0.215812225,0.284661601
14463,0.144731594,0.311986903,0.180421619,0.362859884
14464,0.533870167,0.05808958,0.250291117,0.157749136
14465,0.477500993,0.252835268,0.055246774,0.214416964
14466,0.086376422,0.342398454,0.152112657,0.419112467
14467,0.204216079,0.455701679,0.107277901,0.232804341
14468,0.303359959,0.41388238,0.132226854,0.150530807
14469,0.208560378,0.16175613,0.37083123,0.258852262
14470,0.586062965,0.058219669,0.120217481,0.235499885
14471,0.110690797,0.205503869,0.34166387,0.342141465
14472,0.147489726,0.570168865,0.056078256,0.226263153
14473,0.189372153,0.10894948,0.220654267,0.481024099
14474,0.070247596,0.685081786,0.102858019,0.141812599
14475,0.40346278,0.269092853,0.129425152,0.198019215
14476,0.3202966,0.096493765,0.18745415,0.395755486
14477,0.453150484,0.372946878,0.060862843,0.113039794
14478,0.092157779,0.533620207,0.088539873,0.285682142
14479,0.141091301,0.368752759,0.369500941,0.120654999
14480,0.09359892,0.153907865,0.589432166,0.163061049
14481,0.540056549,0.14816501,0.098907868,0.212870572
14482,0.359730089,0.269152116,0.203781181,0.167336614
14483,0.098267678,0.387392129,0.12008591,0.394254283
14484,0.217162778,0.468130233,0.121342082,0.193364906
14485,0.33267991,0.508728141,0.056581206,0.102010743
14486,0.213537631,0.276637085,0.085497895,0.424327389
14487,0.072938062,0.619944098,0.136198476,0.170919363
14488,0.300701187,0.237633742,0.192814922,0.268850149
14489,0.468203725,0.036655712,0.309083392,0.186057171
14490,0.08483446,0.735831431,0.040883639,0.13845047
14491,0.52785744,0.276324127,0.050794484,0.145023949
14492,0.03297788,0.439700722,0.367330043,0.159991355
14493,0.572349415,0.062921124,0.212444587,0.152284874
14494,0.529314973,0.04052335,0.278505255,0.151656422
14495,0.10055099,0.735216484,0.035879801,0.128352726
14496,0.108654368,0.171983777,0.462428998,0.256932857
14497,0.162644355,0.243422306,0.352234175,0.241699164
14498,0.567942258,0.126313154,0.122519488,0.1832251
14499,0.487082755,0.220294861,0.02905095,0.263571434
14500,0.058986051,0.609760251,0.022722061,0.308531637
14501,0.525513007,0.059619461,0.104862979,0.310004553
14502,0.091191547,0.204804312,0.379647218,0.324356923
14503,0.124530522,0.338254496,0.307316922,0.22989806
14504,0.23547543,0.115586832,0.158061385,0.490876353
14505,0.432482627,0.127187923,0.142336874,0.297992575
14506,0.654462111,0.03388938,0.030182428,0.281466082
14507,0.248672985,0.072960309,0.109492252,0.568874454
14508,0.230040683,0.480446019,0.031253511,0.258259787
14509,0.236246132,0.082761285,0.063924696,0.617067887
14510,0.186337512,0.086388302,0.228261131,0.499013055
14511,0.349675118,0.371451924,0.060074048,0.218798909
14512,0.403593345,0.194507255,0.15126489,0.25063451
14513,0.125790929,0.227236149,0.087195287,0.559777636
14514,0.122511179,0.420358926,0.036939548,0.420190347
14515,0.32154928,0.150074026,0.172093169,0.356283525
14516,0.253305207,0.110117942,0.217266256,0.419310596
14517,0.226831788,0.145969737,0.060726743,0.566471732
14518,0.506483556,0.077417959,0.089140663,0.326957822
14519,0.332315075,0.22324882,0.119337951,0.325098154
14520,0.117431272,0.420630234,0.14844741,0.313491084
14521,0.085178728,0.075030775,0.313950176,0.525840321
14522,0.064892835,0.265172101,0.1632416,0.506693463
14523,0.168129216,0.077389453,0.535817253,0.218664078
14524,0.287984697,0.128308287,0.260147405,0.323559612
14525,0.024373633,0.328329813,0.401778051,0.245518503
14526,0.125028961,0.236874211,0.265793069,0.372303758
14527,0.279848418,0.052328369,0.250007912,0.417815302
14528,0.407338938,0.085784512,0.144310978,0.362565572
14529,0.298559367,0.139693374,0.17306801,0.388679248
14530,0.107110424,0.362255403,0.029653489,0.500980684
14531,0.117871337,0.08228819,0.499961711,0.299878762
14532,0.286147385,0.039511405,0.322534688,0.351806522
14533,0.212005612,0.082955268,0.062802864,0.642236256
14534,0.047978442,0.284667787,0.302571152,0.36478262
14535,0.137482251,0.455499766,0.133154194,0.273863789
14536,0.275438409,0.501437994,0.045770205,0.177353391
14537,0.050788331,0.482809653,0.204290305,0.262111711
14538,0.306875434,0.405169161,0.068168904,0.219786501
14539,0.126352922,0.646373826,0.057694,0.169579251
14540,0.299449063,0.077953805,0.316026472,0.306570661
14541,0.177620241,0.0969391,0.362217939,0.36322272
14542,0.135406656,0.298041379,0.234023191,0.332528774
14543,0.083841396,0.338881813,0.380386164,0.196890626
14544,0.131573353,0.180439725,0.166579585,0.521407337
14545,0.214004435,0.561249178,0.070463292,0.154283095
14546,0.175774617,0.596325789,0.0647233,0.163176294
14547,0.217129438,0.487353732,0.032127898,0.263388932
14548,0.21724589,0.471056518,0.111957421,0.199740171
14549,0.283000094,0.09023086,0.410500119,0.216268927
14550,0.116738793,0.146250279,0.335605444,0.401405484
14551,0.046316513,0.243055664,0.52110832,0.189519502
14552,0.497081631,0.040313695,0.296246884,0.16635779
14553,0.202061256,0.084574687,0.456342518,0.257021539
14554,0.617357921,0.068262704,0.083453877,0.230925497
14555,0.338041444,0.263153559,0.188772419,0.210032578
14556,0.461506218,0.185070418,0.102425097,0.250998268
14557,0.147455549,0.429266315,0.146000688,0.277277448
14558,0.250475314,0.184446804,0.302673287,0.262404596
14559,0.137306825,0.537002527,0.115715399,0.209975249
14560,0.062081174,0.056343349,0.679744622,0.201830855
14561,0.535242579,0.062197652,0.292578001,0.109981768
14562,0.177965987,0.06380688,0.425000852,0.333226281
14563,0.040209792,0.450235379,0.268192904,0.241361925
14564,0.201251613,0.414960129,0.122048685,0.261739573
14565,0.248881194,0.134270661,0.338396016,0.278452128
14566,0.128397511,0.419845881,0.242422442,0.209334166
14567,0.039134129,0.041938281,0.668351665,0.250575924
14568,0.134085744,0.451525765,0.249937675,0.164450816
14569,0.407882682,0.319050421,0.127377465,0.145689432
14570,0.405419431,0.195204547,0.126188168,0.273187854
14571,0.062330159,0.685732437,0.074075116,0.177862287
14572,0.026974126,0.726626904,0.082847709,0.16355126
14573,0.104181359,0.201157231,0.206848511,0.487812899
14574,0.446796219,0.221191491,0.038638771,0.293373519
14575,0.531753396,0.059279797,0.097460014,0.311506793
14576,0.066217197,0.19998737,0.231188774,0.502606659
14577,0.155309716,0.137849296,0.062986732,0.643854256
14578,0.257023757,0.320567866,0.245905422,0.176502955
14579,0.082468815,0.215445994,0.148138933,0.553946258
14580,0.241211292,0.442384199,0.049304615,0.267099893
14581,0.515779615,0.165194466,0.070327057,0.248698862
14582,0.042954542,0.370180167,0.24626996,0.340595332
14583,0.181040726,0.344153001,0.053346771,0.421459502
14584,0.324561069,0.207362343,0.26086977,0.207206818
14585,0.23545296,0.34514848,0.053102562,0.366295998
14586,0.140902174,0.518985893,0.04708998,0.293021954
14587,0.120129414,0.065009046,0.082136017,0.732725523
14588,0.061927133,0.123317639,0.163631382,0.651123845
14589,0.242129556,0.074634168,0.08410718,0.599129095
14590,0.366490451,0.080525405,0.193066626,0.359917517
14591,0.104391539,0.108252579,0.269221816,0.518134066
14592,0.110042649,0.069533597,0.242912711,0.577511044
14593,0.669454181,0.063215695,0.131851191,0.135478932
14594,0.334863303,0.218588034,0.306312616,0.140236047
14595,0.062301309,0.380522999,0.500882966,0.056292726
14596,0.309443798,0.450255449,0.137874235,0.102426519
14597,0.276142681,0.18272702,0.387033329,0.15409697
14598,0.446017897,0.200624077,0.242193206,0.11116482
14599,0.427952272,0.073941275,0.403705723,0.09440073
14600,0.496643167,0.384433926,0.048849561,0.070073346
14601,0.20038234,0.4636478,0.138254751,0.19771511
14602,0.534670399,0.188201637,0.198940745,0.078187219
14603,0.087415407,0.719669687,0.054869768,0.138045138
14604,0.214867368,0.607243762,0.048798871,0.129089999
14605,0.205668422,0.433656712,0.26049189,0.100182976
14606,0.231016451,0.072962687,0.634660409,0.061360453
14607,0.239410571,0.090374234,0.481054418,0.189160777
14608,0.313935316,0.369808242,0.158878821,0.157377622
14609,0.509246754,0.080853668,0.23348246,0.176417118
14610,0.195042914,0.173898698,0.236177085,0.394881303
14611,0.371570091,0.343082026,0.08647614,0.198871743
14612,0.176968154,0.339007061,0.371902431,0.112122353
14613,0.685547211,0.141674334,0.073636874,0.099141581
14614,0.381215229,0.471299236,0.083316327,0.064169208
14615,0.448891702,0.467050913,0.039326851,0.044730534
14616,0.342210574,0.549227896,0.038002716,0.070558814
14617,0.131816163,0.743712762,0.039785467,0.084685608
14618,0.103224921,0.073834946,0.713758269,0.109181865
14619,0.253750252,0.63864786,0.061768479,0.045833409
14620,0.246977458,0.286083913,0.42615583,0.040782798
14621,0.14368364,0.559689411,0.18731232,0.109314629
14622,0.134805525,0.651319486,0.155178424,0.058696564
14623,0.556917436,0.11669076,0.212567426,0.113824378
14624,0.578608833,0.238057867,0.121929001,0.0614043
14625,0.060554152,0.830698966,0.049523427,0.059223454
14626,0.120063201,0.12773752,0.656762249,0.09543703
14627,0.095746755,0.068197606,0.764742364,0.071313276
14628,0.229156377,0.101064307,0.61212733,0.057651987
14629,0.044302213,0.599197779,0.281863598,0.07463641
14630,0.233059127,0.607816782,0.071240888,0.087883203
14631,0.55284566,0.150989654,0.09676586,0.199398826
14632,0.315307921,0.111141681,0.326760556,0.246789842
14633,0.40068338,0.204773794,0.085975464,0.308567362
14634,0.105523291,0.374420386,0.162584002,0.357472322
14635,0.454530576,0.086431414,0.134588533,0.324449477
14636,0.397064636,0.076059181,0.221180231,0.305695952
14637,0.266934443,0.404324578,0.124032068,0.204708911
14638,0.109849231,0.055603457,0.637723082,0.196824229
14639,0.611892004,0.11873741,0.088878058,0.180492529
14640,0.580770385,0.192451873,0.080771322,0.14600642
14641,0.610360893,0.094811384,0.085208636,0.209619087
14642,0.05004868,0.221297632,0.473893342,0.254760347
14643,0.429244047,0.130856446,0.117030633,0.322868874
14644,0.222580772,0.392323443,0.078647675,0.30644811
14645,0.036179183,0.176711784,0.51490905,0.272199982
14646,0.179613291,0.19007833,0.412551538,0.217756841
14647,0.120736051,0.109715141,0.443506426,0.326042382
14648,0.325867288,0.124499276,0.21244992,0.337183516
14649,0.278476017,0.474644022,0.0670095,0.179870462
14650,0.080392296,0.351010962,0.047434475,0.521162267
14651,0.083194772,0.055808642,0.493994235,0.367002351
14652,0.405568583,0.062234416,0.273134944,0.259062057
14653,0.332942857,0.051701184,0.391145996,0.224209963
14654,0.091407211,0.373108824,0.229912142,0.305571823
14655,0.091262091,0.366987037,0.127457438,0.414293434
14656,0.068739498,0.488387942,0.067611185,0.375261375
14657,0.107341472,0.454598925,0.157409227,0.280650377
14658,0.208124946,0.145007351,0.317464737,0.329402966
14659,0.520980811,0.125577229,0.035932114,0.317509846
14660,0.02556139,0.495613924,0.163540375,0.31528431
14661,0.069590412,0.214705808,0.472504588,0.243199192
14662,0.112744793,0.054543704,0.495376887,0.337334616
14663,0.123313098,0.188288123,0.131182259,0.55721652
14664,0.062620417,0.500569196,0.058907599,0.377902787
14665,0.081982489,0.303544043,0.11151436,0.502959107
14666,0.191284258,0.057687131,0.286544509,0.464484102
14667,0.514653692,0.162588078,0.108460726,0.214297503
14668,0.29077523,0.122656108,0.145063394,0.441505268
14669,0.35624896,0.134822304,0.181409307,0.327519428
14670,0.133065547,0.05530869,0.236115329,0.575510433
14671,0.055629999,0.243102739,0.348899647,0.352367615
14672,0.16600748,0.387978709,0.121287109,0.324726702
14673,0.3181849,0.246110134,0.219192307,0.21651266
14674,0.035585976,0.249084434,0.482523076,0.232806514
14675,0.089764223,0.193754915,0.142770433,0.573710429
14676,0.344044412,0.11868593,0.210318763,0.326950894
14677,0.03477466,0.167803795,0.339596948,0.457824597
14678,0.432590951,0.163547179,0.196210894,0.207650976
14679,0.126903373,0.127144423,0.501454521,0.244497684
14680,0.06301279,0.334266807,0.346330644,0.25638976
14681,0.137159258,0.469482613,0.176463633,0.216894496
14682,0.109506481,0.498318652,0.093693248,0.298481619
14683,0.236261722,0.065235174,0.076021257,0.622481847
14684,0.090308668,0.102563562,0.424864204,0.382263566
14685,0.371424,0.280708749,0.220527009,0.127340242
14686,0.067321525,0.052698208,0.419326642,0.460653624
14687,0.238569391,0.045798187,0.450335094,0.265297328
14688,0.12121986,0.366931788,0.260161941,0.251686411
14689,0.076898809,0.099487518,0.358473363,0.46514031
14690,0.615831121,0.117566696,0.056812497,0.209789685
14691,0.42588433,0.364767121,0.045312907,0.164035642
14692,0.053948859,0.564504446,0.242311692,0.139235002
14693,0.429347753,0.068493372,0.402351045,0.09980783
14694,0.2059101,0.248808752,0.314001636,0.231279512
14695,0.410569698,0.076255247,0.279313864,0.233861191
14696,0.043914592,0.575798613,0.111704288,0.268582507
14697,0.032674438,0.795773446,0.031778446,0.13977367
14698,0.062305787,0.068639333,0.644227281,0.224827598
14699,0.338688503,0.071049435,0.129416892,0.460845171
14700,0.121465035,0.552855381,0.125152547,0.200527037
14701,0.194464384,0.389364035,0.115960463,0.300211118
14702,0.308998321,0.232009314,0.200895755,0.258096611
14703,0.318357987,0.107711618,0.201628951,0.372301444
14704,0.201041015,0.092590539,0.438235085,0.268133361
14705,0.103922082,0.230138322,0.498551151,0.167388445
14706,0.162086156,0.40580429,0.1813156,0.250793954
14707,0.073444825,0.08533969,0.121918907,0.719296578
14708,0.133902327,0.120698684,0.14359627,0.60180272
14709,0.141500162,0.111488167,0.27313707,0.4738746
14710,0.031652507,0.190902951,0.464165732,0.313278809
14711,0.55197786,0.109209851,0.098731345,0.240080944
14712,0.16388571,0.38800325,0.223358855,0.224752184
14713,0.32060179,0.084251761,0.084618794,0.510527655
14714,0.207095354,0.066890704,0.343773965,0.382239977
14715,0.21475653,0.096142113,0.171973534,0.517127823
14716,0.201568218,0.271412457,0.091355645,0.43566368
14717,0.077998306,0.138526553,0.36102313,0.422452012
14718,0.172712598,0.101494036,0.392037071,0.333756295
14719,0.30248972,0.178958089,0.300786296,0.217765895
14720,0.033457157,0.490248366,0.081595582,0.394698894
14721,0.258227504,0.105120948,0.263551833,0.373099716
14722,0.136496798,0.177593993,0.141901625,0.544007583
14723,0.179530072,0.123030706,0.329520763,0.367918459
14724,0.257377929,0.2940029,0.05608485,0.392534321
14725,0.313453314,0.23111912,0.118810226,0.336617341
14726,0.565771811,0.195068511,0.063481124,0.175678554
14727,0.184192218,0.174548619,0.268476022,0.372783141
14728,0.280569473,0.43819877,0.168771387,0.11246037
14729,0.397255021,0.258174538,0.183148243,0.161422198
14730,0.064916234,0.054361987,0.64380599,0.236915788
14731,0.577426398,0.11809534,0.066717504,0.237760759
14732,0.090992348,0.081977059,0.488464247,0.338566346
14733,0.412023297,0.079590773,0.090702515,0.417683416
14734,0.103214331,0.31340478,0.300371202,0.283009687
14735,0.123235336,0.685614354,0.047481609,0.143668701
14736,0.526404147,0.173280782,0.036386755,0.263928316
14737,0.242396443,0.421034529,0.25023847,0.086330558
14738,0.562009345,0.047743008,0.209502714,0.180744933
14739,0.442934055,0.404819983,0.027114778,0.125131184
14740,0.442237973,0.136126264,0.132379938,0.289255824
14741,0.231923882,0.072539904,0.551321013,0.144215201
14742,0.435286547,0.058764824,0.336532668,0.16941596
14743,0.053073485,0.576978343,0.154962504,0.214985668
14744,0.337075178,0.223615845,0.054050187,0.38525879
14745,0.065818421,0.19246144,0.220884049,0.52083609
14746,0.454818427,0.168259167,0.063157525,0.313764881
14747,0.112352839,0.486755874,0.124296193,0.276595094
14748,0.408412638,0.057956018,0.15789242,0.375738924
14749,0.07024319,0.379411794,0.398113213,0.152231804
14750,0.468180795,0.153600123,0.155001192,0.22321789
14751,0.201142396,0.50876638,0.078383824,0.2117074
14752,0.185274852,0.380750263,0.139111859,0.294863026
14753,0.06971551,0.617830304,0.083830221,0.228623965
14754,0.297579022,0.180001711,0.379222001,0.143197266
14755,0.050061857,0.587934216,0.079077869,0.282926058
14756,0.313324564,0.288608697,0.133868389,0.26419835
14757,0.066237442,0.263122982,0.368174777,0.302464799
14758,0.653397194,0.109502233,0.071643706,0.165456867
14759,0.222057846,0.129490765,0.22311927,0.425332119
14760,0.054526052,0.636800444,0.094765417,0.213908087
14761,0.063931609,0.64984825,0.051922588,0.234297552
14762,0.168189511,0.362617217,0.271410374,0.197782898
14763,0.531749079,0.117041275,0.066687782,0.284521864
14764,0.105867316,0.45250464,0.123258683,0.318369362
14765,0.156338031,0.461092069,0.118322486,0.264247414
14766,0.096401416,0.100961238,0.542467241,0.260170105
14767,0.12756294,0.181679349,0.151646456,0.539111255
14768,0.064088858,0.256126233,0.534371267,0.145413642
14769,0.099685194,0.134581332,0.216155962,0.549577512
14770,0.1095288,0.629980954,0.07591631,0.184573936
14771,0.20291165,0.284947351,0.398104348,0.11403665
14772,0.316470675,0.323082454,0.124596199,0.235850672
14773,0.151959387,0.098119483,0.194639859,0.555281271
14774,0.233801495,0.094250771,0.499294415,0.172653319
14775,0.477106966,0.216955378,0.035897542,0.270040113
14776,0.411240722,0.163526439,0.29698678,0.128246059
14777,0.063909654,0.274414204,0.470680648,0.190995494
14778,0.273203914,0.525051281,0.088163882,0.113580923
14779,0.09655792,0.634252764,0.056330598,0.212858717
14780,0.267269058,0.220261156,0.396052256,0.11641753
14781,0.315346151,0.383831562,0.070464251,0.230358035
14782,0.118754735,0.269353176,0.474671403,0.137220686
14783,0.225134279,0.323536789,0.316204219,0.135124713
14784,0.279616251,0.126783209,0.155346312,0.438254228
14785,0.165639463,0.543888863,0.055809768,0.234661906
14786,0.344043243,0.093815295,0.133013428,0.429128034
14787,0.090552579,0.290732137,0.459908753,0.158806532
14788,0.219891212,0.112138204,0.237574989,0.430395595
14789,0.06363217,0.675663766,0.128994798,0.131709267
14790,0.367934703,0.428214106,0.064453245,0.139397946
14791,0.334321799,0.28598618,0.12450743,0.255184591
14792,0.297120253,0.194465319,0.092771035,0.415643392
14793,0.182689887,0.351448174,0.151188803,0.314673135
14794,0.081127635,0.04342549,0.741172908,0.134273968
14795,0.173698818,0.250092986,0.423066459,0.153141737
14796,0.066554239,0.239161475,0.328218514,0.366065771
14797,0.066767423,0.096622904,0.607411873,0.2291978
14798,0.503851021,0.223779375,0.167416208,0.104953397
14799,0.220434808,0.136843669,0.409923929,0.232797594
14800,0.508319955,0.092930581,0.192201323,0.206548141
14801,0.05332005,0.191353931,0.514963024,0.240362995
14802,0.219860128,0.617043117,0.065581684,0.097515072
14803,0.193063535,0.636465059,0.076274256,0.094197149
14804,0.360293365,0.293053392,0.300581041,0.046072202
14805,0.521808736,0.04276187,0.376073164,0.05935623
14806,0.696446116,0.109501448,0.096311573,0.097740863
14807,0.385911807,0.404716944,0.146401654,0.062969595
14808,0.316252442,0.532448018,0.066076012,0.085223528
14809,0.155062207,0.179304587,0.598099246,0.06753396
14810,0.620754713,0.152073201,0.156965436,0.07020665
14811,0.164198215,0.282957405,0.50818855,0.04465583
14812,0.122078699,0.338650126,0.443261607,0.096009567
14813,0.179674743,0.388686084,0.382634579,0.049004594
14814,0.407527798,0.047772956,0.417843925,0.12685532
14815,0.131477397,0.296710363,0.314164632,0.257647608
14816,0.10869026,0.314295644,0.472573448,0.104440648
14817,0.47329897,0.277657131,0.16582587,0.083218029
14818,0.082548742,0.794021636,0.042549818,0.080879803
14819,0.195533354,0.477793725,0.202073045,0.124599876
14820,0.363735272,0.118810668,0.437788797,0.079665263
14821,0.33659973,0.261544675,0.132201873,0.269653721
14822,0.063922391,0.355353246,0.388325927,0.192398436
14823,0.20637045,0.178921272,0.441073555,0.173634723
14824,0.289196661,0.241634561,0.137963505,0.331205272
14825,0.074097705,0.485709488,0.105065857,0.33512695
14826,0.632779069,0.037531948,0.089825049,0.239863934
14827,0.17625309,0.193656657,0.356404254,0.273685999
14828,0.378704032,0.130234292,0.11967644,0.371385236
14829,0.265256435,0.525398886,0.045088268,0.164256411
14830,0.499332669,0.15997074,0.079107902,0.261588689
14831,0.404898837,0.151867411,0.26899439,0.174239361
14832,0.490646142,0.131966728,0.21260727,0.164779859
14833,0.203922578,0.445022667,0.113835309,0.237219447
14834,0.046239264,0.163044781,0.643951668,0.146764287
14835,0.193360806,0.366415524,0.314901365,0.125322305
14836,0.27984729,0.065559952,0.46525836,0.189334397
14837,0.070055837,0.635279808,0.09785931,0.196805044
14838,0.416421043,0.26924112,0.059535439,0.254802398
14839,0.086755363,0.290795348,0.372664578,0.249784711
14840,0.262004995,0.544145803,0.123039153,0.070810049
14841,0.203817137,0.479583453,0.113457888,0.203141522
14842,0.66881809,0.109593448,0.075007885,0.146580577
14843,0.107375651,0.366605838,0.450523821,0.07549469
14844,0.370759372,0.263002473,0.226522889,0.139715266
14845,0.755296603,0.037054911,0.100023244,0.107625242
14846,0.063421611,0.549087826,0.268260463,0.119230101
14847,0.087093434,0.618590261,0.088260393,0.206055912
14848,0.345596455,0.063889809,0.432416564,0.158097172
14849,0.229841002,0.183471926,0.398051036,0.188636036
14850,0.199267007,0.104248075,0.517938568,0.17854635
14851,0.336588474,0.171593932,0.215191064,0.27662653
14852,0.633862344,0.069648935,0.081015825,0.215472896
14853,0.095263077,0.106906098,0.633766876,0.164063949
14854,0.25164574,0.044247804,0.602807208,0.101299248
14855,0.381842025,0.235426796,0.127519609,0.255211571
14856,0.066236141,0.190743639,0.667847204,0.075173016
14857,0.288816223,0.281015705,0.24046258,0.189705491
14858,0.243058493,0.340352132,0.238682453,0.177906922
14859,0.067329862,0.041122599,0.530953582,0.360593957
14860,0.06814714,0.419827556,0.07113569,0.440889614
14861,0.17545215,0.047614078,0.571372806,0.205560965
14862,0.144145769,0.234608638,0.077320063,0.543925529
14863,0.050018544,0.275132315,0.498239036,0.176610105
14864,0.091105113,0.347933065,0.213688207,0.347273615
14865,0.090634431,0.057152943,0.502249331,0.349963295
14866,0.080183017,0.278108122,0.308903844,0.332805016
14867,0.04174644,0.621179618,0.145132886,0.191941055
14868,0.098778516,0.070334281,0.188128334,0.642758869
14869,0.061603642,0.152069583,0.631477206,0.154849569
14870,0.426683824,0.285554691,0.082089911,0.205671573
14871,0.018262392,0.338680276,0.508055365,0.135001967
14872,0.164396616,0.116784921,0.300150311,0.418668151
14873,0.21328296,0.095011038,0.440458166,0.251247836
14874,0.050031615,0.201473608,0.588898,0.159596777
14875,0.290310815,0.282837043,0.091202504,0.335649638
14876,0.251721244,0.044296739,0.280909919,0.423072098
14877,0.097132726,0.118022218,0.601723015,0.183122042
14878,0.445440262,0.241822229,0.056860567,0.255876942
14879,0.0987534,0.531301244,0.217033091,0.152912265
14880,0.052579922,0.525067716,0.06777115,0.354581212
14881,0.059454543,0.339946442,0.078865037,0.521733978
14882,0.394286146,0.135490726,0.168391005,0.301832123
14883,0.293345509,0.121839304,0.188532477,0.396282709
14884,0.177932263,0.51691212,0.054420744,0.250734873
14885,0.417154194,0.208208181,0.031655555,0.34298207
14886,0.157209512,0.226771178,0.284968161,0.331051148
14887,0.110442005,0.565801592,0.054232558,0.269523845
14888,0.064391262,0.624146489,0.085538355,0.225923894
14889,0.09581038,0.364625932,0.115607105,0.423956583
14890,0.198766042,0.250672454,0.143766469,0.406795035
14891,0.37183018,0.262896704,0.142277926,0.22299519
14892,0.030602625,0.591190397,0.068335127,0.309871851
14893,0.060656082,0.47750553,0.046714142,0.415124245
14894,0.049941011,0.394443637,0.24040048,0.315214872
14895,0.127895944,0.595670887,0.053148668,0.223284501
14896,0.184983051,0.238317497,0.323126391,0.253573061
14897,0.575390654,0.190960571,0.139185482,0.094463292
14898,0.643804522,0.167937575,0.102129584,0.086128319
