No,Ch1,Ch2,Ch3,Ch4
14744,0.405699858,0.248051915,0.051582616,0.294665611
14745,0.18501187,0.104933825,0.262060007,0.447994297
14746,0.344621972,0.128305008,0.110237488,0.416835532
14747,0.089908099,0.362356549,0.236812837,0.310922515
14748,0.41296158,0.072392382,0.112102432,0.402543606
14749,0.114368539,0.401673445,0.263507051,0.220450964
14750,0.339536999,0.220118309,0.199649055,0.240695637
14751,0.190419277,0.44550789,0.129315544,0.23475729
14752,0.203128865,0.270750679,0.179753086,0.346367369
14753,0.112818547,0.318996087,0.184997298,0.383188068
14754,0.268942871,0.156608671,0.387046388,0.187402069
14755,0.090967852,0.394900357,0.118224076,0.395907715
14756,0.283408309,0.256164364,0.1289713,0.331456028
14757,0.083093334,0.230657751,0.344610747,0.341638167
14758,0.52001054,0.170138987,0.056296946,0.253553526
14759,0.182152205,0.16734835,0.191582757,0.458916688
14760,0.132573003,0.492125071,0.066089201,0.309212724
14761,0.065783773,0.497658994,0.068935414,0.367621818
14762,0.203006174,0.133422144,0.3793928,0.284178882
14763,0.38504562,0.131906332,0.063328857,0.419719191
14764,0.083837169,0.431834127,0.138593385,0.345735318
14765,0.07900804,0.26922301,0.134325482,0.517443469
14766,0.106720311,0.172778269,0.398755932,0.321745488
14767,0.090434886,0.093652758,0.216207224,0.599705132
14768,0.06634915,0.121994658,0.48745029,0.324205902
14769,0.147711357,0.129686568,0.239817614,0.482784462
14770,0.183505929,0.377712709,0.112291329,0.326490032
14771,0.27794815,0.282932296,0.239738948,0.199380606
14772,0.268345358,0.271281418,0.155682171,0.304691053
14773,0.115506737,0.11139623,0.279588793,0.49350824
14774,0.238617578,0.063086369,0.489198866,0.209097187
14775,0.458227787,0.158169185,0.068165177,0.31543785
14776,0.360253304,0.2146055,0.220534936,0.20460626
14777,0.039627197,0.250707456,0.457021784,0.252643562
14778,0.154631999,0.484668253,0.131554455,0.229145293
14779,0.090921349,0.462703947,0.107145713,0.339228991
14780,0.358672087,0.124955542,0.348708932,0.167663439
14781,0.195896369,0.434383895,0.095402424,0.274317312
14782,0.138807736,0.356613543,0.268874593,0.235704128
14783,0.207995587,0.413849021,0.214721349,0.163434044
14784,0.227516231,0.12145221,0.161552636,0.489478923
14785,0.173985992,0.470010956,0.052463206,0.303539846
14786,0.247088817,0.122954754,0.171661309,0.458295121
14787,0.061233125,0.33891799,0.40267064,0.197178245
14788,0.207724459,0.224671412,0.231045773,0.336558356
14789,0.136293607,0.427426728,0.217809034,0.21847063
14790,0.426222272,0.28711226,0.056516003,0.230149464
14791,0.370055201,0.293347351,0.083878999,0.252718449
14792,0.226191009,0.229588307,0.077496677,0.466724007
14793,0.142160668,0.214033821,0.205384077,0.438421434
14794,0.146250623,0.103445142,0.418746353,0.331557882
14795,0.208037585,0.304780903,0.267719346,0.219462166
14796,0.090258592,0.179309115,0.334695396,0.395736897
14797,0.097776731,0.311053979,0.304998865,0.286170425
14798,0.349608226,0.277370971,0.152864638,0.220156166
14799,0.310614335,0.201038099,0.178259987,0.310087578
14800,0.490283815,0.095896582,0.195098935,0.218720668
14801,0.132594615,0.273157864,0.224393375,0.369854145
14802,0.150867072,0.527676001,0.067444874,0.254012052
14803,0.106233506,0.494130436,0.045598833,0.354037226
14804,0.27164337,0.227863355,0.329325227,0.171168047
14805,0.40283254,0.053305424,0.377307108,0.166554927
14806,0.612592161,0.07521455,0.08714557,0.225047719
14807,0.262252455,0.268656152,0.225584014,0.243507379
14808,0.237612555,0.419999934,0.062047054,0.280340457
14809,0.244850833,0.173952489,0.305367865,0.275828812
14810,0.466344375,0.087657588,0.146424022,0.299574014
14811,0.222459522,0.221956163,0.355187094,0.200397221
14812,0.111462123,0.206328703,0.276680413,0.405528761
14813,0.379975322,0.209878157,0.242345201,0.167801321
14814,0.388582693,0.061451132,0.292860325,0.25710585
14815,0.1566517,0.194398607,0.184505952,0.464443741
14816,0.087828641,0.241388431,0.39050094,0.280281988
14817,0.328164188,0.235474389,0.16301587,0.273345552
14818,0.083249577,0.451265133,0.075971862,0.389513428
14819,0.173004081,0.316384992,0.110852683,0.399758244
14820,0.445321122,0.095585779,0.229846527,0.229246572
14821,0.256316968,0.227526938,0.225033558,0.291122535
14822,0.052344833,0.225834365,0.491935862,0.22988494
14823,0.185764303,0.202675131,0.328770254,0.282790313
14824,0.231915385,0.201742952,0.192565846,0.373775817
14825,0.084098234,0.499267189,0.059737997,0.35689658
14826,0.506423918,0.080838094,0.068005943,0.344732044
14827,0.153351682,0.196960091,0.293046814,0.356641413
14828,0.186675912,0.16662452,0.148152007,0.498547561
14829,0.345714214,0.388910084,0.038820622,0.226555079
14830,0.383438193,0.149344364,0.140870355,0.326347088
14831,0.364971174,0.148264681,0.274880346,0.211883799
14832,0.345641721,0.093114674,0.321691479,0.239552126
14833,0.19762135,0.391851487,0.090785249,0.319741914
14834,0.089097709,0.166565871,0.5183751,0.22596132
14835,0.375405176,0.294094831,0.17650621,0.153993783
14836,0.252880748,0.08745213,0.387846591,0.271820531
14837,0.093958914,0.50402135,0.081837942,0.320181794
14838,0.414361844,0.200526731,0.039122419,0.345989006
14839,0.207348157,0.256357378,0.274803945,0.26149052
14840,0.19845301,0.363590173,0.208541891,0.229414927
14841,0.151617018,0.401714831,0.059821419,0.386846732
14842,0.543495524,0.088186607,0.033862687,0.334455183
14843,0.173591169,0.382603252,0.225160339,0.21864524
14844,0.289879295,0.300937902,0.159652518,0.249530286
14845,0.580685515,0.065317998,0.097005813,0.256990674
14846,0.08513416,0.490508924,0.249807981,0.174548936
14847,0.059523325,0.515571187,0.068944384,0.355961103
14848,0.313429369,0.052673796,0.366473383,0.267423453
14849,0.235103751,0.207783173,0.184835177,0.372277899
14850,0.153808542,0.11041821,0.309650004,0.426123244
14851,0.408611326,0.079107572,0.149910905,0.362370197
14852,0.544556526,0.037272711,0.076404457,0.341766305
14853,0.077147452,0.099771352,0.523046894,0.300034302
14854,0.303627086,0.064936754,0.337684199,0.293751961
14855,0.29305561,0.119965697,0.166511722,0.42046697
14856,0.093345231,0.214617213,0.447685784,0.244351772
14857,0.246399216,0.194558735,0.248765378,0.310276671
14858,0.273888958,0.297083137,0.121984911,0.307042994
14859,0.074500173,0.064595347,0.490379465,0.370525015
14860,0.075586801,0.416929323,0.116085502,0.391398373
14861,0.123242789,0.028755418,0.570874236,0.277127557
14862,0.150636875,0.23132315,0.075750663,0.542289312
14863,0.035322919,0.225915111,0.48581859,0.252943381
14864,0.152884102,0.350821513,0.118698922,0.377595462
14865,0.141244779,0.088106395,0.435688191,0.334960634
14866,0.085241935,0.299940622,0.346337566,0.268479877
14867,0.158916044,0.484903659,0.143290941,0.212889355
14868,0.091787659,0.145855088,0.21178436,0.550572893
14869,0.120174325,0.362794875,0.33809635,0.178934449
14870,0.341429541,0.33553191,0.064649891,0.258388658
14871,0.039426805,0.327415632,0.416142373,0.21701519
14872,0.211352536,0.173830592,0.27776434,0.337052532
14873,0.273727956,0.14417212,0.257266188,0.324833736
14874,0.075047793,0.249315187,0.405205398,0.270431622
14875,0.290421166,0.339170845,0.089397179,0.281010811
14876,0.283970235,0.073022972,0.279072457,0.363934336
14877,0.174270477,0.114517367,0.504936621,0.206275535
14878,0.386891995,0.284652908,0.069981224,0.258473873
14879,0.156079148,0.240156508,0.441021019,0.162743325
14880,0.07088014,0.427118698,0.094028608,0.407972554
14881,0.073183489,0.341944784,0.117646727,0.467225
14882,0.393270722,0.124308677,0.217967354,0.264453248
14883,0.265015704,0.143257625,0.275704596,0.316022074
14884,0.290992735,0.437211093,0.060917364,0.210878807
14885,0.391084832,0.206181606,0.049071065,0.353662498
14886,0.183133982,0.177967344,0.356770373,0.282128301
14887,0.097846559,0.453987058,0.082512215,0.365654168
14888,0.110798565,0.435923252,0.163075927,0.290202257
14889,0.125941882,0.323707951,0.104396037,0.44595413
14890,0.318475692,0.128284718,0.251206456,0.302033134
14891,0.437768535,0.305036739,0.078613227,0.178581499
14892,0.081330314,0.476516543,0.085515007,0.356638135
14893,0.097339715,0.378634804,0.066842581,0.457182901
14894,0.098372831,0.380652764,0.236857727,0.284116678
14895,0.146903689,0.583444121,0.054046515,0.215605675
14896,0.196804227,0.226202179,0.390221987,0.186771608
14897,0.506253849,0.089812889,0.095747064,0.308186198
14898,0.38485235,0.141952632,0.161952197,0.311242821
14899,0.245775018,0.279481413,0.273866019,0.200877551
14900,0.128430852,0.274172672,0.141767515,0.45562896
14901,0.144912591,0.402256469,0.081893338,0.370937602
14902,0.124886166,0.194338208,0.407581514,0.273194112
14903,0.382010519,0.08612991,0.089868722,0.441990849
14904,0.287236396,0.274887719,0.116426058,0.321449828
14905,0.268660058,0.113148016,0.181073155,0.437118771
14906,0.362363869,0.143452887,0.180334318,0.313848926
14907,0.10300618,0.134685543,0.107404868,0.654903409
14908,0.376809293,0.133746612,0.253591371,0.235852724
14909,0.051527966,0.493840927,0.153048438,0.301582669
14910,0.147271423,0.128206388,0.124140521,0.600381668
14911,0.304046873,0.330044724,0.076067872,0.289840531
14912,0.250620166,0.119243866,0.373796151,0.256339817
14913,0.405602667,0.190068575,0.095190092,0.309138665
14914,0.068750566,0.442746439,0.242249866,0.24625313
14915,0.249690137,0.047822931,0.485902156,0.216584776
14916,0.213698001,0.38843347,0.072753056,0.325115473
14917,0.440320423,0.268364449,0.119442109,0.171873019
14918,0.048176891,0.643246891,0.042551105,0.266025113
14919,0.40933803,0.124039741,0.219643812,0.246978417
14920,0.159937237,0.122668805,0.145792026,0.571601932
14921,0.403466491,0.334758731,0.095744512,0.166030267
14922,0.109718728,0.457819264,0.06355885,0.368903158
14923,0.290674551,0.060022467,0.296639822,0.352663161
14924,0.090295725,0.333495764,0.087540818,0.488667694
14925,0.24813037,0.269616635,0.145931892,0.336321103
14926,0.431406098,0.055169947,0.249520385,0.263903569
14927,0.369162706,0.337240785,0.037383924,0.256212584
14928,0.430668579,0.237839751,0.077073168,0.254418502
14929,0.070268535,0.149134923,0.485399131,0.295197411
14930,0.102974994,0.332906464,0.132066862,0.432051679
14931,0.127787284,0.176032406,0.204705146,0.491475164
14932,0.07719948,0.104272788,0.450694475,0.367833256
14933,0.191633757,0.399674286,0.266271843,0.142420113
14934,0.15238978,0.165588539,0.220985569,0.461036112
14935,0.438647874,0.215562277,0.121318912,0.224470937
14936,0.099981658,0.175925103,0.356842302,0.367250937
14937,0.110959804,0.439572248,0.154071099,0.295396849
14938,0.059684664,0.152810192,0.498127472,0.289377673
14939,0.351063362,0.140337505,0.247623104,0.260976029
14940,0.171147834,0.159612115,0.403685405,0.265554646
14941,0.135537325,0.218201006,0.369296557,0.276965112
14942,0.310392998,0.160787167,0.191892255,0.33692758
14943,0.055263925,0.28380037,0.49312962,0.167806084
14944,0.071825556,0.110581045,0.448560726,0.369032673
14945,0.366858791,0.120641825,0.235732275,0.276767108
14946,0.446919596,0.229657407,0.120462945,0.202960052
14947,0.143972174,0.127498717,0.388759291,0.339769818
14948,0.391508045,0.044036194,0.365913813,0.198541948
14949,0.076520124,0.224192791,0.508443643,0.190843442
14950,0.143669572,0.186656227,0.360727033,0.308947168
14951,0.069654946,0.099102537,0.594719841,0.236522675
14952,0.197800594,0.201764144,0.102765879,0.497669383
14953,0.111777665,0.11701725,0.372662976,0.398542109
14954,0.366670094,0.234467431,0.112489922,0.286372553
14955,0.413380744,0.147959925,0.091973117,0.346686213
14956,0.315098909,0.24744258,0.289083067,0.148375444
14957,0.091209535,0.476622564,0.130693349,0.301474552
14958,0.047150236,0.269171486,0.471409431,0.212268847
14959,0.324641769,0.083235979,0.234704109,0.357418143
14960,0.14261594,0.301519698,0.128290292,0.42757407
14961,0.207875367,0.12210262,0.35824796,0.311774053
14962,0.163353719,0.293294402,0.269254119,0.274097761
14963,0.193952952,0.371898038,0.130780671,0.303368338
14964,0.046741353,0.073024824,0.503546854,0.376686969
14965,0.107985976,0.261929255,0.124129511,0.505955259
14966,0.219401493,0.244129128,0.312057873,0.224411506
14967,0.268164663,0.445692844,0.049372192,0.236770301
14968,0.067052205,0.198870345,0.46111556,0.27296189
14969,0.090630875,0.206436392,0.356370484,0.34656225
14970,0.056989068,0.385860358,0.266762469,0.290388105
14971,0.144624182,0.494850103,0.044822686,0.315703029
14972,0.421739727,0.070073443,0.069309307,0.438877523
14973,0.085658097,0.176800696,0.321025395,0.416515811
14974,0.133481173,0.079507895,0.396222378,0.390788554
14975,0.371865817,0.059881148,0.250193794,0.318059241
14976,0.391435551,0.294111455,0.104586827,0.209866167
14977,0.094741093,0.147615418,0.163810981,0.593832508
14978,0.339566509,0.191805939,0.113361626,0.355265927
14979,0.250324646,0.288880735,0.279178552,0.181616067
14980,0.343165996,0.188683401,0.158559242,0.309591361
14981,0.535493294,0.18894645,0.048151818,0.227408438
14982,0.407813493,0.148378398,0.145441824,0.298366286
14983,0.073904994,0.150370743,0.340201859,0.435522405
14984,0.326304842,0.212292203,0.328264387,0.133138568
14985,0.202885099,0.217933763,0.380805313,0.198375824
14986,0.261135753,0.099592624,0.25211685,0.387154773
14987,0.288200153,0.204351395,0.146160314,0.361288138
14988,0.075908292,0.457970462,0.249902563,0.216218684
14989,0.148398825,0.430663168,0.214856538,0.206081469
14990,0.207125581,0.23871461,0.230103421,0.324056389
14991,0.077728962,0.108362483,0.25395033,0.559958226
14992,0.52548607,0.187009642,0.079112454,0.208391835
14993,0.076125213,0.411262962,0.240585921,0.272025903
14994,0.2202399,0.063332736,0.388624761,0.327802603
14995,0.101664822,0.358702291,0.070511397,0.469121491
14996,0.070454431,0.148798398,0.499485147,0.281262024
14997,0.510403916,0.069040204,0.048000099,0.372555781
14998,0.340416271,0.144794817,0.190052398,0.324736513
14999,0.424274365,0.216965945,0.080422455,0.278337235
15000,0.110374027,0.221207989,0.183254444,0.485163541
15001,0.174535352,0.07210043,0.402286239,0.351077979
15002,0.036508147,0.20243334,0.528024901,0.233033613
15003,0.281402658,0.066136172,0.357579936,0.294881235
15004,0.529838342,0.081520966,0.107613035,0.281027656
15005,0.090641673,0.49793894,0.133927106,0.277492281
15006,0.212593327,0.077624119,0.266694329,0.443088225
15007,0.143404096,0.069781975,0.468787268,0.318026661
15008,0.494928831,0.080044744,0.074435786,0.350590639
15009,0.362814504,0.140555959,0.184687373,0.311942164
15010,0.141551223,0.233044278,0.102312794,0.523091706
15011,0.076150495,0.578339008,0.058121467,0.28738903
15012,0.170218899,0.145104854,0.190154082,0.494522164
15013,0.225118549,0.247408167,0.292552347,0.234920937
15014,0.361724787,0.160800093,0.071718534,0.405756587
15015,0.271394765,0.069025418,0.466988377,0.192591441
15016,0.057216589,0.112505685,0.548635438,0.281642288
15017,0.126027482,0.285698767,0.359031226,0.229242524
15018,0.077673477,0.289666448,0.375462719,0.257197356
15019,0.480115067,0.105625025,0.217643154,0.196616754
15020,0.070536795,0.514398815,0.157608034,0.257456356
15021,0.313959069,0.238463652,0.296925175,0.150652105
15022,0.069620122,0.099556129,0.518632074,0.312191675
15023,0.086699475,0.140485905,0.440161909,0.33265271
15024,0.206009324,0.127054199,0.10014932,0.566787157
15025,0.1266655,0.24843698,0.439933538,0.184963983
15026,0.392123984,0.168704148,0.080774688,0.358397181
15027,0.202651972,0.207695657,0.289418913,0.300233457
15028,0.058472362,0.407286188,0.193402313,0.340839137
15029,0.107775662,0.277568239,0.426880311,0.187775788
15030,0.147219652,0.17556417,0.330998473,0.346217705
15031,0.183392644,0.283962703,0.203694529,0.328950124
15032,0.181000633,0.331498404,0.167953893,0.31954707
15033,0.061307413,0.453768325,0.264228149,0.220696113
15034,0.406865497,0.174397322,0.140321009,0.278416173
15035,0.273189466,0.12674339,0.269065396,0.331001748
15036,0.308397212,0.207104475,0.082078456,0.402419857
15037,0.044940998,0.561735744,0.042402742,0.350920515
15038,0.178339688,0.105821113,0.388942855,0.326896344
15039,0.155202528,0.376846219,0.125664514,0.342286739
15040,0.236715687,0.310028555,0.065999228,0.38725653
15041,0.12098915,0.261116047,0.348051462,0.269843341
15042,0.13400849,0.040972601,0.586961058,0.238057851
15043,0.232656844,0.382943977,0.070474458,0.313924721
15044,0.212168084,0.156659263,0.132161483,0.499011169
15045,0.100603322,0.041384157,0.586724653,0.271287868
15046,0.274675597,0.125285534,0.117504939,0.48253393
15047,0.191261556,0.262852771,0.136144708,0.409740965
15048,0.217160128,0.192108472,0.09533879,0.495392611
15049,0.387229636,0.047279104,0.229150255,0.336341005
15050,0.414478522,0.096892551,0.050344619,0.438284309
15051,0.234354397,0.173030601,0.110031673,0.482583329
15052,0.462585554,0.049947257,0.106633852,0.380833337
15053,0.137661272,0.340744568,0.120673647,0.400920512
15054,0.115722735,0.116856638,0.382287333,0.385133294
15055,0.387157214,0.12069395,0.082502934,0.409645902
15056,0.136205802,0.30429397,0.199462287,0.360037941
15057,0.363363363,0.065962666,0.317202965,0.253471006
15058,0.142830344,0.049981278,0.411331886,0.395856492
15059,0.166426397,0.123423619,0.356052552,0.354097432
15060,0.327724017,0.278475545,0.151889434,0.241911003
15061,0.157537164,0.104037329,0.47831113,0.260114377
15062,0.122441905,0.471693278,0.078000605,0.327864212
15063,0.25700828,0.151602985,0.222430858,0.368957877
15064,0.485852141,0.0925886,0.194609288,0.226949972
15065,0.097149232,0.525912744,0.059312995,0.317625029
15066,0.142400021,0.085830457,0.29898745,0.472782071
15067,0.064665306,0.084818689,0.415234522,0.435281483
15068,0.076808255,0.248263895,0.239465531,0.435462319
15069,0.105126973,0.313469401,0.202061767,0.379341859
15070,0.483509241,0.271916903,0.049532343,0.195041512
15071,0.272137318,0.071596164,0.315700501,0.340566017
15072,0.184534693,0.462182216,0.117397364,0.235885726
15073,0.131079749,0.376958166,0.140714219,0.351247867
15074,0.300390032,0.05596104,0.363144502,0.280504426
15075,0.093241313,0.394854323,0.219142998,0.292761367
15076,0.188417953,0.094224946,0.421631169,0.295725932
15077,0.066493533,0.342152622,0.31904837,0.272305475
15078,0.211370271,0.174873325,0.209493181,0.404263223
15079,0.253086749,0.371085202,0.169948711,0.205879338
15080,0.374631588,0.075178115,0.244904698,0.305285598
15081,0.198529466,0.542634351,0.041034919,0.217801265
15082,0.15639535,0.430730071,0.118352044,0.294522535
15083,0.136731487,0.153903867,0.105568743,0.603795903
15084,0.377811134,0.193329592,0.068649041,0.360210233
15085,0.083114325,0.435147976,0.262840858,0.218896842
15086,0.187709295,0.131516375,0.353898841,0.326875489
15087,0.449841452,0.163081788,0.125989232,0.261087528
15088,0.063650889,0.533349494,0.13543959,0.267560026
15089,0.240316006,0.146331043,0.07977153,0.533581422
15090,0.190680443,0.067949806,0.428786005,0.312583746
15091,0.094203565,0.259007377,0.118709606,0.528079452
15092,0.359903298,0.251229417,0.15035575,0.238511535
15093,0.511084243,0.040883026,0.12872541,0.319307321
15094,0.193583381,0.361651674,0.200889615,0.243875331
15095,0.503960178,0.053971197,0.041656511,0.400412114
15096,0.267913594,0.449249545,0.05041945,0.232417412
15097,0.272045992,0.142815389,0.088814218,0.496324401
15098,0.296511472,0.314373645,0.208664643,0.180450241
15099,0.170751613,0.287005886,0.251757554,0.290484947
15100,0.49891597,0.085382415,0.160710855,0.254990761
15101,0.407600773,0.108421983,0.157348849,0.326628395
15102,0.151903654,0.376890988,0.096896524,0.374308834
15103,0.264786639,0.378214211,0.188251445,0.168747705
15104,0.043381415,0.637645919,0.064246622,0.254726045
15105,0.291345739,0.386563354,0.062236079,0.259854828
15106,0.10084225,0.058442523,0.529493938,0.311221289
15107,0.108109076,0.152568399,0.397166685,0.342155839
15108,0.294454164,0.08872248,0.192821616,0.42400174
15109,0.262012684,0.463417614,0.050618445,0.223951257
15110,0.205841181,0.054738793,0.418236692,0.321183334
15111,0.076737356,0.364337459,0.159494276,0.39943091
15112,0.126875056,0.605361235,0.058785557,0.208978152
15113,0.185249095,0.214601089,0.314730899,0.285418917
15114,0.074766253,0.36032522,0.082366136,0.482542391
15115,0.090508342,0.211595548,0.232369,0.46552711
15116,0.13492944,0.091890348,0.4268398,0.346340412
15117,0.103142724,0.132807044,0.498954297,0.265095935
15118,0.168948379,0.169032918,0.232190286,0.429828418
15119,0.160993833,0.519354701,0.044392651,0.275258816
15120,0.349285303,0.297530591,0.139080283,0.214103823
15121,0.316539395,0.358565628,0.07865216,0.246242817
15122,0.152070361,0.311530428,0.111832655,0.424566555
15123,0.197083961,0.150686748,0.218017128,0.434212162
15124,0.281410975,0.070289941,0.261401896,0.386897188
15125,0.240467051,0.102306224,0.2273917,0.429835024
15126,0.063764148,0.294415514,0.297904702,0.343915637
15127,0.206885161,0.469085872,0.08444658,0.239582388
15128,0.467452243,0.039372895,0.140830586,0.352344277
15129,0.096206702,0.270427222,0.439372087,0.19399399
15130,0.091035581,0.451592823,0.183196351,0.274175245
15131,0.093815203,0.065869658,0.451069078,0.38924606
15132,0.112922482,0.136849785,0.196096813,0.554130919
15133,0.252868471,0.337329248,0.266906809,0.142895472
15134,0.073034118,0.058153021,0.460955796,0.407857065
15135,0.150773466,0.233366795,0.262984287,0.352875452
15136,0.372583187,0.057057761,0.369840747,0.200518305
15137,0.450238595,0.222628783,0.10709674,0.220035882
15138,0.150482943,0.122922852,0.123823516,0.602770689
15139,0.07900659,0.437819535,0.169278154,0.313895721
15140,0.427705505,0.064757871,0.119851594,0.38768503
15141,0.160959168,0.102222239,0.457247941,0.279570653
15142,0.140108671,0.112662917,0.199479521,0.547748891
15143,0.16549575,0.230399066,0.099618193,0.504486991
15144,0.297865343,0.176425696,0.087233433,0.438475528
15145,0.308115946,0.069134539,0.316950562,0.305798953
15146,0.345693234,0.399498851,0.08506805,0.169739865
15147,0.531582842,0.077324476,0.153877463,0.23721522
15148,0.316000941,0.310470421,0.065299233,0.308229404
15149,0.356294656,0.111608996,0.113521058,0.41857529
15150,0.101478428,0.173181108,0.254384876,0.470955588
15151,0.113449167,0.080288599,0.402309564,0.403952671
15152,0.152302641,0.584811327,0.040839107,0.222046924
15153,0.423073906,0.284784985,0.084564881,0.207576228
15154,0.436514339,0.152288929,0.079274774,0.331921958
15155,0.296059635,0.120085591,0.133109083,0.45074569
15156,0.053003782,0.452451812,0.235694502,0.258849904
15157,0.087240786,0.224041173,0.203008832,0.485709209
15158,0.080187488,0.160065734,0.08698971,0.672757069
15159,0.114387244,0.153367033,0.406245355,0.326000367
15160,0.287871314,0.054080744,0.371328434,0.286719508
15161,0.132642033,0.109107611,0.212327679,0.545922676
15162,0.15229757,0.085063366,0.394613316,0.368025748
15163,0.237955998,0.402301363,0.158059419,0.20168322
15164,0.313849445,0.347930164,0.133523474,0.204696917
15165,0.316933085,0.214477065,0.077762306,0.390827545
15166,0.487051331,0.163063217,0.120320178,0.229565275
15167,0.345244959,0.172750814,0.187635955,0.294368272
15168,0.269749623,0.219817608,0.130408619,0.38002415
15169,0.190549946,0.115582701,0.442193483,0.25167387
15170,0.416837715,0.241335398,0.137161221,0.204665665
15171,0.311086388,0.062233755,0.40504124,0.221638617
15172,0.281149645,0.08901971,0.21360382,0.416226825
15173,0.073411995,0.498572193,0.061607691,0.366408122
15174,0.062086627,0.308768699,0.332774178,0.296370496
15175,0.349811017,0.32189309,0.165349129,0.162946765
15176,0.47707441,0.122662619,0.202458577,0.197804395
15177,0.314210878,0.07683445,0.311910006,0.297044666
15178,0.346727515,0.153088513,0.058736338,0.441447634
15179,0.624569998,0.05770936,0.062087797,0.255632845
15180,0.175512376,0.39928485,0.131448134,0.29375464
15181,0.16490658,0.151961567,0.382507052,0.300624802
15182,0.117286537,0.3218151,0.383990136,0.176908227
15183,0.102136146,0.072125036,0.407218042,0.418520776
15184,0.372514202,0.21045201,0.238044168,0.17898962
15185,0.375146999,0.291217233,0.10307843,0.230557338
15186,0.08242282,0.312471256,0.338597388,0.266508536
15187,0.254715183,0.304854772,0.276593883,0.163836163
15188,0.212821189,0.098002518,0.47132767,0.217848623
15189,0.576419131,0.105499834,0.062548898,0.255532138
15190,0.149628603,0.256571389,0.401635348,0.19216466
15191,0.111477664,0.189755523,0.143003753,0.55576306
15192,0.151825752,0.078115525,0.278951043,0.491107679
15193,0.248505804,0.20540403,0.425204121,0.120886044
15194,0.167149467,0.100800597,0.387945864,0.344104071
15195,0.062055245,0.218518943,0.463294853,0.256130959
15196,0.1206573,0.341885385,0.134363621,0.403093694
15197,0.427141608,0.111221636,0.164695446,0.29694131
15198,0.278449152,0.377954086,0.148817809,0.194778953
15199,0.403312196,0.251793824,0.064725678,0.280168302
15200,0.271733482,0.29833716,0.1782284,0.251700958
15201,0.292444624,0.126729781,0.326583598,0.254241998
15202,0.057970924,0.08867294,0.590027692,0.263328445
15203,0.099268371,0.317109554,0.385211186,0.198410889
15204,0.211041096,0.211735806,0.195101903,0.382121195
15205,0.10161623,0.49030793,0.104879845,0.303195995
15206,0.109410524,0.185999768,0.494278624,0.210311083
15207,0.466800112,0.088103167,0.242086012,0.203010709
15208,0.34332871,0.096870597,0.222874218,0.336926475
15209,0.223046408,0.494523013,0.090887359,0.191543219
15210,0.567077823,0.097976351,0.067208603,0.267737222
15211,0.558431312,0.099203755,0.129766503,0.21259843
15212,0.153672892,0.138697256,0.177668432,0.52996142
15213,0.175694028,0.136291637,0.118259548,0.569754787
15214,0.506716123,0.078547831,0.106909366,0.30782668
15215,0.050234888,0.203237608,0.471070249,0.275457256
15216,0.048107031,0.269016591,0.404246514,0.278629864
15217,0.215000632,0.213875781,0.196838165,0.374285422
15218,0.323355377,0.135027955,0.384113624,0.157503044
15219,0.070722777,0.428910157,0.315482439,0.184884627
15220,0.399063213,0.113392031,0.304760398,0.182784358
15221,0.19876824,0.179652189,0.162569545,0.459010026
15222,0.231276695,0.237173711,0.098400698,0.433148896
15223,0.131820077,0.438931276,0.123498468,0.305750179
15224,0.333525227,0.194122071,0.300180928,0.172171774
15225,0.216055889,0.36539269,0.094304723,0.324246697
15226,0.095291048,0.242820863,0.144286839,0.51760125
15227,0.189925217,0.109484859,0.253571756,0.447018168
15228,0.26027766,0.301461545,0.230618163,0.207642633
15229,0.072096238,0.433339039,0.260275305,0.234289418
15230,0.297931869,0.117790864,0.192319158,0.391958109
15231,0.354852851,0.106335658,0.099189174,0.439622317
15232,0.12053452,0.566756341,0.067321873,0.245387266
15233,0.587544768,0.079658023,0.041729693,0.291067516
15234,0.220895476,0.459868149,0.082813594,0.236422781
15235,0.068383759,0.303726883,0.280397185,0.347492173
15236,0.384352114,0.16990833,0.151371505,0.29436805
15237,0.34280135,0.101611883,0.208800347,0.34678642
15238,0.071648857,0.385450029,0.391503226,0.151397888
15239,0.116531687,0.16521067,0.381270845,0.336986798
15240,0.30688158,0.130981619,0.286450622,0.275686179
15241,0.310127009,0.183572914,0.135480478,0.370819599
15242,0.290850868,0.411541561,0.053873513,0.243734058
15243,0.17646671,0.208170443,0.210037595,0.405325252
15244,0.08257161,0.145534167,0.264407611,0.507486613
15245,0.095636349,0.191067847,0.344559236,0.368736568
15246,0.125812088,0.294627878,0.237735209,0.341824825
15247,0.188407514,0.123991903,0.252046083,0.435554499
15248,0.21091647,0.362769933,0.096770835,0.329542762
15249,0.097319396,0.245319718,0.4053484,0.252012487
15250,0.04716454,0.22327883,0.464062947,0.265493683
15251,0.155119953,0.21435127,0.311347822,0.319180955
15252,0.133361664,0.164826871,0.247312788,0.454498676
15253,0.058892168,0.235515506,0.33781759,0.367774736
15254,0.164521063,0.198174869,0.167874268,0.4694298
15255,0.108668532,0.37774596,0.247661311,0.265924197
15256,0.316249851,0.043883264,0.41501213,0.224854755
15257,0.116240522,0.198301283,0.301792553,0.383665641
15258,0.621202365,0.05507008,0.064939795,0.258787761
15259,0.362746042,0.136150002,0.141569096,0.359534859
15260,0.429523499,0.144302117,0.0759742,0.350200185
