"","No","Ch1","Ch2","Ch3","Ch4"
"1841",14191,0.292922726134586,0.0874360252616314,0.244814392062015,0.374826856541767
"1842",14192,0.0654513206288733,0.416446449427474,0.258904159281216,0.259198070662437
"1843",14193,0.168591556082319,0.0892026568644595,0.297167522515315,0.445038264537907
"1844",14194,0.367999482924022,0.375782079901927,0.0724829855371566,0.183735451636895
"1845",14195,0.177192179797558,0.193082875002832,0.399292210574532,0.230432734625077
"1846",14196,0.505944655069007,0.108757844528842,0.152631032306583,0.232666468095568
"1847",14197,0.061211315402961,0.493619779948146,0.136866512567534,0.308302392081359
"1848",14198,0.0853545546910847,0.281954292059853,0.387919045316892,0.24477210793217
"1849",14199,0.459333852524781,0.0629400559872736,0.144626780913457,0.333099310574488
"1850",14200,0.107028250820599,0.075131724024883,0.506153377860991,0.311686647293527
"1851",14201,0.354029368638885,0.112570243890902,0.315520193284409,0.217880194185804
"1852",14202,0.116888227172482,0.186278342283866,0.349180039728302,0.347653390815349
"1853",14203,0.159069896222205,0.248321566592623,0.229635359374618,0.362973177810555
"1854",14204,0.0854310028988238,0.383815215764561,0.180828742386332,0.349925038950283
"1855",14205,0.116898799421613,0.452435418411791,0.121794435699856,0.30887134646674
"1856",14206,0.173752551322245,0.0522305238565003,0.478789159516804,0.295227765304451
"1857",14207,0.266410572581965,0.0712892290287111,0.203895438147792,0.458404760241532
"1858",14208,0.315469411553723,0.184334892855461,0.321549406865655,0.178646288725161
"1859",14209,0.420932882135129,0.204658809295631,0.162977462964796,0.211430845604444
"1860",14210,0.0661405368208591,0.548971748152027,0.0689772652072937,0.315910449819821
"1861",14211,0.270793210041113,0.0457069913576996,0.402716314572526,0.280783484028662
"1862",14212,0.124060815280857,0.0952219445749278,0.376199410836442,0.404517829307772
"1863",14213,0.0759794422547646,0.174447454254604,0.342570205019268,0.407002898471363
"1864",14214,0.144440057563884,0.311290677123592,0.0787212082163172,0.465548057096207
"1865",14215,0.363927114248436,0.134584850760686,0.187733253548178,0.3137547814427
"1866",14216,0.0455893377550627,0.205379043841748,0.488047695304209,0.26098392309898
"1867",14217,0.488955032490215,0.168203174814137,0.095959646141663,0.246882146553985
"1868",14218,0.0744325360910841,0.319382579027437,0.38297033812729,0.223214546754188
"1869",14219,0.258581256584921,0.226604122530976,0.118487425322871,0.396327195561232
"1870",14220,0.150711563096429,0.439975492576239,0.159752416818528,0.249560527508804
"1871",14221,0.189081081098694,0.435365756488754,0.0844645023680894,0.291088660044462
"1872",14222,0.216633643448497,0.190193726463714,0.405009788336971,0.188162841750818
"1873",14223,0.112493147230938,0.309956241150242,0.0771834813281633,0.500367130290656
"1874",14224,0.199983855329164,0.149225378828799,0.238367039024505,0.412423726817533
"1875",14225,0.320780706684054,0.141111308894943,0.312525858097888,0.225582126323115
"1876",14226,0.381998983739929,0.360635865024921,0.0427090635126854,0.214656087722465
"1877",14227,0.10776288942563,0.521932535647843,0.160446213427678,0.209858361498848
"1878",14228,0.305260679410072,0.270372941687996,0.0897311369863441,0.334635241915588
"1879",14229,0.298164415268241,0.149911550446442,0.232318917743539,0.319605116541778
"1880",14230,0.153773078684711,0.281503436337702,0.0854471634971291,0.479276321480458
"1881",14231,0.0675505825330716,0.0989089173050569,0.49814315043493,0.335397349726941
"1882",14232,0.219161128040585,0.380407209344699,0.0720965529706321,0.328335109644084
"1883",14233,0.448619120724557,0.278698027344365,0.11733146263065,0.155351389300429
"1884",14234,0.0588414230899195,0.600629676828895,0.0565310625782145,0.283997837502971
"1885",14235,0.42714856323478,0.124377822816455,0.229655213931797,0.218818400016968
"1886",14236,0.177141707638009,0.124343322145515,0.159722270258748,0.538792699957728
"1887",14237,0.386997168977552,0.311844653780876,0.10769115442389,0.193467022817682
"1888",14238,0.117364336657535,0.492059415011621,0.0815467695991835,0.30902947873166
"1889",14239,0.299964361912041,0.0632469741597544,0.29235477460541,0.344433889322795
"1890",14240,0.103863838231424,0.368861923419156,0.097198635113968,0.430075603235453
"1891",14241,0.254298446141711,0.260777085502501,0.127718354410988,0.3572061139448
"1892",14242,0.434072262202844,0.05500621117637,0.252998801505877,0.257922725114909
"1893",14243,0.363835786403136,0.334294467503957,0.0459180869177087,0.255951659175198
"1894",14244,0.433804839561493,0.241438948090641,0.0778691492937572,0.246887063054108
"1895",14245,0.0801098935847152,0.16009567582826,0.496240093395875,0.26355433719115
"1896",14246,0.119973457990622,0.372892052656108,0.144861764011986,0.362272725341284
"1897",14247,0.13171526551809,0.178727439817631,0.211637933205273,0.477919361459006
"1898",14248,0.0834682095383294,0.109657119145358,0.36964303782216,0.437231633494153
"1899",14249,0.177086896637322,0.409301934969717,0.269065572774335,0.144545595618627
"1900",14250,0.149818847005919,0.181040314674684,0.222726453984337,0.446414384335059
"1901",14251,0.526769440062243,0.0509591979870627,0.0722531129002477,0.350018249050447
"1902",14252,0.3145951403933,0.139420639234288,0.103019329521684,0.442964890850727
"1903",14253,0.495619613717786,0.0728718910357289,0.210788013435907,0.220720481810578
"1904",14254,0.077310596333158,0.078847434328334,0.514680275592863,0.329161693745645
"1905",14255,0.446816477857856,0.109455168047077,0.121430856383974,0.322297497711094
"1906",14256,0.254612921213069,0.177319740500317,0.351009282173549,0.217058056113065
"1907",14257,0.0894911215905188,0.1088681774014,0.283911691597495,0.517729009410587
"1908",14258,0.063278288387987,0.0765990487555958,0.501646170563903,0.358476492292515
"1909",14259,0.0662175711655613,0.0827178910079809,0.522575459298111,0.328489078528346
"1910",14260,0.328117227614278,0.143578406516039,0.257340966619177,0.270963399250506
"1911",14261,0.212001750116819,0.269707478277652,0.125432675144434,0.392858096461094
"1912",14262,0.251137556234802,0.20612167688002,0.129244256209525,0.413496510675652
"1913",14263,0.108491310604816,0.116464670291756,0.282407174499932,0.492636844603496
"1914",14264,0.338288755212308,0.301734751825078,0.0603066832730099,0.299669809689604
"1915",14265,0.277920589519084,0.175876521508784,0.21704239945828,0.329160489513851
"1916",14266,0.131315488631796,0.206277198033697,0.373288863365046,0.289118449969461
"1917",14267,0.102944853244959,0.202605121910504,0.459310557518985,0.235139467325552
"1918",14268,0.319551284758992,0.323576967712179,0.0769423757000369,0.279929371828793
"1919",14269,0.0453298122315811,0.223809600739287,0.384638760336373,0.346221826692758
"1920",14270,0.197747140176948,0.161140853422425,0.097850256205052,0.543261750195576
"1921",14271,0.0936894113601799,0.123956314234097,0.129549721781954,0.652804552623769
"1922",14272,0.17229244521134,0.154471360906747,0.196788414538519,0.476447779343395
"1923",14273,0.191403557347408,0.138287035560461,0.419826418559368,0.250482988532763
"1924",14274,0.345261011876604,0.0695371639154871,0.195859548276383,0.389342275931526
"1925",14275,0.264306576008001,0.180613653956188,0.171928327836232,0.383151442199579
"1926",14276,0.276220244515659,0.110276013703415,0.37224917997922,0.241254561801706
"1927",14277,0.0853095646741488,0.308823782638942,0.364416487521294,0.241450165165615
"1928",14278,0.161262397384784,0.436318466926269,0.19604238757619,0.206376748112756
"1929",14279,0.266572118560191,0.186752987078398,0.291483957296373,0.255190937065038
"1930",14280,0.145998015543857,0.301164315644766,0.142387983177674,0.410449685633703
"1931",14281,0.0529034736424158,0.383899622973872,0.151659325666957,0.411537577716756
"1932",14282,0.123737872442313,0.214118000969149,0.241824783308467,0.420319343280071
"1933",14283,0.103519854096725,0.352473976030554,0.159074375183816,0.384931794688904
"1934",14284,0.264768504775598,0.478356708436723,0.0492014341595328,0.207673352628146
"1935",14285,0.0655159466652494,0.0603271207333957,0.499159241864232,0.374997690737123
"1936",14286,0.333029237094796,0.27501392261575,0.243209319478594,0.14874752081086
"1937",14287,0.266821860019268,0.131065457707824,0.269538229357101,0.332574452915807
"1938",14288,0.548287074580809,0.0845674350125201,0.0502403033184905,0.31690518708818
"1939",14289,0.454907097614083,0.0473411723761674,0.179301605842411,0.318450124167338
"1940",14290,0.103883336271164,0.0888250817646495,0.241469389560818,0.565822192403368
"1941",14291,0.348041016043163,0.0612440563375356,0.295185527353982,0.29552940026532
"1942",14292,0.409647252221174,0.189368732439333,0.0992845992080515,0.301699416131441
"1943",14293,0.225658702157846,0.214651720948501,0.251469828713283,0.30821974818037
"1944",14294,0.284147323050228,0.24751669578413,0.136927684159228,0.331408297006413
"1945",14295,0.102020011230204,0.547503465935053,0.185287545033907,0.165188977800837
"1946",14296,0.0641820142200138,0.273094367353593,0.275603166423339,0.387120452003055
"1947",14297,0.032580502117641,0.389376554661785,0.364551819990831,0.213491123229743
"1948",14298,0.548338139648799,0.0756049726436078,0.0969844441784161,0.279072443529177
"1949",14299,0.102369043401796,0.207439160612368,0.168676596954941,0.521515199030895
"1950",14300,0.489202334866912,0.0768066035830412,0.0944767906807237,0.339514270869324
"1951",14301,0.111617789307134,0.195156329705023,0.193813509662605,0.499412371325237
"1952",14302,0.11791646740875,0.597210820106885,0.0536910333771263,0.231181679107238
"1953",14303,0.0686641485067983,0.516382780405728,0.0701011049218036,0.34485196616567
"1954",14304,0.0741475413966553,0.55832019419829,0.140943826286934,0.226588438118121
"1955",14305,0.195692609455367,0.302412384871746,0.265023399146882,0.236871606526006
"1956",14306,0.0825493554097062,0.511495083108823,0.210764867670877,0.195190693810594
"1957",14307,0.334055247933504,0.129350753284069,0.291988226327465,0.244605772454962
"1958",14308,0.463626160003583,0.195831696733972,0.112566862128065,0.227975281134379
"1959",14309,0.103844241807632,0.185967741775995,0.378691888101251,0.331496128315122
"1960",14310,0.0943285738184858,0.426035382471456,0.140468148024578,0.33916789568548
"1961",14311,0.0615730534931899,0.155499218555422,0.497188199121381,0.285739528830006
"1962",14312,0.358222386327805,0.141429603102049,0.244825607252601,0.255522403317545
"1963",14313,0.170423790040776,0.157471934022717,0.428331912250042,0.243772363686465
"1964",14314,0.138664978132332,0.217995208188021,0.384684410863153,0.258655402816495
"1965",14315,0.307914752037826,0.14615694196752,0.184519893535676,0.361408412458977
"1966",14316,0.0665000727426093,0.300093482964012,0.479796436719793,0.153610007573585
"1967",14317,0.0924033631656113,0.123735432950067,0.440823762494543,0.343037441389779
"1968",14318,0.33391925580236,0.125959462306912,0.227006993314944,0.313114288575785
"1969",14319,0.454855600970467,0.219058283597899,0.121167671096206,0.204918444335429
"1970",14320,0.133847850415447,0.121687522186694,0.405004417740503,0.339460209657357
"1971",14321,0.403150774995184,0.0455799511127204,0.361932950259518,0.189336323632578
"1972",14322,0.07818215064778,0.234021969727345,0.505073850879643,0.182722028745231
"1973",14323,0.147706454364811,0.184114693380572,0.329094731451699,0.339084120802917
"1974",14324,0.0629624965913626,0.0856863440362432,0.596043632048244,0.255307527324151
"1975",14325,0.228023774482298,0.182498394616965,0.115521169523527,0.47395666137721
"1976",14326,0.122913926076833,0.124114971892883,0.380017410149759,0.372953691880524
"1977",14327,0.322052540707745,0.122195995173055,0.147093420220948,0.408658043898253
"1978",14328,0.368694060264214,0.161665088160148,0.162489230183566,0.307151621392072
"1979",14329,0.0661417695784013,0.376613274859258,0.407740816100207,0.149504139462134
"1980",14330,0.302123669623848,0.104842087733528,0.181551351406358,0.411482891236266
"1981",14331,0.256167207431191,0.32391274566371,0.129163498988968,0.290756547916131
"1982",14332,0.198782085770535,0.406083140324826,0.168739123562907,0.226395650341732
"1983",14333,0.0673084129462552,0.347568991215815,0.224894192667971,0.360228403169959
"1984",14334,0.236788637717802,0.203915375123738,0.189343840267018,0.369952146891442
"1985",14335,0.448656130038544,0.20532615905034,0.0484447826078583,0.297572928303257
"1986",14336,0.387755365337171,0.0866651055723949,0.14331183076082,0.382267698329613
"1987",14337,0.316236655226167,0.297144477851947,0.110169725228266,0.27644914169362
"1988",14338,0.13579611774127,0.519404855782463,0.0527127923531928,0.292086234123075
"1989",14339,0.161707472085186,0.0979082488703658,0.1171568927025,0.623227386341948
"1990",14340,0.2130048037512,0.236598423832713,0.228877996493077,0.32151877592301
"1991",14341,0.159910300498069,0.102530933710521,0.533301420997069,0.204257344794341
"1992",14342,0.312504519987926,0.417316552535051,0.0427492830696744,0.22742964440735
"1993",14343,0.096002716481332,0.171197544097687,0.17431304876146,0.558486690659521
"1994",14344,0.100633754830641,0.329256070780706,0.135180796259475,0.434929378129179
"1995",14345,0.12974771058983,0.33161211369766,0.173850118348921,0.364790057363589
"1996",14346,0.487093431358687,0.128519132253068,0.179934501321102,0.204452935067143
"1997",14347,0.101367566682461,0.309421781722029,0.281691640152231,0.307519011443279
"1998",14348,0.237434718837931,0.376548118923587,0.174315124924196,0.211702037314286
"1999",14349,0.137894782275577,0.38951860456534,0.237656666510144,0.234929946648938
"2000",14350,0.369181040394564,0.259755907428587,0.143062532122822,0.228000520054028
"2001",14351,0.100839551579236,0.513431416827833,0.0513187090951881,0.334410322497743
"2002",14352,0.235215653844724,0.438808252061558,0.0728362492537224,0.253139844839996
"2003",14353,0.147754225983737,0.465719145659812,0.150604109399177,0.235922518957275
"2004",14354,0.407619261376982,0.0782041748746302,0.237823359941812,0.276353203806575
"2005",14355,0.105294144689097,0.17297744274242,0.241228451959666,0.480499960608817
"2006",14356,0.142061223753317,0.155089657333925,0.362858134703604,0.339990984209154
"2007",14357,0.360825993126293,0.0425132284317504,0.395511703476082,0.201149074965875
"2008",14358,0.609136165979704,0.0781148771061699,0.0469604107373341,0.265788546176792
"2009",14359,0.19450022939837,0.0876272702433783,0.329009559699747,0.388862940658505
"2010",14360,0.268085898043212,0.085393431286584,0.429330275838191,0.217190394832014
"2011",14361,0.155971774657531,0.0491878675424047,0.438056626550288,0.356783731249777
"2012",14362,0.184377897573522,0.449678397998573,0.0493126977721521,0.316631006655754
"2013",14363,0.0621053912755057,0.42641257963154,0.249771016185756,0.261711012907199
"2014",14364,0.291493614892533,0.0527252101630947,0.465893454649329,0.189887720295043
"2015",14365,0.350469681509124,0.124604176108045,0.119289485187164,0.405636657195667
"2016",14366,0.114177375635748,0.426390224601322,0.14525532789112,0.31417707187181
"2017",14367,0.462126901896503,0.31712220750031,0.0498861833623502,0.170864707240837
"2018",14368,0.0412544113321254,0.255448362816576,0.453012673932832,0.250284551918466
"2019",14369,0.0501526750134206,0.373668408718192,0.399768540868356,0.176410375400031
"2020",14370,0.186776209028576,0.371653397541734,0.285558753128331,0.156011640301359
"2021",14371,0.133056427472574,0.0644418907730148,0.403605766574156,0.398895915180255
"2022",14372,0.0767283007636426,0.0550987267654859,0.496688087931109,0.371484884539762
"2023",14373,0.176316721931443,0.190403142409064,0.156619095143054,0.476661040516439
"2024",14374,0.0948916414335851,0.255627803021637,0.381815273337021,0.267665282207757
"2025",14375,0.114075499631433,0.302315061640126,0.168096584904839,0.415512853823602
"2026",14376,0.0615578765073392,0.229043717054864,0.445427721869719,0.263970684568078
"2027",14377,0.121136569930661,0.534669438268164,0.0755798154836089,0.268614176317566
"2028",14378,0.221806303187847,0.130161447558963,0.254172573304472,0.393859675948719
"2029",14379,0.411544608699834,0.167711805499279,0.141040322401882,0.279703263399005
"2030",14380,0.0893916807958013,0.429808108729442,0.0797429443038047,0.401057266170952
"2031",14381,0.243702699593882,0.105036002077388,0.25155188333515,0.399709414993581
"2032",14382,0.226513826602206,0.391499262208591,0.172585948554143,0.20940096263506
"2033",14383,0.260082920112602,0.289475702643965,0.0683102302242487,0.382131147019185
"2034",14384,0.189597328588848,0.332446521771357,0.288899222630527,0.189056927009268
"2035",14385,0.343631213631918,0.10347434593433,0.156172616469824,0.396721823963927
"2036",14386,0.209061599706083,0.10432179130083,0.16231693114618,0.524299677846907
"2037",14387,0.306780183911222,0.323973822496847,0.154298391840859,0.214947601751072
"2038",14388,0.290369558475572,0.198461218416548,0.216297907365539,0.294871315742341
"2039",14389,0.310761529437236,0.078704359252081,0.0923483583744221,0.518185752936261
"2040",14390,0.167118289296154,0.0797635363567226,0.359741772940694,0.39337640140643
"2041",14391,0.117845804290524,0.112855747477817,0.490095436094628,0.279203012137031
"2042",14392,0.161350950527328,0.088484336990307,0.349043965715363,0.401120746767003
"2043",14393,0.160410145290476,0.0870352809302357,0.28200231783972,0.470552255939569
"2044",14394,0.0742093611304208,0.0948830767018015,0.381111648508113,0.449795913659665
"2045",14395,0.10888028798127,0.309777506464714,0.343851270872965,0.237490934681051
"2046",14396,0.306955176437839,0.155193578516844,0.28937414906769,0.248477095977626
"2047",14397,0.179791241982713,0.178282935620312,0.164517985721471,0.477407836675504
"2048",14398,0.279889981163773,0.0600285603180635,0.487730745830194,0.172350712687969
"2049",14399,0.134748868927386,0.106695529722718,0.167528486215612,0.591027115134284
"2050",14400,0.106394689152642,0.16112953822671,0.312992292934238,0.41948347968641
"2051",14401,0.278310416509884,0.272322698740546,0.202198190728224,0.247168694021346
"2052",14402,0.0737188997347573,0.400312728053273,0.225972286804251,0.299996085407719
"2053",14403,0.127099472331544,0.438652293891657,0.185335343235818,0.248912890540981
"2054",14404,0.0703478341562945,0.262550145268547,0.498973516952042,0.168128503623117
"2055",14405,0.391594936694843,0.210253730141385,0.233291149630376,0.164860183533396
"2056",14406,0.250756832396933,0.280668899974411,0.0706599027857913,0.397914364842864
"2057",14407,0.0796855499169771,0.158293570333994,0.516176443255787,0.245844436493242
"2058",14408,0.254846919773566,0.103530092745696,0.47048244016127,0.171140547319467
"2059",14409,0.562153021817549,0.0600332015145158,0.0602195531394305,0.317594223528505
"2060",14410,0.169194520864069,0.15031730511879,0.398790846185928,0.281697327831213
"2061",14411,0.371394007011541,0.171991765061678,0.152333576971688,0.304280650955093
"2062",14412,0.43661577175401,0.0913028473386939,0.191370003125902,0.280711377781393
"2063",14413,0.185908313862421,0.252787957389558,0.132473102001282,0.428830626746739
"2064",14414,0.217805906578078,0.285648224978675,0.188704561380143,0.307841307063104
"2065",14415,0.453235286759645,0.224999500854982,0.0914229079980154,0.230342304387358
"2066",14416,0.131006514569712,0.49595401914405,0.104791260182868,0.26824820610337
"2067",14417,0.0847255387145022,0.429269819118959,0.095376379541501,0.390628262625038
"2068",14418,0.0983878883149423,0.400602579654606,0.283039883097533,0.217969648932919
"2069",14419,0.173331338048692,0.1037299387483,0.334319515177165,0.388619208025843
"2070",14420,0.493741751462694,0.0945744027815441,0.0524819437414213,0.35920190201434
"2071",14421,0.145212021162223,0.0410290562092716,0.589041444625281,0.224717478003225
"2072",14422,0.375863676025009,0.120375035000269,0.232348536848224,0.271412752126498
"2073",14423,0.118456029955672,0.0876689567211044,0.415371345018351,0.378503668304872
"2074",14424,0.189617892463899,0.121368194142725,0.218262605596435,0.470751307796942
"2075",14425,0.204548083245897,0.106847777298233,0.476452726652834,0.212151412803036
"2076",14426,0.153327819403808,0.0691999979442655,0.325096102513225,0.452376080138702
"2077",14427,0.11354952085867,0.2834794081791,0.404555967430733,0.198415103531497
"2078",14428,0.0608923703512403,0.510275470562841,0.124824982467511,0.304007176618408
"2079",14429,0.120466205078953,0.251746654711761,0.102943162973067,0.524843977236219
"2080",14430,0.108456563997081,0.0431819127893957,0.548145442032138,0.300216081181385
"2081",14431,0.207181676546614,0.430262394041382,0.0879990331676645,0.274556896244339
"2082",14432,0.259672655480123,0.39813561451081,0.072507678229882,0.269684051779185
"2083",14433,0.076297921381672,0.238495812356063,0.423656815180536,0.261549451081729
"2084",14434,0.0885997370583693,0.350481205403177,0.242765540095467,0.318153517442986
"2085",14435,0.095988645455386,0.423334784262594,0.120883713115764,0.359792857166256
"2086",14436,0.129529150321981,0.17248793501054,0.248658308017481,0.449324606649998
"2087",14437,0.0901305866550681,0.274120689360305,0.408956716650602,0.226792007334025
"2088",14438,0.398466117146483,0.291176797244739,0.0635296784370912,0.246827407171686
"2089",14439,0.0564221599186703,0.384015244937791,0.245940893322536,0.313621701821002
"2090",14440,0.462185145681047,0.141717353390362,0.223235612760504,0.172861888168086
"2091",14441,0.174674327604033,0.41482489409709,0.105466304847963,0.305034473450914
"2092",14442,0.121580055907957,0.135276201921483,0.166750299255939,0.576393442914621
"2093",14443,0.349613634961658,0.0947545344393537,0.388941451137653,0.166690379461336
"2094",14444,0.0995944372268519,0.292180416927753,0.187200953248388,0.421024192597007
"2095",14445,0.317794660410221,0.168371398474295,0.324556018671508,0.189277922443976
"2096",14446,0.260647051717532,0.185687736263673,0.0862409903064171,0.467424221712378
"2097",14447,0.195867641109326,0.502743483602865,0.0743137701297725,0.227075105158036
"2098",14448,0.155148905083152,0.171843395367039,0.458349694808804,0.214658004741006
"2099",14449,0.279450365284152,0.077294901154373,0.184010465414568,0.459244268146906
"2100",14450,0.11934658030549,0.341829525372303,0.133636327084498,0.405187567237709
"2101",14451,0.487115022731718,0.186837435282112,0.0530866050819846,0.272960936904185
"2102",14452,0.0833384126661809,0.228786140537034,0.18996382610127,0.497911620695515
"2103",14453,0.465877779223246,0.0478444821731039,0.206669995822738,0.279607742780913
"2104",14454,0.295887433985473,0.109677292800036,0.107908934170959,0.486526339043532
"2105",14455,0.14736229418819,0.248999633233804,0.314927105645677,0.288710966932329
"2106",14456,0.0969173434202412,0.524505784740423,0.0930688993061589,0.285507972533177
"2107",14457,0.593542401292398,0.129560431339536,0.0674123210500871,0.209484846317979
"2108",14458,0.0984809990172164,0.132434293171155,0.203114648776183,0.565970059035446
"2109",14459,0.296850138898988,0.396158888128981,0.0980028094566354,0.208988163515395
"2110",14460,0.447016865665389,0.190003284394328,0.0470325226868925,0.31594732725339
"2111",14461,0.316383995994627,0.0975055087035599,0.347628965701747,0.238481529600066
"2112",14462,0.255272174987093,0.133541826645827,0.203058265263535,0.408127733103544
"2113",14463,0.10454479677801,0.441541403773536,0.145177867685565,0.30873593176289
"2114",14464,0.430035691517291,0.0670432802775661,0.248256104726824,0.254664923478319
"2115",14465,0.585048384308364,0.105783121273613,0.0483107007645584,0.260857793653465
"2116",14466,0.0648184909768816,0.264194838841857,0.275434414640408,0.395552255540854
"2117",14467,0.179314224107169,0.420259993795218,0.0997947847346329,0.30063099736298
"2118",14468,0.324522664949746,0.346808531173252,0.164043712000498,0.164625091876504
"2119",14469,0.163740243984479,0.121614109731021,0.352770223244255,0.361875423040245
"2120",14470,0.347487853672712,0.0868433127801013,0.157590423845078,0.408078409702109
"2121",14471,0.0874032754838895,0.195744764601976,0.285716475196366,0.431135484717769
"2122",14472,0.11325039875747,0.530366918723904,0.0603009905786149,0.296081691940011
"2123",14473,0.155806396585579,0.100900189878067,0.213275421795518,0.530017991740836
"2124",14474,0.0883026022319855,0.501915382095511,0.173737851434866,0.236044164237638
"2125",14475,0.389926300313554,0.267369379031098,0.112685624262772,0.230018696392576
"2126",14476,0.237566377086859,0.104937492869958,0.211113195078033,0.446382934965149
"2127",14477,0.349006657318924,0.387718352337954,0.0771257691602935,0.186149221182828
"2128",14478,0.159199103032111,0.324113889902867,0.105478311699213,0.411208695365809
"2129",14479,0.13056006377361,0.228123931065595,0.467867353491979,0.173448651668815
"2130",14480,0.102821094768221,0.133194820396484,0.491289041667045,0.27269504316825
"2131",14481,0.489242602648817,0.112432857720442,0.0687407503214055,0.329583789309336
"2132",14482,0.371091795080175,0.179448523189696,0.218106100235408,0.231353581494721
"2133",14483,0.122089408247666,0.298977410869528,0.186181411058461,0.392751769824345
"2134",14484,0.374317619327074,0.288036933754376,0.0875582096341996,0.25008723728435
"2135",14485,0.375539455532546,0.374228767282226,0.0490365354467904,0.201195241738437
"2136",14486,0.270971366352816,0.132517755929134,0.104676082584182,0.491834795133868
"2137",14487,0.0885288907123991,0.423563390609621,0.274439812256038,0.213467906421941
"2138",14488,0.311479273713587,0.182969576684891,0.186604993842729,0.318946155758793
"2139",14489,0.4483589284816,0.0544307200260306,0.20592799940315,0.29128235208922
"2140",14490,0.205139576810168,0.430449018987579,0.0783735429092652,0.286037861292987
"2141",14491,0.461483839420221,0.245797642932696,0.0811412445544684,0.211577273092614
"2142",14492,0.0675351311232191,0.127091637203622,0.478270339070603,0.327102892602557
"2143",14493,0.390497846572605,0.0869251073505674,0.332536462045824,0.190040584031004
"2144",14494,0.259902207904649,0.0493960470591219,0.4747521394762,0.215949605560029
"2145",14495,0.123758737105657,0.538840430755637,0.0521470867866965,0.285253745352009
"2146",14496,0.0913140058281047,0.186491149843747,0.3278669224267,0.394327921901448
"2147",14497,0.142402436610877,0.0971718665574113,0.434929290221138,0.325496406610573
"2148",14498,0.337781922877489,0.241970096965954,0.207318900456,0.212929079700557
"2149",14499,0.426444720350683,0.34476577750426,0.0563065716978197,0.172482930447237
"2150",14500,0.144498228077395,0.457771351080992,0.0666252567275992,0.331105164114014
"2151",14501,0.497840504948809,0.061492112344285,0.187562874948315,0.253104507758591
"2152",14502,0.0844779392036981,0.248844671841783,0.432042391801723,0.234634997152796
"2153",14503,0.0935043773948255,0.27081946105299,0.481652178803892,0.154023982748292
"2154",14504,0.283326440712701,0.112382323504835,0.239826775371682,0.364464460410781
"2155",14505,0.498615158092225,0.115275916176141,0.118668300236593,0.267440625495042
"2156",14506,0.59921385088285,0.0525972725519675,0.0692333096161485,0.278955566949034
"2157",14507,0.218196632920913,0.108360255662695,0.130685563067475,0.542757548348916
"2158",14508,0.286152829622493,0.434225166629245,0.0452156601334922,0.23440634361477
"2159",14509,0.212155542652948,0.128987167407815,0.092285969213844,0.566571320725393
"2160",14510,0.206930485025343,0.148124179569953,0.271925402904946,0.373019932499758
"2161",14511,0.395623328969806,0.281028217832843,0.105350526576277,0.217997926621074
"2162",14512,0.323331599344936,0.258180741986491,0.245572369324924,0.172915289343649
"2163",14513,0.212230284234495,0.243861149528493,0.109896203294092,0.43401236294292
"2164",14514,0.19246024613461,0.46729026463235,0.0464813229476894,0.29376816628535
"2165",14515,0.38712414431785,0.13756295351902,0.220818306898339,0.254494595264791
"2166",14516,0.21447779738578,0.1173647820947,0.334432924018097,0.333724496501424
"2167",14517,0.201716731769443,0.139979786837012,0.174262007691634,0.48404147370191
"2168",14518,0.229391639126943,0.183619782468254,0.223355714950489,0.363632863454315
"2169",14519,0.319208300055546,0.187771005955617,0.195559826799717,0.297460867189121
"2170",14520,0.196311601515603,0.376306012948782,0.186538294396969,0.240844091138646
"2171",14521,0.0606275510477901,0.0814660867054669,0.479341653304448,0.378564708942295
"2172",14522,0.0490523312891511,0.377427508594554,0.22927010720523,0.344250052911065
"2173",14523,0.293928705385228,0.0594837417873997,0.407857500125652,0.238730052701721
"2174",14524,0.202798653387274,0.178551653671096,0.390321677754665,0.228328015186964
"2175",14525,0.0445014237856557,0.185642551084569,0.529788400218214,0.240067624911562
"2176",14526,0.2917818328006,0.165512466019458,0.213102276953597,0.329603424226345
"2177",14527,0.165963148728708,0.0480564848036207,0.468848803765273,0.317131562702398
"2178",14528,0.360244209163895,0.0747618426055391,0.191025659859538,0.373968288371028
"2179",14529,0.377534704770352,0.129939292988417,0.135224484823305,0.357301517417926
"2180",14530,0.0811284523670619,0.358709343924727,0.115822576177566,0.444339627530645
"2181",14531,0.163418128384508,0.140762402074951,0.449074588993028,0.246744880547513
"2182",14532,0.277291551800859,0.0803014117849224,0.298989922492609,0.343417113921609
"2183",14533,0.138280415569198,0.135391859624511,0.12136875027883,0.60495897452746
"2184",14534,0.0627698392081655,0.223033784378573,0.511819495139181,0.20237688127408
"2185",14535,0.0962929589139804,0.380141839856266,0.201751139992723,0.321814061237031
"2186",14536,0.38153097792243,0.32552967222946,0.0381453061432613,0.254794043704849
"2187",14537,0.068053828234391,0.428187575912766,0.144535982263222,0.359222613589621
"2188",14538,0.2216484260373,0.404102008011515,0.0800279633216471,0.294221602629538
"2189",14539,0.258580212772318,0.366923758007762,0.0865152243565065,0.287980804863413
"2190",14540,0.157077023169706,0.10222397201751,0.357055662365509,0.383643342447275
"2191",14541,0.0928282251674599,0.0946925369217944,0.43890018307588,0.373579054834866
"2192",14542,0.144764101460881,0.203474068993929,0.253779782350289,0.397982047194901
"2193",14543,0.0514869358824642,0.426964414215855,0.28089393211336,0.240654717788321
