"","No","Ch1","Ch2","Ch3","Ch4"
"1615",13965,0.283912419950664,0.0576783208515594,0.416968663840115,0.241440595357662
"1616",13966,0.335788971527093,0.431000734757142,0.103788453431334,0.129421840284432
"1617",13967,0.287969715830771,0.473298362071555,0.0487747258183361,0.189957196279338
"1618",13968,0.218164932117732,0.331274948647713,0.156002524387886,0.294557594846669
"1619",13969,0.118603307433992,0.100621735897022,0.286777214562469,0.493997742106516
"1620",13970,0.0306575632525071,0.481224769348349,0.242850136354066,0.245267531045078
"1621",13971,0.0405095755359733,0.590089097294313,0.05673996838279,0.312661358786923
"1622",13972,0.0325108045291205,0.520692975089613,0.226549037342315,0.220247183038952
"1623",13973,0.593591846472575,0.0641668802792079,0.0356355138264876,0.306605759421729
"1624",13974,0.16530688160156,0.257170518637203,0.122756980130359,0.454765619630878
"1625",13975,0.0777595906589327,0.228016244337196,0.08528569103,0.608938473973871
"1626",13976,0.0850982054626221,0.144481983049087,0.52676504605075,0.243654765437541
"1627",13977,0.0442580167379917,0.509634030586458,0.24099059304473,0.205117359630821
"1628",13978,0.137477891382979,0.219717152272858,0.201221915719597,0.441583040624566
"1629",13979,0.239671620497488,0.122467761787951,0.352165350432808,0.285695267281753
"1630",13980,0.0453409504013287,0.178209923802536,0.591272547589079,0.185176578207057
"1631",13981,0.211141744131087,0.0486881959320471,0.195362681155253,0.544807378781613
"1632",13982,0.293518858869994,0.247369833218699,0.210305837934965,0.248805469976342
"1633",13983,0.447279875723668,0.30960599807705,0.0435363781443813,0.199577748054901
"1634",13984,0.636659415998278,0.170298107213393,0.0231316668533021,0.169910809935028
"1635",13985,0.456571801154345,0.192248036378963,0.0538106246417474,0.297369537824945
"1636",13986,0.133142752286858,0.341461923044201,0.0653506216672184,0.460044703001723
"1637",13987,0.163908386687839,0.517154602406738,0.0683855953144719,0.250551415590951
"1638",13988,0.121368988260222,0.0662549138201482,0.280437095357077,0.531939002562553
"1639",13989,0.0300617692691149,0.439622811608004,0.337277702867629,0.193037716255253
"1640",13990,0.188682794196596,0.157819392103809,0.199278430391335,0.454219383308259
"1641",13991,0.648743016407747,0.0559291702683648,0.0670746834149701,0.228253129908918
"1642",13992,0.134902055092739,0.580687220477453,0.0763106365874605,0.208100087842347
"1643",13993,0.14409227879324,0.57842083526935,0.079117787649525,0.198369098287885
"1644",13994,0.0918030989588769,0.370917702728858,0.0632267313581876,0.474052466954077
"1645",13995,0.113186670316609,0.301358733633918,0.183217446324618,0.402237149724855
"1646",13996,0.151413736379718,0.529523188009679,0.167210511020921,0.151852564589682
"1647",13997,0.181338638803709,0.290852344926143,0.354137750584699,0.173671265685448
"1648",13998,0.176635875910559,0.494005275094801,0.0576425990552142,0.271716249939426
"1649",13999,0.433495113628041,0.0555617085283172,0.187238923441637,0.323704254402004
"1650",14000,0.24378360888046,0.101160920651303,0.0988211243246321,0.556234346143604
"1651",14001,0.103383277471901,0.192943227430235,0.253092992512578,0.450580502585287
"1652",14002,0.0875894447174988,0.0392094461741427,0.674496042836113,0.198705066272245
"1653",14003,0.255794772542405,0.460519679694681,0.0737658349595918,0.209919712803322
"1654",14004,0.118454150907764,0.0542902191321978,0.509885243282928,0.31737038667711
"1655",14005,0.0284389398297158,0.178371460814428,0.563477405933839,0.229712193422018
"1656",14006,0.0233734249123579,0.477894510206901,0.289731450345006,0.209000614535735
"1657",14007,0.0827474255605796,0.496386152017742,0.0772806078428835,0.343585814578795
"1658",14008,0.148028169566212,0.153489347787114,0.280849912201325,0.417632570445349
"1659",14009,0.145395455058563,0.0429778151164315,0.568582881246192,0.243043848578813
"1660",14010,0.263870624760933,0.329025455006812,0.252200744275757,0.154903175956499
"1661",14011,0.345582041580649,0.0910393186995566,0.349691581663113,0.213687058056681
"1662",14012,0.0558213542304378,0.67429722906208,0.0444184707510731,0.225462945956409
"1663",14013,0.275859843375283,0.345674183539081,0.0733686275380482,0.305097345547588
"1664",14014,0.495289356642245,0.0842855059324983,0.0936816282697755,0.326743509155481
"1665",14015,0.0745696320114714,0.0560458584416086,0.196275360649202,0.673109148897718
"1666",14016,0.0809436492789171,0.471046906069837,0.0825062429881475,0.365503201663099
"1667",14017,0.122449938672102,0.35472716650718,0.136770082835289,0.386052811985429
"1668",14018,0.0869417963792708,0.0579263109245746,0.604039466590194,0.25109242610596
"1669",14019,0.143483799526296,0.158114215879574,0.196281334981241,0.50212064961289
"1670",14020,0.382575966008029,0.0838575014493175,0.235189743129048,0.298376789413606
"1671",14021,0.227301535984758,0.0832620357263234,0.324882640117329,0.36455378817159
"1672",14022,0.105124648097949,0.192083868752463,0.501634408935497,0.201157074214091
"1673",14023,0.0928452574562503,0.363133775139243,0.11392131510955,0.430099652294957
"1674",14024,0.140623921433083,0.377968212657475,0.11202141035955,0.369386455549892
"1675",14025,0.0832686860776388,0.0801070000963932,0.488303447801201,0.348320866024767
"1676",14026,0.0999849192810743,0.129882941642475,0.125488329814401,0.644643809262051
"1677",14027,0.0594012116464779,0.216843789198849,0.515086982581111,0.208668016573563
"1678",14028,0.0775244954329428,0.095669549905934,0.174502811010953,0.65230314365017
"1679",14029,0.103899592512787,0.546636351297277,0.0759017670584525,0.273562289131483
"1680",14030,0.192105030753203,0.247651580279818,0.392901216234043,0.167342172732936
"1681",14031,0.284352286791086,0.266736256903288,0.118939936481661,0.329971519823965
"1682",14032,0.116582755687033,0.0694452069662001,0.157003157325282,0.656968880021485
"1683",14033,0.21066180009734,0.0784687928077609,0.469874691944127,0.240994715150772
"1684",14034,0.421949553747023,0.176251603796331,0.0339916315215024,0.367807210935143
"1685",14035,0.382436890786613,0.140421009018742,0.289500306131856,0.187641794062789
"1686",14036,0.0580954530561477,0.228078379570427,0.446180624218088,0.267645543155338
"1687",14037,0.265621030143236,0.469988436734687,0.0913280335439814,0.173062499578095
"1688",14038,0.0909763379706764,0.542560376470837,0.0559306810864043,0.310532604472082
"1689",14039,0.251436246259685,0.18983273512147,0.388504508985429,0.170226509633416
"1690",14040,0.284869717824894,0.320778465546743,0.0678358108220502,0.326516005806314
"1691",14041,0.110517511673617,0.230394832139569,0.461445220190177,0.197642435996638
"1692",14042,0.269765321197837,0.466070203637514,0.100179686673696,0.163984788490953
"1693",14043,0.239652293494327,0.371588564536754,0.128934004447309,0.25982513752161
"1694",14044,0.190351632063818,0.0863322569201946,0.123682197611486,0.599633913404502
"1695",14045,0.0676647453307875,0.2547071141764,0.211151654301326,0.466476486191486
"1696",14046,0.285860021502194,0.429547963062797,0.0584525555516053,0.226139459883404
"1697",14047,0.356227373798652,0.104680602092963,0.0581496855037493,0.480942338604636
"1698",14048,0.0839211947106998,0.473417591924075,0.167632697491093,0.275028515874133
"1699",14049,0.325973280240366,0.0643709395193794,0.337884630167411,0.271771150072844
"1700",14050,0.108800570889761,0.397919446539699,0.302063444334853,0.191216538235686
"1701",14051,0.419159266891383,0.12453610663031,0.238085414707391,0.218219211770916
"1702",14052,0.0859680396803464,0.1451290493929,0.470070657670832,0.298832253255922
"1703",14053,0.418894354559694,0.274102006189731,0.0655336022389823,0.241470037011593
"1704",14054,0.205507089272561,0.316698565985706,0.102036528783969,0.375757815957764
"1705",14055,0.556236550059744,0.157327968735643,0.0499471768903873,0.236488304314226
"1706",14056,0.200217465219533,0.15994194235058,0.107219419468487,0.5326211729614
"1707",14057,0.490001839335155,0.0968036474088179,0.168251442000173,0.244943071255854
"1708",14058,0.0987851107777083,0.0717594757995131,0.256429527948456,0.573025885474323
"1709",14059,0.0562102659055501,0.229952225546807,0.0996426381079585,0.614194870439684
"1710",14060,0.281895897271026,0.143157631573558,0.253645112525308,0.321301358630108
"1711",14061,0.173396023902401,0.503794568100788,0.0516845822455378,0.271124825751273
"1712",14062,0.153787352926301,0.525012167892495,0.0603117048378802,0.260888774343324
"1713",14063,0.319930213717658,0.271989491819308,0.264467646194718,0.143612648268316
"1714",14064,0.452802414835818,0.0393820373820309,0.324368355127339,0.183447192654812
"1715",14065,0.557174869238957,0.0920098715544057,0.0770835773606672,0.273731681845971
"1716",14066,0.328375868605056,0.358269103434777,0.124277868313682,0.189077159646485
"1717",14067,0.257124146510204,0.447810802348508,0.0536763026710334,0.241388748470255
"1718",14068,0.133072896467563,0.15885955174432,0.504825256204981,0.203242295583137
"1719",14069,0.523908649846554,0.13411578443079,0.132271205891957,0.209704359830699
"1720",14070,0.14791006737122,0.263762916987956,0.447355911059393,0.140971104581431
"1721",14071,0.0981053095518334,0.28212819552544,0.34966692313529,0.270099571787437
"1722",14072,0.159701959695521,0.35598150624435,0.332825146926678,0.151491387133451
"1723",14073,0.309747106820746,0.0382080875538735,0.313507226563622,0.338537579061759
"1724",14074,0.0805611053221132,0.187645244658781,0.188320272157278,0.543473377861827
"1725",14075,0.0860472932121366,0.25684653661783,0.367742353147879,0.289363817022155
"1726",14076,0.387566952871497,0.237104720346263,0.134505962634862,0.240822364147377
"1727",14077,0.0676411387932487,0.666496482390755,0.0347629180333264,0.23109946078267
"1728",14078,0.147699659123236,0.372302639137873,0.150916944133533,0.329080757605358
"1729",14079,0.304953976973764,0.103865171953567,0.358491517198191,0.232689333874479
"1730",14080,0.38149798233695,0.119679849598333,0.136507212947109,0.362314955117608
"1731",14081,0.139821463276975,0.488968695946359,0.177459989763183,0.193749851013482
"1732",14082,0.392639347545975,0.0509542266309927,0.396766262020065,0.159640163802967
"1733",14083,0.592827235496025,0.0650804884312794,0.0936437771269958,0.248448498945699
"1734",14084,0.266357849644415,0.155280730225769,0.259628640650111,0.318732779479705
"1735",14085,0.183136803439956,0.441645218058075,0.08308824516693,0.292129733335039
"1736",14086,0.276783855446367,0.133765419124569,0.12187173950732,0.467578985921744
"1737",14087,0.169863698072555,0.229256161003012,0.393719097292332,0.2071610436321
"1738",14088,0.287127423398621,0.0504728460062205,0.178761034134252,0.483638696460907
"1739",14089,0.178080928575439,0.186189308763884,0.362554605446717,0.27317515721396
"1740",14090,0.0755486874340308,0.128360334267761,0.52803143121183,0.268059547086377
"1741",14091,0.0254965162444786,0.73898087785352,0.039585915558863,0.195936690343138
"1742",14092,0.574039402214158,0.202459147152948,0.0568726819928701,0.166628768640024
"1743",14093,0.0489188925807666,0.295190432899662,0.477023507222096,0.178867167297476
"1744",14094,0.1572910259698,0.443596263821154,0.129598538086606,0.26951417212244
"1745",14095,0.430240416869942,0.116760159905122,0.166242784979514,0.286756638245422
"1746",14096,0.223189530498241,0.40822323403448,0.0549449379451532,0.313642297522125
"1747",14097,0.233087752379076,0.343067377134525,0.285236267154626,0.138608603331772
"1748",14098,0.251201760231214,0.219045738248385,0.392670168964045,0.137082332556355
"1749",14099,0.151867348159126,0.0365918386009053,0.588412471346755,0.223128341893214
"1750",14100,0.258325113824246,0.224041893170084,0.289985831308718,0.227647161696952
"1751",14101,0.05878551859033,0.470653178889365,0.154082608039868,0.316478694480436
"1752",14102,0.0449455561874578,0.0377673380629953,0.675592659716649,0.241694446032898
"1753",14103,0.260057781945594,0.112164222006349,0.0855307030536016,0.542247292994456
"1754",14104,0.0595297559867951,0.350473029377842,0.280174820443764,0.309822394191599
"1755",14105,0.414690259078368,0.251214465706923,0.0353695121923761,0.298725763022333
"1756",14106,0.467020123658813,0.283117933725852,0.121052884451061,0.128809058164274
"1757",14107,0.114431317912137,0.219393407294021,0.510271240873884,0.155904033919958
"1758",14108,0.237717853105546,0.26346928145923,0.201047683607704,0.29776518182752
"1759",14109,0.0803682435377309,0.466007858161739,0.235055468905983,0.218568429394547
"1760",14110,0.146320040139572,0.33040551498013,0.102571163289172,0.420703281591126
"1761",14111,0.356614185191089,0.116269776706308,0.0754275819804648,0.451688456122138
"1762",14112,0.470210328443624,0.156388043797216,0.0813826046849308,0.292019023074229
"1763",14113,0.133863138048422,0.287305557703816,0.33015601473629,0.248675289511472
"1764",14114,0.332740688916057,0.223560362589726,0.252022589283488,0.191676359210729
"1765",14115,0.0855151633776546,0.366034846432632,0.260113950734757,0.288336039454957
"1766",14116,0.459309117334874,0.111365879532819,0.265273235345329,0.164051767786978
"1767",14117,0.037749030718455,0.200739375911247,0.45006008694781,0.311451506422488
"1768",14118,0.0926883733798148,0.485249469926353,0.169823951843615,0.252238204850217
"1769",14119,0.0299008066599992,0.223098732708415,0.59119584534309,0.155804615288496
"1770",14120,0.395221946255263,0.286607306768282,0.179057639108248,0.139113107868208
"1771",14121,0.276864999350504,0.207228993400454,0.0820826765326574,0.433823330716385
"1772",14122,0.110504916367277,0.614937693840812,0.0467662363221355,0.227791153469775
"1773",14123,0.514731282537247,0.135093048637587,0.0573564943736404,0.292819174451525
"1774",14124,0.0484295736643501,0.169759362048536,0.582097345426224,0.199713718860889
"1775",14125,0.153796544989263,0.362115171234149,0.305804679043358,0.17828360473323
"1776",14126,0.30908715322118,0.370741435125965,0.0434609998196035,0.276710411833251
"1777",14127,0.184115377265499,0.277437055948218,0.342998176319646,0.195449390466637
"1778",14128,0.156733502602063,0.264029547410673,0.160564745849631,0.418672204137632
"1779",14129,0.235137790377911,0.321908183420633,0.215983720554143,0.226970305647312
"1780",14130,0.457810668526388,0.100910912361506,0.117043801063137,0.324234618048969
"1781",14131,0.140023953378585,0.132141396138506,0.115407996824151,0.612426653658758
"1782",14132,0.346889934787774,0.131304448279235,0.243690479481424,0.278115137451567
"1783",14133,0.328965723118542,0.349982569694587,0.0352354147105294,0.285816292476342
"1784",14134,0.11580822106025,0.168412301103734,0.483318890638728,0.232460587197288
"1785",14135,0.168227382608029,0.150325282182563,0.0706044621800074,0.610842873029401
"1786",14136,0.176304426739853,0.0221739572069491,0.636948573544282,0.164573042508916
"1787",14137,0.246877385162623,0.502857508951563,0.0997903565631117,0.150474749322702
"1788",14138,0.167080881510262,0.384919452850676,0.0798312672812451,0.368168398357817
"1789",14139,0.57076587927877,0.0936231897772164,0.0554032340633197,0.280207696880693
"1790",14140,0.105537498663323,0.352869981506851,0.375724707418813,0.165867812411013
"1791",14141,0.325925452454912,0.229638513130475,0.1708465611577,0.273589473256913
"1792",14142,0.671866431411978,0.0332635017564609,0.077402330664528,0.217467736167033
"1793",14143,0.0580310031866545,0.490995424299896,0.208460952774934,0.242512619738515
"1794",14144,0.0717845761328889,0.494456092758097,0.0622180552808489,0.371541275828165
"1795",14145,0.305678786738691,0.056243103381861,0.325940284105465,0.312137825773983
"1796",14146,0.196623072075177,0.155428115293944,0.289663799794593,0.358285012836286
"1797",14147,0.175773880878267,0.0909596680625406,0.386767736105888,0.346498714953304
"1798",14148,0.256424992961341,0.129089896658255,0.140048546222868,0.474436564157537
"1799",14149,0.506152737802116,0.0554398736661402,0.0561655176689704,0.382241870862773
"1800",14150,0.0863385839040789,0.0958340968553685,0.488869435726765,0.328957883513788
"1801",14151,0.243592314387824,0.0427756188935665,0.494266595223192,0.219365471495418
"1802",14152,0.295861339061049,0.17978151516386,0.085368428547781,0.438988717227309
"1803",14153,0.0672719494255961,0.189769085047674,0.572887008989755,0.170071956536975
"1804",14154,0.241893594459141,0.231905229468226,0.172434013167404,0.353767162905229
"1805",14155,0.206561121446253,0.284245310451508,0.173222162815875,0.335971405286364
"1806",14156,0.391069014874772,0.064904400522563,0.116955766629327,0.427070817973338
"1807",14157,0.375939556550023,0.0814733863496519,0.117011761464567,0.425575295635758
"1808",14158,0.14230968448325,0.154712396990875,0.33181752814471,0.371160390381165
"1809",14159,0.147887675439978,0.433216204358367,0.0926969601548494,0.326199160046806
"1810",14160,0.0485622819856677,0.329193779406727,0.337389719710015,0.28485421889759
"1811",14161,0.0827228528096402,0.325471039741461,0.0911287197892361,0.500677387659663
"1812",14162,0.116112783000179,0.151964196897196,0.26131772275262,0.470605297350006
"1813",14163,0.457020358462112,0.0924700782115511,0.0795089165859651,0.371000646740372
"1814",14164,0.0264904231299203,0.380406123449321,0.366082843200185,0.227020610220574
"1815",14165,0.401862207819753,0.0372756683526842,0.219008448683082,0.341853675144481
"1816",14166,0.190763926639359,0.573352857786099,0.069698270243865,0.166184945330678
"1817",14167,0.193888902609722,0.146653349680348,0.110225031955909,0.549232715754021
"1818",14168,0.0415315466847338,0.448037004605182,0.171260770334352,0.339170678375732
"1819",14169,0.280358582375497,0.0861583955635816,0.198633468740031,0.434849553320891
"1820",14170,0.0648087175550907,0.0555829570644672,0.643563911187337,0.236044414193105
"1821",14171,0.199242044511863,0.221541328165032,0.056105862385141,0.523110764937964
"1822",14172,0.120351968660256,0.227457771110476,0.375798096874874,0.276392163354394
"1823",14173,0.296478403790154,0.113798795123518,0.172984120544169,0.41673868054216
"1824",14174,0.276043832963671,0.522718414629806,0.0375867948010943,0.163650957605429
"1825",14175,0.263866096191282,0.544110771323511,0.0401612503270629,0.151861882158145
"1826",14176,0.0994140465351181,0.236056943780031,0.118497040398193,0.546031969286658
"1827",14177,0.0444021217114917,0.353286277881646,0.361222722292547,0.241088878114315
"1828",14178,0.346650570902885,0.409627176069447,0.0523334919096097,0.191388761118059
"1829",14179,0.0390329725641535,0.646280677215495,0.0569465431739665,0.257739807046385
"1830",14180,0.158283787787891,0.317493529394605,0.0643743147151144,0.45984836810239
"1831",14181,0.0849168712700678,0.355253319178643,0.0627068134406655,0.497122996110624
"1832",14182,0.186940749162097,0.0364336119320437,0.512057095803042,0.264568543102817
"1833",14183,0.0515776842885415,0.408853394288174,0.213704082217229,0.325864839206056
"1834",14184,0.0472198682764326,0.235490223439143,0.514027080120486,0.203262828163939
"1835",14185,0.562792433035503,0.0376756553475229,0.161675213810105,0.237856697806869
"1836",14186,0.12209989734664,0.270870939718061,0.285282425240965,0.321746737694334
"1837",14187,0.533765591793886,0.0786541862113283,0.095319572817231,0.292260649177554
"1838",14188,0.150477219097505,0.337175153175197,0.260289139796819,0.25205848793048
"1839",14189,0.41515792765901,0.116679562509679,0.284904382002391,0.18325812782892
"1840",14190,0.182137864286075,0.237843162645291,0.228244331381242,0.351774641687392
"1841",14191,0.471497306184403,0.0855239300415446,0.132643164505113,0.310335599268939
"1842",14192,0.05698423437171,0.621883165390379,0.139372937900704,0.181759662337207
"1843",14193,0.0928736078629099,0.108434491211316,0.288108385236295,0.510583515689479
"1844",14194,0.486493650119819,0.223388302873696,0.107798750996911,0.182319296009574
"1845",14195,0.13961231006034,0.13064495349908,0.482596178748635,0.247146557691945
"1846",14196,0.5915102805423,0.128729153790487,0.0923991834909689,0.187361382176244
"1847",14197,0.0368056271478305,0.578088890457978,0.123945403152768,0.261160079241424
"1848",14198,0.0725947439780495,0.335900689279839,0.306084712471329,0.285419854270783
"1849",14199,0.397123724267462,0.130129231548114,0.168653612089326,0.304093432095097
"1850",14200,0.0817463785689612,0.064703121289242,0.570258519212405,0.283291980929392
"1851",14201,0.393821979275352,0.139913709320803,0.231625403293073,0.234638908110771
"1852",14202,0.0668022240746171,0.332307412463872,0.294722399373767,0.306167964087744
"1853",14203,0.102259899332015,0.122934866167294,0.433593020958192,0.3412122135425
"1854",14204,0.106105759273535,0.439907394379664,0.149078778256073,0.304908068090728
"1855",14205,0.116608266822463,0.519849456846907,0.0794600200865715,0.284082256244058
"1856",14206,0.10440190293645,0.0337708967719669,0.692333208595743,0.16949399169584
"1857",14207,0.313044860696235,0.124536278481497,0.161533391000721,0.400885469821547
"1858",14208,0.355026200078034,0.196367442233166,0.25207738116141,0.196528976527391
"1859",14209,0.331436915596364,0.173080787751331,0.262094910980169,0.233387385672136
"1860",14210,0.0406667210772417,0.677869430843454,0.0402143016375312,0.241249546441773
"1861",14211,0.193615436687942,0.0500743118652049,0.528407075606614,0.227903175840238
"1862",14212,0.0796613706396634,0.111792540767369,0.421716244315556,0.386829844277412
"1863",14213,0.0852816163377998,0.146209879219124,0.312946033175255,0.455562471267821
"1864",14214,0.103487241258015,0.452864953470845,0.0627892723104282,0.380858532960712
"1865",14215,0.358690471917439,0.112070077440614,0.222652186803,0.306587263838947
"1866",14216,0.0490965715865098,0.408209619034471,0.240981711668146,0.301712097710873
"1867",14217,0.512015402265024,0.218870851377541,0.0666819639723651,0.20243178238507
"1868",14218,0.117047710974171,0.282440192225772,0.454870710467284,0.145641386332773
"1869",14219,0.203320424895335,0.277211383189747,0.110168347304862,0.409299844610055
"1870",14220,0.171929737719722,0.406565341940075,0.161325194456113,0.26017972588409
"1871",14221,0.251878349144771,0.432314454532465,0.0618616905062389,0.253945505816525
"1872",14222,0.156481676548077,0.291886222816639,0.382572463691531,0.169059636943753
"1873",14223,0.0788305438148641,0.389046439979038,0.0740565707204599,0.458066445485638
"1874",14224,0.217524554202086,0.217222490744254,0.179540453263572,0.385712501790088
"1875",14225,0.318212383547423,0.212884288448013,0.279153253393153,0.18975007461141
"1876",14226,0.227289064493804,0.469493387300829,0.0462010995295051,0.257016448675863
"1877",14227,0.124193762293786,0.439062776896685,0.174200483000724,0.262542977808805
"1878",14228,0.259009873286998,0.402974370427682,0.0405988069978909,0.297416949287429
"1879",14229,0.159649736805996,0.207274359406586,0.294525623630053,0.338550280157365
"1880",14230,0.136903387163269,0.340700857966555,0.0805273528125269,0.441868402057649
"1881",14231,0.0543293905675227,0.0455412667958363,0.671720397666061,0.228408944970581
"1882",14232,0.270959457868909,0.278094221892667,0.113006478900438,0.337939841337986
"1883",14233,0.386313650999613,0.327839126472612,0.15004271663258,0.135804505895195
"1884",14234,0.0277872074428974,0.74851802086338,0.0522292676546774,0.171465504039046
"1885",14235,0.26277949357769,0.248600210575658,0.272821228764736,0.215799067081915
"1886",14236,0.101087064743998,0.279319490478811,0.132342962077427,0.487250482699763
"1887",14237,0.312807970150081,0.395810162457155,0.139486080076789,0.151895787315976
"1888",14238,0.193419779149152,0.402977898477839,0.0772148037501685,0.326387518622841
"1889",14239,0.427736098525496,0.0544944270837321,0.273000531009926,0.244768943380847
"1890",14240,0.177363527169813,0.368110923299832,0.0759257298467816,0.378599819683573
"1891",14241,0.254028162686265,0.192399475506402,0.137298797154857,0.416273564652476
"1892",14242,0.452114476801122,0.0660088130261678,0.291755267105028,0.190121443067682
"1893",14243,0.301666375969468,0.413604059848604,0.0574412162529679,0.22728834792896
"1894",14244,0.29308275047771,0.447838004069438,0.0519821435013229,0.207097101951529
"1895",14245,0.0694964225800716,0.170987638542176,0.505739778319696,0.253776160558056
"1896",14246,0.114801655921136,0.382699324467326,0.142350064776456,0.360148954835082
"1897",14247,0.203922986625167,0.165847828536447,0.0978700487698378,0.532359136068548
"1898",14248,0.104726858918247,0.139139468690002,0.330088882242209,0.426044790149542
"1899",14249,0.315101829420466,0.295324004491432,0.296027507138655,0.0935466589494467
"1900",14250,0.134149653130499,0.182537513276787,0.23997884252513,0.443333991067585
"1901",14251,0.589944325741935,0.0535152924342493,0.118177539856433,0.238362841967383
"1902",14252,0.34093916980332,0.11735330345959,0.118877549728646,0.422829977008444
"1903",14253,0.443218418634421,0.188340650245456,0.142356077387151,0.226084853732971
"1904",14254,0.0605473082567089,0.141732343064734,0.426952361025474,0.370767987653084
"1905",14255,0.627046831774513,0.105222734409624,0.0689335552668809,0.198796878548982
"1906",14256,0.200106279882013,0.110599305062544,0.516442948530855,0.172851466524588
"1907",14257,0.0686546161818482,0.046528132141901,0.494092686286785,0.390724565389466
"1908",14258,0.0899442142050834,0.0521720513581512,0.48333238638053,0.374551348056236
"1909",14259,0.0630773818581837,0.0619575032295136,0.621922993054178,0.253042121858125
"1910",14260,0.373833473288398,0.117226682543068,0.265005280819954,0.24393456334858
"1911",14261,0.247360131129533,0.295007657305107,0.134883492918165,0.322748718647195
"1912",14262,0.260338140312366,0.150369161761696,0.164317385230301,0.424975312695637
"1913",14263,0.0908092430255064,0.1826483795522,0.224713631888647,0.501828745533646
"1914",14264,0.225515776350523,0.469592746004657,0.0564141323636878,0.248477345281132
"1915",14265,0.307182913221936,0.219129655448146,0.200926259663575,0.272761171666343
"1916",14266,0.074788934893974,0.293433259396802,0.340327322103,0.291450483606224
"1917",14267,0.0904235413286121,0.227066446170247,0.502104351628156,0.180405660872985
"1918",14268,0.193844194227298,0.54287532018513,0.0415383481465021,0.22174213744107
"1919",14269,0.0666956671483051,0.235351118572411,0.340296996018916,0.357656218260368
"1920",14270,0.0940221397466347,0.230545262661351,0.0810895195042579,0.594343078087756
"1921",14271,0.107967752378672,0.0739907936429021,0.124205630667242,0.693835823311184
"1922",14272,0.107217346101269,0.351413139226162,0.122077834296898,0.419291680375672
"1923",14273,0.211255059662553,0.0978883973340023,0.507088332695998,0.183768210307446
"1924",14274,0.351855677195204,0.136214726353004,0.208746130638214,0.303183465813578
"1925",14275,0.337344856052889,0.321961571444969,0.100162277565163,0.240531294936979
"1926",14276,0.148887739134281,0.254501005533127,0.412735138649206,0.183876116683386
"1927",14277,0.0834412595035012,0.32967512588729,0.32288199952522,0.264001615083989
"1928",14278,0.187281047868583,0.449152654283254,0.145786595900201,0.217779701947962
"1929",14279,0.484873746882344,0.108688845158049,0.226371959612616,0.18006544834699
"1930",14280,0.178861736098203,0.201169654699627,0.159364990654164,0.460603618548006
"1931",14281,0.0405191474881055,0.556304628138221,0.0847953634822825,0.318380860891391
"1932",14282,0.0674872768691979,0.233832899338197,0.381961583306749,0.316718240485856
"1933",14283,0.110119074299542,0.387775626978644,0.153258089599085,0.348847209122729
"1934",14284,0.405755925831227,0.372139452816443,0.052799776864407,0.169304844487923
"1935",14285,0.094596711273212,0.0542533505273605,0.567067372816853,0.284082565382574
"1936",14286,0.247993996174486,0.376777853015158,0.253308957530588,0.121919193279768
"1937",14287,0.314199201009255,0.145748781988274,0.246140773646345,0.293911243356125
"1938",14288,0.625971147886293,0.055613404091339,0.0371876191813963,0.281227828840971
"1939",14289,0.470016096764141,0.0765955205961297,0.144005511465711,0.309382871174018
"1940",14290,0.0786041526278643,0.104625355424042,0.187167143294083,0.629603348654011
"1941",14291,0.411462047542358,0.0537897930055382,0.237601562596024,0.29714659685608
"1942",14292,0.613739513963444,0.164253217758002,0.0482174187178977,0.173789849560656
"1943",14293,0.278967710043563,0.172776536781155,0.252078122469042,0.296177630706241
"1944",14294,0.336231445395091,0.190230125452475,0.118531608501267,0.355006820651167
"1945",14295,0.0665917763811712,0.42371360606677,0.339893527170247,0.169801090381812
"1946",14296,0.0491393370787836,0.224640947179019,0.301863097107449,0.424356618634749
"1947",14297,0.0287917818526991,0.417876526364214,0.305372729312619,0.247958962470468
"1948",14298,0.518096818257106,0.0662928452983574,0.0697095139822213,0.345900822462316
"1949",14299,0.05439644400994,0.139266821343907,0.177993975189944,0.628342759456209
"1950",14300,0.391929994279044,0.120753928315347,0.147205589968449,0.34011048743716
"1951",14301,0.133783989492463,0.202038285300477,0.188466060948826,0.475711664258234
"1952",14302,0.0691002263982884,0.637623674340058,0.0748100963452201,0.218466002916433
"1953",14303,0.0730670857998034,0.462228987413277,0.0644490417482616,0.400254885038658
"1954",14304,0.0487605989296393,0.657514690385147,0.100087574046857,0.193637136638356
"1955",14305,0.262243011834155,0.315671348291966,0.161338888535897,0.260746751337982
"1956",14306,0.0326126001008477,0.410022771999626,0.381718605642826,0.175646022256701
"1957",14307,0.507663074404317,0.104083416213983,0.173383423107557,0.214870086274143
"1958",14308,0.389228966144806,0.33326068019297,0.0755365209375219,0.201973832724702
"1959",14309,0.21539879097737,0.17086438455955,0.276788307482298,0.336948516980781
"1960",14310,0.0543738984486421,0.483615725137625,0.182332166602592,0.279678209811141
"1961",14311,0.096482666671085,0.296211390613688,0.323064001787879,0.284241940927349
"1962",14312,0.376145234047215,0.0846795715955821,0.329099915756646,0.210075278600556
"1963",14313,0.198081742600933,0.178138261624298,0.371608023632737,0.252171972142032
"1964",14314,0.0873347097594231,0.300373029873627,0.456309171093308,0.155983089273642
"1965",14315,0.205781364769953,0.150479300872448,0.219187696706173,0.424551637651427
"1966",14316,0.060269626201953,0.270528857398592,0.458090246278257,0.211111270121198
