"","No","Ch1","Ch2","Ch3","Ch4"
"2000",14350,0.34520791510666,0.263800923379366,0.153858388426405,0.237132773087568
"2001",14351,0.118190770789932,0.503681105203424,0.0582907061471332,0.31983741785951
"2002",14352,0.235587910557526,0.400579730567824,0.0951816043917335,0.268650754482916
"2003",14353,0.166615487578732,0.448509488652471,0.160060333720677,0.22481469004812
"2004",14354,0.362199086442412,0.0786569387375684,0.271477904452583,0.287666070367437
"2005",14355,0.116985296557175,0.169026986516846,0.24052335232557,0.473464364600409
"2006",14356,0.149225783691103,0.148542208103591,0.365005694548872,0.337226313656435
"2007",14357,0.349503986025588,0.0549856852642715,0.401146387947841,0.194363940762299
"2008",14358,0.592678829019668,0.0890709272569025,0.0512017974957158,0.267048446227714
"2009",14359,0.211967299353872,0.100245209158962,0.329221406779109,0.358566084708057
"2010",14360,0.261076735668772,0.0941506011914043,0.419866866569814,0.22490579657001
"2011",14361,0.18074843484063,0.0550554470415446,0.438279207754686,0.325916910363139
"2012",14362,0.195476022628254,0.389675197507402,0.0562405681201272,0.358608211744216
"2013",14363,0.0785800184367492,0.403833261162773,0.241441836988669,0.276144883411809
"2014",14364,0.29940753431415,0.0582208841678392,0.449378836022576,0.192992745495435
"2015",14365,0.361363537405426,0.140532258239327,0.131275694310977,0.366828510044271
"2016",14366,0.124737975825306,0.428439182509232,0.137075162079059,0.309747679586404
"2017",14367,0.456772169182887,0.296171942782839,0.0573661278706349,0.189689760163639
"2018",14368,0.0427594387298011,0.24864015314985,0.439475690142452,0.269124717977897
"2019",14369,0.0630599156216635,0.336681970584858,0.423593534314516,0.176664579478963
"2020",14370,0.203331917103192,0.359199578788126,0.299413324097377,0.138055180011305
"2021",14371,0.135382186780734,0.0701389232830087,0.401213943636546,0.393264946299711
"2022",14372,0.0877211054310146,0.0651510050827744,0.495002560914492,0.352125328571719
"2023",14373,0.167923209635018,0.177862734885735,0.163692206958364,0.490521848520883
"2024",14374,0.105900285520823,0.2595247775523,0.361115378994312,0.273459557932565
"2025",14375,0.124849122937613,0.302986645640341,0.168672498074187,0.40349173334786
"2026",14376,0.0719858127687895,0.229078786635088,0.457016942239182,0.24191845835694
"2027",14377,0.136468821285607,0.517007155623309,0.0893106465363329,0.257213376554752
"2028",14378,0.235791836651901,0.13085669876967,0.250971046349177,0.382380418229252
"2029",14379,0.424761740091813,0.15975468154177,0.136634917893064,0.278848660473353
"2030",14380,0.0883007712407441,0.399351680096045,0.0815606020123865,0.430786946650824
"2031",14381,0.254987106150275,0.113321765794111,0.273447545362888,0.358243582692726
"2032",14382,0.229102213861039,0.395528711566678,0.167555095315928,0.207813979256354
"2033",14383,0.260501140912019,0.304768536419249,0.0890017061278076,0.345728616540924
"2034",14384,0.187038647128689,0.34082429425559,0.274045392547003,0.198091666068718
"2035",14385,0.358154885628161,0.124246180271362,0.169241330882476,0.348357603218002
"2036",14386,0.210651212545511,0.103564149223542,0.181279413480553,0.504505224750393
"2037",14387,0.273307016021612,0.332445154419602,0.165768697123967,0.228479132434819
"2038",14388,0.275010075825547,0.20837252292317,0.211243270180873,0.30537413107041
"2039",14389,0.317773086098724,0.0806194899544778,0.102586346452739,0.49902107749406
"2040",14390,0.187992698498851,0.0823991613507173,0.349456029323408,0.380152110827024
"2041",14391,0.139352713720011,0.113466748236763,0.487401244997553,0.259779293045673
"2042",14392,0.154293647790216,0.1039157894555,0.346623106888186,0.395167455866098
"2043",14393,0.193859799784437,0.10102786555044,0.295019614197463,0.410092720467659
"2044",14394,0.0794180626367802,0.107087925429525,0.37735742957065,0.436136582363045
"2045",14395,0.115906592634085,0.326595236046722,0.332900941453371,0.224597229865822
"2046",14396,0.308274106528843,0.169314899753611,0.278945064885375,0.243465928832171
"2047",14397,0.191795492010388,0.186373321166961,0.158910485612609,0.462920701210042
"2048",14398,0.266534596106469,0.0638419827871081,0.492867822540528,0.176755598565895
"2049",14399,0.155173200825771,0.11393728685892,0.180908853731182,0.549980658584127
"2050",14400,0.106420089431202,0.170066303358331,0.309908423500141,0.413605183710326
"2051",14401,0.283082651221999,0.271782198867565,0.198934939739566,0.24620021017087
"2052",14402,0.0801315883967545,0.388098216218513,0.24283927737676,0.288930918007972
"2053",14403,0.135089716061746,0.440725005465895,0.184774843480681,0.239410434991677
"2054",14404,0.0816198511248422,0.264874678230952,0.498331309782929,0.155174160861276
"2055",14405,0.382091180989715,0.228678988066538,0.238595307526116,0.150634523417631
"2056",14406,0.234346829600605,0.27297200054491,0.0687815347610103,0.423899635093475
"2057",14407,0.0782945905763005,0.154168637310323,0.495026171195205,0.272510600918171
"2058",14408,0.265257016705128,0.112203337342697,0.458263811780205,0.16427583417197
"2059",14409,0.570902270539781,0.0694451976123282,0.0721252646854388,0.287527267162452
"2060",14410,0.170861736302454,0.176788485017375,0.391458620172337,0.260891158507834
"2061",14411,0.378010270593814,0.180464046112442,0.165127822416419,0.276397860877325
"2062",14412,0.443630433911264,0.108793339638111,0.18133274880641,0.266243477644215
"2063",14413,0.162105810225697,0.241263470437276,0.129497246826252,0.467133472510775
"2064",14414,0.214653786051405,0.296193483031296,0.198791514324008,0.290361216593292
"2065",14415,0.470716229004897,0.213488163178676,0.0921732075684027,0.223622400248024
"2066",14416,0.137809488889185,0.453922360122722,0.120705343824976,0.287562807163117
"2067",14417,0.088708928783753,0.441091390630201,0.111997172152158,0.358202508433887
"2068",14418,0.109100131734093,0.404149425113379,0.26492516533884,0.221825277813689
"2069",14419,0.180810428441448,0.117808633315624,0.34224977828928,0.359131159953648
"2070",14420,0.493837495753149,0.115503063332775,0.0674419529103805,0.323217488003695
"2071",14421,0.162904510308118,0.0510774066680049,0.516752085050629,0.269265997973248
"2072",14422,0.336305121783589,0.12122325066107,0.247452140652463,0.295019486902878
"2073",14423,0.129604013437231,0.10506148992243,0.410885801652434,0.354448694987904
"2074",14424,0.196388463779817,0.130665164745689,0.212502378214694,0.460443993259799
"2075",14425,0.211394403891817,0.126883958013509,0.437386813947514,0.22433482414716
"2076",14426,0.15787357184794,0.0832705916766325,0.323423466416381,0.435432370059046
"2077",14427,0.139379044238496,0.260868874065398,0.42021286080106,0.179539220895045
"2078",14428,0.0650299141162243,0.463308612050455,0.1172209848219,0.354440489011421
"2079",14429,0.131933188200563,0.257833426333399,0.117195494672515,0.493037890793523
"2080",14430,0.119269339631323,0.0557999910350367,0.520932873597162,0.303997795736479
"2081",14431,0.206754332791043,0.445173771536801,0.106031970079652,0.242039925592504
"2082",14432,0.273074129300668,0.393068082761224,0.0805974516176706,0.253260336320438
"2083",14433,0.0867759312859731,0.237168826652082,0.406053145553779,0.270002096508166
"2084",14434,0.0901884130196416,0.35161255145346,0.248103958856781,0.310095076670117
"2085",14435,0.113737511900648,0.471898900876801,0.130738320101391,0.28362526712116
"2086",14436,0.14034909549884,0.186655063478243,0.238393042318424,0.434602798704493
"2087",14437,0.101326857046131,0.267293865487286,0.408540729760083,0.2228385477065
"2088",14438,0.372554401463036,0.282963972972694,0.0693528083409477,0.275128817223322
"2089",14439,0.0612480563171543,0.379666474118185,0.254588936421609,0.304496533143052
"2090",14440,0.45566487105685,0.145136901671228,0.237791342116112,0.16140688515581
"2091",14441,0.183048030363189,0.40445228995427,0.129774169092018,0.282725510590522
"2092",14442,0.131565616850911,0.138929592307062,0.186528867549826,0.542975923292202
"2093",14443,0.355782997296898,0.101157173050098,0.36426260349868,0.178797226154325
"2094",14444,0.106658137260493,0.293700397193373,0.190684639785006,0.408956825761129
"2095",14445,0.317675346186605,0.166152470318479,0.326299866203902,0.189872317291014
"2096",14446,0.305689733373902,0.217104754857056,0.10414823813687,0.373057273632173
"2097",14447,0.194275576625511,0.475874373859415,0.0853198551604187,0.244530194354655
"2098",14448,0.167206338985439,0.16340454466316,0.44914493046372,0.220244185887681
"2099",14449,0.281746567356006,0.075958954739873,0.196339117766364,0.445955360137757
"2100",14450,0.140275549074519,0.345503964715394,0.148203597023795,0.366016889186292
"2101",14451,0.488089073144942,0.189138535684305,0.0534287457462665,0.269343645424486
"2102",14452,0.0929182836943027,0.23033414003374,0.200416719201193,0.476330857070763
"2103",14453,0.458511866577395,0.0528029469350048,0.193029793836149,0.295655392651451
"2104",14454,0.318589562113246,0.120415125694826,0.113630767523464,0.447364544668464
"2105",14455,0.164200091658336,0.260128229410772,0.292324412856625,0.283347266074268
"2106",14456,0.101564965115503,0.514122710361302,0.0978199331220302,0.286492391401166
"2107",14457,0.594379188908215,0.146157494613163,0.0788560150977054,0.180607301380917
"2108",14458,0.104950257521798,0.146058123666071,0.23016722367253,0.5188243951396
"2109",14459,0.306937653561205,0.397335903074884,0.0953523709216379,0.200374072442274
"2110",14460,0.430925843383071,0.195607262667654,0.0565017166938633,0.316965177255411
"2111",14461,0.314561625940706,0.109724432714868,0.321436105550021,0.254277835794404
"2112",14462,0.268822418821791,0.145514435678795,0.216488118167214,0.3691750273322
"2113",14463,0.117929294374997,0.401055455427428,0.146257423566412,0.334757826631164
"2114",14464,0.386064206365271,0.0799568061139699,0.254676605005663,0.279302382515096
"2115",14465,0.607235157100431,0.110129335027234,0.0618782042348262,0.220757303637509
"2116",14466,0.0801274322205904,0.260198454322784,0.277150253458745,0.382523859997881
"2117",14467,0.174853294799697,0.410822157134799,0.118254042774746,0.296070505290757
"2118",14468,0.300834582841572,0.342677189636358,0.184486382956988,0.172001844565082
"2119",14469,0.174941917125206,0.128628445889347,0.34055433854453,0.355875298440917
"2120",14470,0.343283345529637,0.0914402797869923,0.172738405246286,0.392537969437086
"2121",14471,0.103855960787508,0.205183467070042,0.280763055772409,0.410197516370041
"2122",14472,0.125900854781425,0.529108931122333,0.0706738061292344,0.274316407967008
"2123",14473,0.162823947539185,0.121866883406591,0.235338622213378,0.479970546840846
"2124",14474,0.0921277236206281,0.459481416328291,0.196470154506675,0.251920705544406
"2125",14475,0.359448108889567,0.262530825829258,0.134976120730538,0.243044944550636
"2126",14476,0.225082566739944,0.123200820326119,0.241781622561585,0.409934990372352
"2127",14477,0.339595811257675,0.377786235793313,0.091296016013381,0.191321936935631
"2128",14478,0.162803370898195,0.345672229961787,0.110163743992557,0.381360655147461
"2129",14479,0.138330073124462,0.221777631549451,0.43211781604778,0.207774479278307
"2130",14480,0.119082056808888,0.14991875130778,0.488571972220956,0.242427219662376
"2131",14481,0.490079206035249,0.0974345885257883,0.0723404845357077,0.340145720903256
"2132",14482,0.390545224862676,0.183800296763575,0.229555937274878,0.196098541098872
"2133",14483,0.13220216311843,0.300988772745211,0.196935897368666,0.369873166767694
"2134",14484,0.337869236177785,0.26759495557752,0.0926990616598003,0.301836746584894
"2135",14485,0.383555725007151,0.387228458049339,0.0564749385111173,0.172740878432392
"2136",14486,0.263738648483578,0.142204094459395,0.117865068510251,0.476192188546775
"2137",14487,0.0975427971400427,0.404418611345413,0.300984021601731,0.197054569912813
"2138",14488,0.306164979841753,0.190497806491383,0.185552297941671,0.317784915725192
"2139",14489,0.432706954513254,0.0643921804611616,0.225038501947583,0.277862363078002
"2140",14490,0.220714646878213,0.401825738094632,0.0966318761239841,0.280827738903171
"2141",14491,0.428525667446713,0.248560963752613,0.0954656802497523,0.227447688550922
"2142",14492,0.0731695493180591,0.136792152598652,0.447079199448504,0.342959098634785
"2143",14493,0.390007031624304,0.0990710859715244,0.327240188351842,0.183681694052329
"2144",14494,0.260430129797353,0.0504623636975105,0.481188691186475,0.207918815318661
"2145",14495,0.134855629208534,0.495959609797739,0.0588165939020064,0.310368167091721
"2146",14496,0.105318043237683,0.195594344750534,0.321757374081984,0.3773302379298
"2147",14497,0.158106210221356,0.103245016849394,0.433794278546176,0.304854494383074
"2148",14498,0.348002045010186,0.215228469765835,0.211452421149274,0.225317064074705
"2149",14499,0.416983968540481,0.328258212400517,0.0626851379864184,0.192072681072584
"2150",14500,0.155269656300665,0.423435125147816,0.0776551282043034,0.343640090347215
"2151",14501,0.475064636085229,0.0776975801713176,0.21992606164615,0.227311722097303
"2152",14502,0.0885564451200215,0.251249503899651,0.375140767802156,0.285053283178172
"2153",14503,0.102088330126318,0.277800414880746,0.473980949861352,0.146130305131584
"2154",14504,0.269112560733798,0.127146860338715,0.257177394714015,0.346563184213472
"2155",14505,0.470021106586899,0.134749772773059,0.131195012294873,0.264034108345169
"2156",14506,0.60306604587836,0.0689009679564303,0.0873984841438793,0.240634502021331
"2157",14507,0.19962593420835,0.119429812041279,0.134262103277803,0.546682150472568
"2158",14508,0.275477256105301,0.427874765027491,0.0544241750762853,0.242223803790923
"2159",14509,0.215115635628981,0.139147622074838,0.110276834061958,0.535459908234223
"2160",14510,0.222531647564873,0.159462491939608,0.29431278906398,0.323693071431539
"2161",14511,0.39567868345123,0.279297925551954,0.104053897379798,0.220969493617018
"2162",14512,0.294030845860026,0.263743343611735,0.259175539019682,0.183050271508557
"2163",14513,0.24530715199615,0.271348962725865,0.128910875157471,0.354433010120514
"2164",14514,0.1778503642123,0.443561195036224,0.0582084127196875,0.320380028031789
"2165",14515,0.341654454548615,0.136100279699086,0.217538021945236,0.304707243807063
"2166",14516,0.224207299503433,0.122021898078984,0.34254149152995,0.311229310887634
"2167",14517,0.202348790815722,0.150287519441274,0.175880820537359,0.471482869205645
"2168",14518,0.229845522898569,0.198968591411225,0.227785088922286,0.34340079676792
"2169",14519,0.327433527504928,0.207804631772034,0.22320748065932,0.241554360063719
"2170",14520,0.17926922351654,0.361494286277076,0.18887802025308,0.270358469953303
"2171",14521,0.0704084264721547,0.0934645970438663,0.491507489418432,0.344619487065547
"2172",14522,0.0579340052691381,0.326914715746819,0.234840809612378,0.380310469371665
"2173",14523,0.269834716257868,0.0647285490656105,0.412899586378298,0.252537148298224
"2174",14524,0.206615520983052,0.178043892995974,0.378519840269758,0.236820745751217
"2175",14525,0.0556230117408041,0.196061602953384,0.528014482584218,0.220300902721594
"2176",14526,0.321330563574604,0.178103864025403,0.218734281222706,0.281831291177288
"2177",14527,0.169904410682551,0.055750541075404,0.426887953457464,0.347457094784581
"2178",14528,0.373430048767552,0.0801080913276765,0.17221470899066,0.374247150914112
"2179",14529,0.388707052953545,0.145243283238385,0.150125186527178,0.315924477280891
"2180",14530,0.0959965530419637,0.371853844093893,0.140335400966189,0.391814201897954
"2181",14531,0.17909400491689,0.151826461318931,0.427508089510842,0.241571444253338
"2182",14532,0.275723444217341,0.0933930919035406,0.280816293104564,0.350067170774554
"2183",14533,0.149355093432783,0.14816869160679,0.136326425456976,0.56614978950345
"2184",14534,0.068450571789085,0.246737330390307,0.472524515998051,0.212287581822557
"2185",14535,0.100405371632087,0.360076103435083,0.230946146850724,0.308572378082106
"2186",14536,0.384834301071929,0.334347117731705,0.0454386686998923,0.235379912496473
"2187",14537,0.0711823755356544,0.424753970334216,0.146553344198793,0.357510309931337
"2188",14538,0.227466181314019,0.377823044890975,0.0895146821085058,0.3051960916865
"2189",14539,0.268242800259948,0.367510467000387,0.0962287230755483,0.268018009664117
"2190",14540,0.166055543064968,0.109564926096022,0.355120564585407,0.369258966253602
"2191",14541,0.106062959500112,0.114251435416857,0.451137276477178,0.328548328605854
"2192",14542,0.152397357252786,0.223457029301735,0.243937103847138,0.38020850959834
"2193",14543,0.0618093960599818,0.420332153207543,0.28707721791021,0.230781232822265
"2194",14544,0.153726828378434,0.17304031024602,0.22846391380279,0.444768947572756
"2195",14545,0.382133944156427,0.278624869891288,0.0856399589082251,0.25360122704406
"2196",14546,0.198026100793547,0.447230020667559,0.155769429050878,0.198974449488017
"2197",14547,0.216700327051391,0.357465843224611,0.0806165934191778,0.34521723630482
"2198",14548,0.263878154879197,0.321318459761132,0.125013866685282,0.28978951867439
"2199",14549,0.250887221166965,0.127070097685396,0.295625085017552,0.326417596130088
"2200",14550,0.107951467085964,0.130447000498119,0.320371559839648,0.441229972576268
"2201",14551,0.0938175314858231,0.239984609752153,0.303765790468734,0.362432068293289
"2202",14552,0.361629121772453,0.0815371561363549,0.342371713306231,0.214462008784962
"2203",14553,0.268544362569644,0.136384308693668,0.292073049157789,0.3029982795789
"2204",14554,0.507558185435694,0.0906970436310412,0.11580569278299,0.285939078150275
"2205",14555,0.418080614094071,0.228854545411752,0.169333577655606,0.18373126283857
"2206",14556,0.384943071637125,0.187287768631975,0.124354931117513,0.303414228613387
"2207",14557,0.14676641436701,0.377161587488927,0.207427635496127,0.268644362647936
"2208",14558,0.330727932148071,0.161077353859244,0.209986605607736,0.29820810838495
"2209",14559,0.161409795624773,0.399353953511059,0.171810029080662,0.267426221783506
"2210",14560,0.0875277498714661,0.0931370847486142,0.551446356695928,0.267888808683992
"2211",14561,0.394365856406623,0.100085551178258,0.343136379801698,0.16241221261342
"2212",14562,0.198310866499381,0.0759535891836902,0.361486348149603,0.364249196167326
"2213",14563,0.0460625320513205,0.354741477509888,0.305633419339185,0.293562571099607
"2214",14564,0.203103363534463,0.339121085976203,0.109663072863055,0.34811247762628
"2215",14565,0.341595017458244,0.105572757243672,0.258407939263212,0.294424286034872
"2216",14566,0.152461157760749,0.342167551389846,0.249739199246612,0.255632091602793
"2217",14567,0.0938468083978017,0.078235712416449,0.40135876734322,0.42655871184253
"2218",14568,0.192368257680094,0.252055811370412,0.29646358775826,0.259112343191234
"2219",14569,0.470072857269104,0.237078576442341,0.0959132446433555,0.1969353216452
"2220",14570,0.423963098443446,0.154309467533216,0.160695304372059,0.261032129651279
"2221",14571,0.127152325610653,0.462462514027601,0.119470676327672,0.290914484034074
"2222",14572,0.138021215101591,0.437047148233556,0.0859215932785473,0.339010043386306
"2223",14573,0.0969038794531782,0.142081683024751,0.159795487566026,0.601218949956045
"2224",14574,0.402036426929646,0.268780977537489,0.0513860413138887,0.277796554218976
"2225",14575,0.496504204792182,0.0981153776976849,0.129037151561225,0.276343265948908
"2226",14576,0.0657171622825723,0.166055737529733,0.372727413130035,0.39549968705766
"2227",14577,0.160535516543861,0.138182592933239,0.115473115864514,0.585808774658386
"2228",14578,0.237359619855996,0.316929429233669,0.279732763280886,0.165978187629449
"2229",14579,0.117299549695846,0.199758305880399,0.227206681513532,0.455735462910223
"2230",14580,0.175632878330876,0.496477616681414,0.0589697265111763,0.268919778476533
"2231",14581,0.365007102787118,0.148933655970435,0.210979220253404,0.275080020989043
"2232",14582,0.063385487975759,0.29375804784856,0.353483728934747,0.289372735240934
"2233",14583,0.132271081741987,0.380543093644135,0.120207601335604,0.366978223278274
"2234",14584,0.453239180200733,0.190329810061691,0.199297360633089,0.157133649104488
"2235",14585,0.359368430650841,0.298610654788559,0.103644470178429,0.238376444382172
"2236",14586,0.252113443738574,0.292144455722428,0.125408286413536,0.330333814125462
"2237",14587,0.132278110681014,0.180774280550644,0.104245967639958,0.582701641128384
"2238",14588,0.138213131891294,0.0968169363199158,0.193764702285608,0.571205229503182
"2239",14589,0.17407802614786,0.187505357425632,0.100280145395616,0.538136471030892
"2240",14590,0.314053491877233,0.160207727398687,0.278698239731058,0.247040540993023
"2241",14591,0.180217239543932,0.0923137346848457,0.271944563846096,0.455524461925126
"2242",14592,0.115648882675673,0.101976539171892,0.396715517065677,0.385659061086758
"2243",14593,0.561078221429675,0.0919186777276201,0.08944815477993,0.257554946062775
"2244",14594,0.154433420614442,0.162443416771479,0.294280393031454,0.388842769582625
"2245",14595,0.0766495586776187,0.370376815576345,0.318577438890449,0.234396186855587
"2246",14596,0.280328540045468,0.358606192962821,0.16071853378815,0.200346733203561
"2247",14597,0.294893365359114,0.137019947518346,0.294894841845215,0.273191845277325
"2248",14598,0.329832828995702,0.203357936218601,0.229905104557169,0.236904130228528
"2249",14599,0.339154413731899,0.0983869253438665,0.305464827399361,0.256993833524874
"2250",14600,0.354324431130525,0.354324431130525,0.0559314397829766,0.235419697955974
"2251",14601,0.189068464801919,0.396778359752017,0.091444974711886,0.322708200734178
"2252",14602,0.251311013618763,0.267157949135644,0.268829562156842,0.212701475088752
"2253",14603,0.0763889571543808,0.472210297255433,0.0749678471190546,0.376432898471132
"2254",14604,0.284242782780579,0.316008740765571,0.0563341169135351,0.343414359540315
"2255",14605,0.136432111271933,0.340511218257672,0.306274521963961,0.216782148506434
"2256",14606,0.415215419841191,0.0689556954435373,0.312633954353257,0.203194930362014
"2257",14607,0.162550347153675,0.0979276165717113,0.390069600089472,0.349452436185142
"2258",14608,0.257349216290386,0.281886105931665,0.187987489654704,0.272777188123245
"2259",14609,0.48852092231394,0.037107319089617,0.186001784004089,0.288369974592354
"2260",14610,0.172704804822464,0.167889081154436,0.159252965618462,0.500153148404639
"2261",14611,0.257564299514709,0.209854280813624,0.110594505691038,0.421986913980629
"2262",14612,0.170720572147422,0.290870031587872,0.145405499458141,0.393003896806565
"2263",14613,0.579002379562219,0.137488798447896,0.0610879116175236,0.222420910372362
"2264",14614,0.287721150619631,0.373593624677987,0.121932865478174,0.216752359224207
"2265",14615,0.411017911986206,0.372722054481059,0.031583719107733,0.184676314425002
"2266",14616,0.29271908942418,0.319343529306598,0.111642332244456,0.276295049024766
"2267",14617,0.188709923033923,0.368358207647289,0.0587911827178936,0.384140686600895
"2268",14618,0.0890102020179204,0.111299221163962,0.514781510180509,0.284909066637608
"2269",14619,0.293172404911154,0.351801368566167,0.10218044435786,0.252845782164818
"2270",14620,0.23436964801898,0.179089922892621,0.401546671555036,0.184993757533362
"2271",14621,0.180406007785255,0.323202776081837,0.121991899728041,0.374399316404867
"2272",14622,0.140896705419437,0.444686784287066,0.178838229406436,0.235578280887062
"2273",14623,0.492163053473399,0.0841018207394692,0.124311948590727,0.299423177196405
"2274",14624,0.36460642773883,0.193455960464958,0.142258584618516,0.299679027177696
"2275",14625,0.0942022109886283,0.528257579510423,0.0550771962518263,0.322463013249122
"2276",14626,0.0989040049837921,0.144340752055961,0.438449499798447,0.3183057431618
"2277",14627,0.110553915924864,0.105272338987083,0.409778456809482,0.374395288278572
"2278",14628,0.287530370849012,0.100433896365426,0.370042479599559,0.241993253186004
"2279",14629,0.0769894648695833,0.382664056158783,0.154651740683411,0.385694738288223
"2280",14630,0.172500624272445,0.46174648556268,0.0550398485247895,0.310713041640086
"2281",14631,0.464579242144126,0.139608110193493,0.116505127641348,0.279307520021032
"2282",14632,0.247066812728555,0.112012673778792,0.311848072419643,0.329072441073011
"2283",14633,0.177687912613785,0.255186098230221,0.147075827832955,0.420050161323039
"2284",14634,0.0778021868419422,0.471876189931945,0.120443738250491,0.329877884975622
"2285",14635,0.318337619482512,0.103315241714561,0.237324338872433,0.341022799930494
"2286",14636,0.255631420573341,0.0855331426405975,0.184913015084741,0.473922421701321
"2287",14637,0.285338703129326,0.366034750072503,0.136368489284904,0.212258057513267
"2288",14638,0.107853476630541,0.0891169049521239,0.482775724963364,0.320253893453972
"2289",14639,0.472242924853803,0.100929999931339,0.181241910436917,0.24558516477794
"2290",14640,0.382726752282277,0.231506390353938,0.0804991064349525,0.305267750928832
"2291",14641,0.481274247552749,0.209999475358167,0.0593636462571422,0.249362630831943
"2292",14642,0.106473864486764,0.282510812917979,0.239966841075545,0.371048481519712
"2293",14643,0.39345083117203,0.0690345387285728,0.173259008643148,0.36425562145625
"2294",14644,0.209326497367326,0.391413106482124,0.054141045952503,0.345119350198047
"2295",14645,0.0673916156647988,0.262894281316458,0.368154384437885,0.301559718580858
"2296",14646,0.102194576570997,0.282544692381524,0.335507397668937,0.279753333378542
"2297",14647,0.115646372107978,0.20758155299094,0.340217962402601,0.336554112498481
"2298",14648,0.2720768054412,0.124018453606982,0.253442628988496,0.350462111963322
"2299",14649,0.385969290345303,0.244854360172939,0.0865461632611908,0.282630186220567
"2300",14650,0.138841856354703,0.348924734171116,0.103747662758031,0.40848574671615
"2301",14651,0.0894475390529818,0.0601151884743516,0.53355535451831,0.316881917954356
"2302",14652,0.269374883046285,0.0758339689348427,0.419559049859609,0.235232098159264
"2303",14653,0.262354260576909,0.059415405815331,0.396993066486499,0.281237267121262
"2304",14654,0.116460116030656,0.285737612321762,0.367798889710637,0.230003381936946
"2305",14655,0.178625454913561,0.271642287458948,0.175677500194402,0.374054757433089
"2306",14656,0.126725892774465,0.334815606176918,0.145221530344061,0.393236970704556
"2307",14657,0.0771273433907455,0.375435539743119,0.312354240695423,0.235082876170712
"2308",14658,0.250814422787581,0.107116892847929,0.354865843500452,0.287202840864038
"2309",14659,0.432580003111206,0.132019927527899,0.0789163233851899,0.356483745975705
"2310",14660,0.0875464469603469,0.286369616246878,0.252758366124732,0.373325570668043
"2311",14661,0.0866358188515738,0.257664844884932,0.439599994433173,0.216099341830321
"2312",14662,0.119266287650197,0.133758310879335,0.415413926953837,0.331561474516632
"2313",14663,0.129072969226653,0.195993337737451,0.254298923664761,0.420634769371135
"2314",14664,0.0994937192624736,0.503068048861114,0.118711007432704,0.278727224443708
"2315",14665,0.162957625895227,0.279501087683991,0.155661658246396,0.401879628174386
"2316",14666,0.143061715741694,0.104740996497286,0.340951118569874,0.411246169191146
"2317",14667,0.388646864767524,0.233069967660356,0.175607288491808,0.202675879080312
"2318",14668,0.262495257023439,0.0939721586009722,0.29730531952282,0.346227264852769
"2319",14669,0.286685270108464,0.287048542263843,0.142817103405698,0.283449084221996
"2320",14670,0.229830119698014,0.0994729274046351,0.19428171882907,0.47641523406828
"2321",14671,0.0565945869370398,0.223962793406454,0.322968275001502,0.396474344655004
"2322",14672,0.189255371338937,0.393316815136549,0.122146145626668,0.295281667897846
"2323",14673,0.407906664105869,0.246921941682065,0.180111583550597,0.165059810661469
"2324",14674,0.0596480393270781,0.147431221335048,0.598960636599408,0.193960102738466
"2325",14675,0.13722446137503,0.268285701161404,0.15758527646849,0.436904560995076
"2326",14676,0.404699638329754,0.0976341401831876,0.203444037762593,0.294222183724466
"2327",14677,0.127209431406775,0.185318816417088,0.345575760178233,0.341895991997903
"2328",14678,0.380548850621888,0.155374328978655,0.155929072611149,0.308147747788308
"2329",14679,0.105088825551045,0.145982152794169,0.461146211127528,0.287782810527258
"2330",14680,0.107282498074054,0.263372993364584,0.370047568521768,0.259296940039595
"2331",14681,0.166925939087081,0.400835131326532,0.186491378343809,0.245747551242578
"2332",14682,0.120103803904555,0.42696627629439,0.139932593842386,0.312997325958669
"2333",14683,0.202748504385194,0.195154748096152,0.12730401241749,0.474792735101164
"2334",14684,0.168277229933239,0.135315046155466,0.344907504670282,0.351500219241013
"2335",14685,0.32191388474292,0.26214048988526,0.237499686372853,0.178445938998967
"2336",14686,0.131824118113005,0.102083992811522,0.31296981593264,0.453122073142833
"2337",14687,0.25414547847991,0.0511155546136874,0.441671326474286,0.253067640432116
"2338",14688,0.0877751877871748,0.230046842671916,0.241981829168774,0.440196140372136
"2339",14689,0.0912162775476868,0.106656235347646,0.385005128934179,0.417122358170488
"2340",14690,0.367937959276948,0.106079148902481,0.151683779833968,0.374299111986603
"2341",14691,0.416109966709233,0.328582628099736,0.0455151228993068,0.209792282291723
"2342",14692,0.114059794519867,0.411811430742742,0.211470471001885,0.262658303735505
"2343",14693,0.327313706092273,0.113050349601758,0.376442101228327,0.183193843077642
"2344",14694,0.139807531105579,0.168383029506236,0.422817959973278,0.268991479414908
"2345",14695,0.29647769468833,0.0944159906216194,0.288938892145863,0.320167422544187
"2346",14696,0.109500102648912,0.513157583153015,0.0661791594081036,0.311163154789969
"2347",14697,0.0672978107081953,0.614949794660329,0.0656126125205317,0.252139782110944
"2348",14698,0.11283546335779,0.101856939361183,0.387701750942367,0.39760584633866
"2349",14699,0.362502270546491,0.106254098310657,0.0909566553883842,0.440286975754468
"2350",14700,0.13435356813681,0.515832029197433,0.0910422861753081,0.258772116490449
"2351",14701,0.110577307421614,0.341663484439815,0.123156759559216,0.424602448579354
"2352",14702,0.190900727467552,0.169341389911399,0.230024002376064,0.409733880244985
"2353",14703,0.213909464990358,0.0868164862076632,0.221808724765089,0.47746532403689
