"","No","Ch1","Ch2","Ch3","Ch4"
"1239",13589,0.46009485978842,0.211807549525004,0.101297972192648,0.226799618493928
"1240",13590,0.101210254532547,0.528895132722107,0.13382021695297,0.236074395792376
"1241",13591,0.0748128296090015,0.145087765801768,0.563521642744839,0.216577761844391
"1242",13592,0.196642613988818,0.357665424547853,0.161905987884308,0.283785973579021
"1243",13593,0.146003670930663,0.353421929638559,0.109524862677567,0.391049536753211
"1244",13594,0.410036121952657,0.140079011363742,0.162507269366611,0.28737759731699
"1245",13595,0.0929847340846187,0.132300857934723,0.589072093963864,0.185642314016795
"1246",13596,0.449409667987166,0.170680322159485,0.265999549966422,0.113910459886926
"1247",13597,0.139648404005808,0.396566940959788,0.13328486945217,0.330499785582234
"1248",13598,0.200799617106082,0.251252631065495,0.1886733993829,0.359274352445523
"1249",13599,0.557451440016781,0.161254838959303,0.104703363757427,0.176590357266489
"1250",13600,0.148999537442819,0.385025647798023,0.144535012333202,0.321439802425956
"1251",13601,0.105693966182315,0.104367346742484,0.605278998512033,0.184659688563167
"1252",13602,0.247934306428665,0.170713375901431,0.422608874893849,0.158743442776055
"1253",13603,0.262299971813872,0.146469793983973,0.13195463669375,0.459275597508405
"1254",13604,0.256845975388051,0.283423269156709,0.150931381875629,0.308799373579612
"1255",13605,0.28800213690439,0.148557627140468,0.311421902268383,0.252018333686759
"1256",13606,0.538630025257745,0.122241114854349,0.138041862105137,0.201086997782768
"1257",13607,0.462477932784151,0.088873448474508,0.303564534085237,0.145084084656104
"1258",13608,0.0926879707653917,0.0872894536201933,0.342457667166648,0.477564908447767
"1259",13609,0.159086727966901,0.0682280175636229,0.568545595613007,0.204139658856469
"1260",13610,0.307189653685961,0.0971158673312595,0.103760063811594,0.491934415171186
"1261",13611,0.196521749024626,0.0889611121719285,0.317618808943219,0.396898329860227
"1262",13612,0.0811025879959178,0.369799844109471,0.168881471063475,0.380216096831136
"1263",13613,0.100460705955725,0.211975813374041,0.551470958201205,0.13609252246903
"1264",13614,0.614483648390813,0.112506149751523,0.0771989289758652,0.195811272881798
"1265",13615,0.100768205883785,0.395090886811179,0.295935984364579,0.208204922940457
"1266",13616,0.145863492823322,0.0766540287107583,0.239625339220196,0.537857139245724
"1267",13617,0.106818609841751,0.12049252138433,0.240517860385642,0.532171008388277
"1268",13618,0.109506302604642,0.273958279578989,0.484330937781689,0.13220448003468
"1269",13619,0.125294401869897,0.28052695088461,0.09449882596095,0.499679821284543
"1270",13620,0.287276095236587,0.0308962071416121,0.484535253955488,0.197292443666313
"1271",13621,0.33861448690991,0.189397532458286,0.170611877062117,0.301376103569687
"1272",13622,0.0974747277222045,0.0890515803995493,0.559568449802898,0.253905242075348
"1273",13623,0.137016854850446,0.123738300563021,0.569950567789469,0.169294276797065
"1274",13624,0.128027777268005,0.496888167944117,0.11963267141248,0.255451383375398
"1275",13625,0.141741222629641,0.164169911977701,0.608408621704422,0.0856802436882361
"1276",13626,0.496400540530454,0.180966567854057,0.213444910799632,0.109187980815858
"1277",13627,0.163585938557819,0.219810453351895,0.129403794425345,0.487199813664941
"1278",13628,0.135306450988817,0.122352757907228,0.561057931718591,0.181282859385364
"1279",13629,0.181448245985114,0.148877161483957,0.538777277110354,0.130897315420575
"1280",13630,0.544412317958378,0.084990047778807,0.146080445423972,0.224517188838843
"1281",13631,0.111354434885616,0.202548292489255,0.418844666091228,0.267252606533902
"1282",13632,0.332486883288089,0.173336801375483,0.12683808553268,0.367338229803747
"1283",13633,0.428247422710495,0.150128029248076,0.157728990480436,0.263895557560993
"1284",13634,0.148761252460446,0.166167414200228,0.164543645120915,0.52052768821841
"1285",13635,0.162977166074122,0.234132896822127,0.230688575861724,0.372201361242027
"1286",13636,0.542882021326928,0.149477462519828,0.133090015103095,0.174550501050149
"1287",13637,0.151429877523069,0.545988483144854,0.0982612831544671,0.20432035617761
"1288",13638,0.0909816642549282,0.369729162680962,0.12670815764046,0.41258101542365
"1289",13639,0.13682458045855,0.455479272701277,0.22964407956025,0.178052067279923
"1290",13640,0.130285977381312,0.121574735693444,0.241952585168639,0.506186701756605
"1291",13641,0.459961620500468,0.118014946013084,0.114319148297187,0.307704285189261
"1292",13642,0.086586519703842,0.129044808801235,0.654679331953562,0.129689339541361
"1293",13643,0.543643538870632,0.179997583894097,0.113476495642913,0.162882381592357
"1294",13644,0.335048240105787,0.322901139250356,0.165611953449846,0.176438667194011
"1295",13645,0.0828213635260884,0.387677835795104,0.153638063550289,0.375862737128518
"1296",13646,0.410214901414285,0.0960866075955591,0.325723337794084,0.167975153196072
"1297",13647,0.137326253431708,0.207341259859091,0.439165982179164,0.216166504530036
"1298",13648,0.407854548696446,0.115388146558355,0.104994809712971,0.371762495032228
"1299",13649,0.085841808097468,0.135752604321158,0.530766292544916,0.247639295036458
"1300",13650,0.452348614638898,0.109521919855636,0.0992429302331482,0.338886535272319
"1301",13651,0.0700348343805338,0.276739001129054,0.267969923554254,0.385256240936158
"1302",13652,0.177642502495311,0.190577008937281,0.335050466138302,0.296730022429106
"1303",13653,0.290178399851754,0.266029874851661,0.196222808433905,0.247568916862681
"1304",13654,0.115770005067129,0.175113121746388,0.558886766889694,0.15023010629679
"1305",13655,0.423387657158122,0.249682276884543,0.0703026378924895,0.256627428064845
"1306",13656,0.168334393143787,0.135362069205264,0.303515582600254,0.392787955050695
"1307",13657,0.223683614574611,0.145997246140079,0.348330385653842,0.281988753631468
"1308",13658,0.120977971686657,0.0972428873097017,0.484967983292399,0.296811157711243
"1309",13659,0.32305347492091,0.0883717698557894,0.304740235358578,0.283834519864723
"1310",13660,0.134038400300552,0.558266225245217,0.0908181001472646,0.216877274306967
"1311",13661,0.187040122940384,0.153707059630254,0.123474370616169,0.535778446813193
"1312",13662,0.15325833027672,0.0832099077887873,0.317765120380887,0.445766641553605
"1313",13663,0.217278956658427,0.0879675618787731,0.21987110783603,0.474882373626771
"1314",13664,0.0989711922368965,0.460187406760758,0.0903303891519664,0.350511011850379
"1315",13665,0.0743744002599356,0.110026346418642,0.0972960903305496,0.718303162990872
"1316",13666,0.0811056801481569,0.249689377872396,0.0986884294555908,0.570516512523856
"1317",13667,0.0939362713230637,0.167978751432469,0.152965410350011,0.585119566894456
"1318",13668,0.162960513550332,0.176357612362083,0.0932584143164019,0.567423459771184
"1319",13669,0.102303723325521,0.526652970150952,0.101853576269727,0.2691897302538
"1320",13670,0.111882108870352,0.457158424526252,0.0930274412665806,0.337932025336815
"1321",13671,0.398615192281261,0.268607025978355,0.218921299854046,0.113856481886338
"1322",13672,0.0805487978460735,0.0509226128924014,0.556170312524569,0.312358276736956
"1323",13673,0.116707720032102,0.231681749702302,0.286331371117777,0.365279159147819
"1324",13674,0.103863005207878,0.559808647929285,0.10493085200202,0.231397494860817
"1325",13675,0.0898444867387334,0.0770158714094108,0.597837381725511,0.235302260126345
"1326",13676,0.361141185679888,0.114142827287315,0.358434664355099,0.166281322677697
"1327",13677,0.120956821095115,0.0795505340562444,0.617445109113672,0.182047535734969
"1328",13678,0.323195691816857,0.0631166207469526,0.117507314612794,0.496180372823396
"1329",13679,0.436693048818016,0.309548934002874,0.0985846989759048,0.155173318203206
"1330",13680,0.233583297594574,0.449731005081895,0.062743460789882,0.253942236533649
"1331",13681,0.381002037825867,0.136370370028771,0.111879184692028,0.370748407453334
"1332",13682,0.318035467633786,0.131377982729033,0.312536264438607,0.238050285198573
"1333",13683,0.204767664752101,0.109176129412095,0.171254549607734,0.514801656228069
"1334",13684,0.116165973771104,0.390796798158986,0.0986052485620981,0.394431979507812
"1335",13685,0.409142429048867,0.143328533557221,0.172327207711707,0.275201829682205
"1336",13686,0.644959023351574,0.0793038370520096,0.111831087839785,0.163906051756631
"1337",13687,0.101595534859871,0.169626525590851,0.21420285143449,0.514575088114787
"1338",13688,0.137389607317433,0.386951131427441,0.123900786943186,0.35175847431194
"1339",13689,0.353776908428309,0.407215391957143,0.145446526699399,0.0935611729151485
"1340",13690,0.118139521676968,0.161681518174059,0.26600983332458,0.454169126824393
"1341",13691,0.225531131694573,0.143747675694304,0.147071463292004,0.483649729319119
"1342",13692,0.113284947613751,0.160143218441092,0.188731237100037,0.537840596845119
"1343",13693,0.109251945063166,0.492136456462137,0.110612692524077,0.28799890595062
"1344",13694,0.12789777306333,0.126815493256695,0.15805786366587,0.587228870014104
"1345",13695,0.0984197725735999,0.53235494783995,0.160288622909177,0.208936656677273
"1346",13696,0.424749789559005,0.215206277162072,0.111622801046074,0.248421132232849
"1347",13697,0.15812399337986,0.131097479048084,0.166229583217729,0.544548944354327
"1348",13698,0.320603415638869,0.399748133985359,0.131396536162487,0.148251914213285
"1349",13699,0.158344045760444,0.212720149890584,0.117247239876167,0.511688564472806
"1350",13700,0.125991579729059,0.21889581275418,0.124849553652432,0.530263053864328
"1351",13701,0.0900975032554722,0.620361008261032,0.126201353470078,0.163340135013417
"1352",13702,0.227467767912481,0.379650974042578,0.182759446368753,0.210121811676188
"1353",13703,0.600473012146195,0.0935104825741716,0.121025614990138,0.184990890289495
"1354",13704,0.570957200192533,0.0878563595578755,0.151598905284008,0.189587534965584
"1355",13705,0.265783355204227,0.107734701972133,0.325016246870091,0.301465695953549
"1356",13706,0.14341054020034,0.13489871371027,0.118681610950134,0.603009135139255
"1357",13707,0.135131644935902,0.57408956635246,0.116724253436634,0.174054535275005
"1358",13708,0.221904852850511,0.169161573613416,0.180525363476274,0.428408210059799
"1359",13709,0.443804270985072,0.120166455798593,0.132252170444523,0.303777102771812
"1360",13710,0.229348882292079,0.15402346815675,0.26139204131757,0.355235608233601
"1361",13711,0.340090929375335,0.103580589718777,0.151654038635672,0.404674442270216
"1362",13712,0.119603882757774,0.284381308695665,0.341417224610695,0.254597583935866
"1363",13713,0.21906988260204,0.150807766278343,0.172885643177509,0.457236707942109
"1364",13714,0.357866808791705,0.106008571967265,0.165947813390546,0.370176805850484
"1365",13715,0.398484211898751,0.14594441264676,0.170742579463811,0.284828795990679
"1366",13716,0.166069774209543,0.17652200337752,0.115196788693813,0.542211433719124
"1367",13717,0.129240866403319,0.241551898830779,0.388247452742404,0.240959782023499
"1368",13718,0.175097176898198,0.232336228274083,0.250373296104688,0.342193298723031
"1369",13719,0.159538071637512,0.454627248033757,0.146729409945704,0.239105270383026
"1370",13720,0.389452863338305,0.126524684982566,0.143367128371704,0.340655323307425
"1371",13721,0.182906275769473,0.143819311857869,0.191486031820357,0.481788380552302
"1372",13722,0.193600467121174,0.37991696427777,0.0962068767272853,0.330275691873771
"1373",13723,0.197019730897068,0.193223151706462,0.196144463822524,0.413612653573946
"1374",13724,0.123085173644007,0.169761057300244,0.245235629148962,0.461918139906786
"1375",13725,0.178769332865302,0.497927840436163,0.147714048734501,0.175588777964034
"1376",13726,0.185151668715319,0.412961464842186,0.141313935627613,0.260572930814883
"1377",13727,0.476895638528586,0.11876099828257,0.221519358263169,0.182824004925674
"1378",13728,0.432924105661554,0.260833414425088,0.166801614097381,0.139440865815977
"1379",13729,0.302036892229302,0.277486066993066,0.184781463046967,0.235695577730665
"1380",13730,0.301174150502697,0.215303361437907,0.155985786304417,0.327536701754979
"1381",13731,0.216456889987416,0.15510563458203,0.225813898585391,0.402623576845163
"1382",13732,0.127283844749205,0.537328073419454,0.207651337055268,0.127736744776073
"1383",13733,0.119911021028092,0.182894779335043,0.317277991217871,0.379916208418994
"1384",13734,0.520375387892605,0.112183280427887,0.211514784078562,0.155926547600946
"1385",13735,0.225231567404531,0.267386307824793,0.157855500785368,0.349526623985308
"1386",13736,0.11317637848396,0.348500522506625,0.164481671909928,0.373841427099486
"1387",13737,0.172506545013348,0.593505620490646,0.12525533721005,0.108732497285955
"1388",13738,0.132793604607855,0.222681517324977,0.214973411389463,0.429551466677705
"1389",13739,0.154442171747121,0.196054668325346,0.152050916401844,0.497452243525689
"1390",13740,0.26908560700051,0.39873838100365,0.12346952323154,0.208706488764299
"1391",13741,0.264998124707961,0.266651520167935,0.154832242865081,0.313518112259023
"1392",13742,0.478952585183683,0.148105958636165,0.109328948286639,0.263612507893512
"1393",13743,0.185112191736383,0.156427341578427,0.222696482378426,0.435763984306764
"1394",13744,0.237119144635531,0.378184206780571,0.166509151072939,0.218187497510959
"1395",13745,0.348753035699064,0.1520918918614,0.117318315499335,0.381836756940201
"1396",13746,0.317444617395157,0.15835089941647,0.157196906203383,0.367007576984991
"1397",13747,0.0948325489637531,0.110234862862602,0.26230508023698,0.532627507936665
"1398",13748,0.128774655711002,0.198696973387422,0.404836578304708,0.267691792596868
"1399",13749,0.227753189139254,0.211504364755973,0.143010852835399,0.417731593269374
"1400",13750,0.113790146333478,0.131882497657011,0.571691903685374,0.182635452324137
"1401",13751,0.0769904611453315,0.697412272539271,0.0800587798943228,0.145538486421074
"1402",13752,0.115976840885935,0.0874020485229128,0.461515586436889,0.335105524154263
"1403",13753,0.136049355670301,0.27894269413992,0.357968860662702,0.227039089527076
"1404",13754,0.533783292644949,0.153467287148441,0.129548944469837,0.183200475736774
"1405",13755,0.245298465635739,0.182418564920743,0.121851986699634,0.450430982743884
"1406",13756,0.57500615889896,0.117409876760062,0.133152211168141,0.174431753172836
"1407",13757,0.167764312666822,0.150062124030134,0.207387129271754,0.47478643403129
"1408",13758,0.511770127845362,0.0935109235869496,0.160445694763848,0.234273253803841
"1409",13759,0.152292137694216,0.266245435015041,0.146153178266132,0.435309249024611
"1410",13760,0.119525163478239,0.418421056996252,0.140513984972173,0.321539794553336
"1411",13761,0.128828821927521,0.415924334674606,0.207617461624094,0.247629381773779
"1412",13762,0.13402877252919,0.173257137796626,0.426087691203725,0.26662639847046
"1413",13763,0.133938791297063,0.116191108782918,0.380914509788025,0.368955590131995
"1414",13764,0.260857331758366,0.128256073107066,0.146081785200107,0.464804809934462
"1415",13765,0.385302355457519,0.125001424700815,0.115218992028486,0.374477227813179
"1416",13766,0.299651330916286,0.120777240641134,0.0960458401722383,0.483525588270341
"1417",13767,0.54163073287986,0.108247470540842,0.117040603780351,0.233081192798947
"1418",13768,0.121290301214753,0.07145489146288,0.669433370904117,0.13782143641825
"1419",13769,0.536869042380904,0.145823208872024,0.183986598235817,0.133321150511255
"1420",13770,0.218406555066753,0.139844982501059,0.202937837609501,0.438810624822686
"1421",13771,0.116907412830009,0.12876770672986,0.506709589996783,0.247615290443348
"1422",13772,0.129930272856603,0.541181779741462,0.160409928239133,0.168478019162802
"1423",13773,0.1332257338879,0.233786453395474,0.303950930059572,0.329036882657054
"1424",13774,0.158916518139605,0.0862372417717898,0.613743473877829,0.141102766210776
"1425",13775,0.188596676118925,0.0955252292541273,0.136086483321206,0.579791611305741
"1426",13776,0.246929611030328,0.224865456153633,0.190444366690096,0.337760566125943
"1427",13777,0.11678433003857,0.164872310119427,0.145742413901659,0.572600945940344
"1428",13778,0.254896719307769,0.206108256170862,0.116464008069665,0.422531016451704
"1429",13779,0.130154581763145,0.284820839111503,0.232716228552958,0.352308350572394
"1430",13780,0.216657206845838,0.237749484550391,0.406216427542494,0.139376881061277
"1431",13781,0.111184947751144,0.234737713570154,0.152566432079163,0.501510906599539
"1432",13782,0.274300135730248,0.164248964010838,0.161926901749489,0.399523998509425
"1433",13783,0.104857113326728,0.366808058246782,0.288445363852259,0.23988946457423
"1434",13784,0.104964597337459,0.462720387329485,0.154000010541348,0.278315004791708
"1435",13785,0.172443778560863,0.567148001193197,0.114153353314729,0.14625486693121
"1436",13786,0.129273314481093,0.314132251750064,0.231986538336075,0.324607895432768
"1437",13787,0.24985051099722,0.104109451964309,0.18873551780761,0.457304519230861
"1438",13788,0.12583903641793,0.149858804533439,0.575447727572257,0.148854431476374
"1439",13789,0.10029257484961,0.113234301017746,0.594261390093379,0.192211734039265
"1440",13790,0.147433465450026,0.239154214538331,0.117821452861923,0.49559086714972
"1441",13791,0.466782837568203,0.140854470520199,0.132849572255807,0.25951311965579
"1442",13792,0.4124091137512,0.129899710037402,0.175492421394837,0.28219875481656
"1443",13793,0.140978403573048,0.353197560358927,0.187896049109601,0.317927986958424
"1444",13794,0.557315831802508,0.145926624368418,0.135490123358817,0.161267420470258
"1445",13795,0.303187713567624,0.507346882490071,0.0625624707682152,0.12690293317409
"1446",13796,0.58782732442997,0.183042768384735,0.0511771066247503,0.177952800560545
"1447",13797,0.181796045936693,0.136803014639062,0.116203293080692,0.565197646343553
"1448",13798,0.469309909060452,0.315927804866201,0.0654718991236807,0.149290386949666
"1449",13799,0.361642639368321,0.105664824742048,0.071817159030185,0.460875376859446
"1450",13800,0.108959249138848,0.0471466557881708,0.314020323018498,0.529873772054483
"1451",13801,0.134616644532969,0.238046806718232,0.433485927747562,0.193850621001237
"1452",13802,0.197139644301022,0.0930118606712775,0.191503752550813,0.518344742476887
"1453",13803,0.681904403592772,0.072872759923245,0.0665347521016331,0.17868808438235
"1454",13804,0.141934641093243,0.414554625001578,0.0745970649011412,0.368913669004039
"1455",13805,0.17342085805469,0.488330369591103,0.111665236400576,0.226583535953632
"1456",13806,0.0797795971320703,0.0646068590417496,0.614207009144385,0.241406534681795
"1457",13807,0.0872576122108334,0.24067097468595,0.232156278401282,0.439915134701935
"1458",13808,0.146303509010609,0.133594585931562,0.212733976279286,0.507367928778543
"1459",13809,0.100467155802108,0.144244939032242,0.614688391522675,0.140599513642975
"1460",13810,0.0878398755827276,0.361960085363217,0.0812456395555009,0.468954399498555
"1461",13811,0.194750634635153,0.233906694343845,0.111419803649966,0.459922867371036
"1462",13812,0.0954294303278822,0.21495567617581,0.0795161947534257,0.610098698742882
"1463",13813,0.209605916820942,0.407517453302037,0.200517530307049,0.182359099569972
"1464",13814,0.126474845462127,0.149382360058444,0.158905936628085,0.565236857851344
"1465",13815,0.163716643151031,0.394585133116288,0.196314948506395,0.245383275226286
"1466",13816,0.0844692359578527,0.193435735080873,0.51278791570276,0.209307113258514
"1467",13817,0.46478831646098,0.101013920990772,0.198499846533123,0.235697916015125
"1468",13818,0.211745434545386,0.0983671286204141,0.280361648872757,0.409525787961443
"1469",13819,0.572417625906186,0.128969791459318,0.118153667300581,0.180458915333916
"1470",13820,0.157341787199224,0.198265576781587,0.199127017736441,0.445265618282749
"1471",13821,0.0794214277183151,0.161340890502906,0.165006097270493,0.594231584508286
"1472",13822,0.442575994867838,0.14630710491056,0.128769799689337,0.282347100532265
"1473",13823,0.130998403218864,0.159836702454163,0.499087595455049,0.210077298871923
"1474",13824,0.173227248433045,0.382787110059637,0.186322803452307,0.257662838055011
"1475",13825,0.200061106977199,0.100927667312142,0.292149924552783,0.406861301157876
"1476",13826,0.459384005935976,0.210547877413071,0.0993630752955572,0.230705041355395
"1477",13827,0.185210970035314,0.164463724823124,0.451307681077527,0.199017624064036
"1478",13828,0.215899073342932,0.362790743164963,0.212942761318995,0.208367422173111
"1479",13829,0.154881866911434,0.111710404382733,0.509940526016998,0.223467202688835
"1480",13830,0.213854715375889,0.299193972252445,0.35471711719772,0.132234195173946
"1481",13831,0.175223960692797,0.490317684851997,0.0855089930260672,0.248949361429139
"1482",13832,0.139625507903791,0.204715370042465,0.433401159876216,0.222257962177528
"1483",13833,0.276915044291497,0.170592530791733,0.261427191855757,0.291065233061013
"1484",13834,0.151172012450555,0.272592765024326,0.421179822729214,0.155055399795904
"1485",13835,0.123274900779094,0.118847249075919,0.428349000454459,0.329528849690529
"1486",13836,0.247205515265214,0.16286542226725,0.136296571477381,0.453632490990155
"1487",13837,0.109554450282622,0.130590639281375,0.161309842019921,0.598545068416081
"1488",13838,0.386115263866429,0.168503198896156,0.218836518464885,0.22654501877253
"1489",13839,0.170342887904978,0.116379925764645,0.127637328777679,0.585639857552699
"1490",13840,0.22393586594531,0.130835446620289,0.512242213023039,0.132986474411362
"1491",13841,0.176900292242943,0.151867918108805,0.374928504551686,0.296303285096566
"1492",13842,0.147124042497892,0.130727923469457,0.106093725719434,0.616054308313217
"1493",13843,0.163658859557371,0.100902653775023,0.17024416656145,0.565194320106156
"1494",13844,0.110096440484171,0.506952327703622,0.188265732437651,0.194685499374557
"1495",13845,0.141368987400036,0.355362415123889,0.122185839878097,0.381082757597978
"1496",13846,0.331071245796186,0.161395228042757,0.306692629913567,0.20084089624749
"1497",13847,0.161030164288875,0.0994479317511814,0.113311730416343,0.6262101735436
"1498",13848,0.117877252923703,0.125251270425644,0.353706136611115,0.403165340039537
"1499",13849,0.0983337222483849,0.17859941709815,0.14005643116079,0.583010429492675
"1500",13850,0.389384735817038,0.213270150596201,0.28921506740104,0.108130046185721
"1501",13851,0.145693404074908,0.116887634602738,0.399066372166175,0.338352589156178
"1502",13852,0.440987930639409,0.200589259037445,0.163769386921492,0.194653423401655
"1503",13853,0.506881715037359,0.167717363146834,0.113900649162184,0.211500272653623
"1504",13854,0.135006161209578,0.144998404013993,0.335239726123914,0.384755708652515
"1505",13855,0.138834491185211,0.12473221287838,0.165077256709572,0.571356039226836
"1506",13856,0.270514211143534,0.338493419906089,0.282877548962367,0.10811481998801
"1507",13857,0.187811310254884,0.150130448615664,0.200290762542902,0.46176747858655
"1508",13858,0.123199422845841,0.477460287111274,0.166370083679704,0.232970206363181
"1509",13859,0.367080409985442,0.137646775823987,0.242835980317467,0.252436833873104
"1510",13860,0.179541384397549,0.241947143858079,0.390986667717592,0.18752480402678
"1511",13861,0.0968651937851083,0.333660424054903,0.19277335436333,0.376701027796659
"1512",13862,0.539555135930875,0.188612931849395,0.180057006912187,0.0917749253075425
"1513",13863,0.345437276260393,0.242882967681444,0.186802467303397,0.224877288754765
"1514",13864,0.244154280934821,0.252122246131208,0.203629255257806,0.300094217676165
"1515",13865,0.0938399943503572,0.22093742419462,0.0908767485134034,0.59434583294162
"1516",13866,0.211861402696921,0.0932850812290194,0.137155328738404,0.557698187335656
"1517",13867,0.115306118741166,0.213993825549159,0.125671743125228,0.545028312584447
"1518",13868,0.259306901999914,0.220487274751689,0.243298683565475,0.276907139682921
"1519",13869,0.184689432355874,0.144438042555759,0.181150743706895,0.489721781381472
"1520",13870,0.105814416508951,0.168120295565897,0.341417142602447,0.384648145322704
"1521",13871,0.135082939643366,0.557510734335572,0.0914483023592558,0.215958023661806
"1522",13872,0.102427043780352,0.208425819872423,0.329671937168283,0.359475199178943
"1523",13873,0.235718628901525,0.152736161268552,0.135875103714523,0.4756701061154
"1524",13874,0.315721331740217,0.108762536255308,0.426739589346558,0.148776542657917
"1525",13875,0.156196388488,0.0914639141587162,0.393138371416586,0.359201325936697
"1526",13876,0.104668247695727,0.267668096255366,0.252100868430376,0.37556278761853
"1527",13877,0.172177247230634,0.117818351802876,0.278526017888908,0.431478383077582
"1528",13878,0.100754812229735,0.141710503578646,0.405587022325865,0.351947661865754
"1529",13879,0.178599117773348,0.0877398525802454,0.118350988551662,0.615310041094746
"1530",13880,0.147472650719601,0.255691346289996,0.273794073130304,0.323041929860099
"1531",13881,0.362493786943537,0.304061849635837,0.167440255097646,0.16600410832298
"1532",13882,0.120285722603254,0.35890734138952,0.335385227563036,0.18542170844419
"1533",13883,0.408438808139644,0.251477934995261,0.192129594429826,0.147953662435269
"1534",13884,0.0962094592801492,0.114833152620668,0.21837899940365,0.570578388695533
"1535",13885,0.196059241757069,0.485100061385906,0.250755264424733,0.0680854324322914
"1536",13886,0.151030067547263,0.108038689002121,0.490556971622627,0.25037427182799
"1537",13887,0.162059970815012,0.105832823032947,0.310192158108878,0.421915048043164
"1538",13888,0.181492035340629,0.111275383709466,0.571785761190748,0.135446819759156
"1539",13889,0.120493222161639,0.485996247838573,0.185325501100786,0.208185028899002
"1540",13890,0.583804706719615,0.160976710588569,0.103373578392763,0.151845004299052
"1541",13891,0.122777567906503,0.178225537632962,0.318806461944045,0.380190432516491
"1542",13892,0.134409855016839,0.480280407095083,0.258560537285391,0.126749200602686
"1543",13893,0.269050770658423,0.404260790331628,0.165752118675453,0.160936320334496
"1544",13894,0.270815732933056,0.157830864669607,0.265832737017017,0.305520665380319
"1545",13895,0.37607466261272,0.197471631814005,0.236463625594924,0.189990079978351
"1546",13896,0.376269426840727,0.199015583215265,0.24353421946834,0.181180770475668
"1547",13897,0.315242680117993,0.420766204531232,0.139451031337989,0.124540084012787
"1548",13898,0.176947243471574,0.37228295735808,0.119718085567492,0.331051713602853
"1549",13899,0.191203292422527,0.325255698859801,0.322671301207819,0.160869707509853
"1550",13900,0.110000054876402,0.456752590169987,0.164007545283152,0.269239809670459
"1551",13901,0.266225125424363,0.272039498683815,0.149293413401312,0.31244196249051
"1552",13902,0.115261205299314,0.331604220212124,0.333840893347558,0.219293681141005
"1553",13903,0.46978038112824,0.133634878601287,0.265866320941829,0.130718419328644
"1554",13904,0.139822045450404,0.174073812753014,0.341359794841776,0.344744346954806
"1555",13905,0.217404835524968,0.242941316048045,0.212393052055117,0.32726079637187
"1556",13906,0.530246673861747,0.115833032212662,0.169005774798318,0.184914519127274
"1557",13907,0.166342624060824,0.208392978637275,0.135304307447342,0.489960089854559
"1558",13908,0.250140713742838,0.192318067052604,0.147588457832876,0.409952761371682
"1559",13909,0.118281857032262,0.166053528561872,0.241114220490608,0.474550393915258
"1560",13910,0.270258942090396,0.132563026994966,0.147135355794268,0.45004267512037
"1561",13911,0.0814606887887343,0.122836661053098,0.60554900846381,0.190153641694357
"1562",13912,0.12304645206318,0.147940605097249,0.0894260554869309,0.63958688735264
"1563",13913,0.106768344179747,0.0837744777671341,0.614161529128085,0.195295648925034
"1564",13914,0.270015524625227,0.265423505839993,0.130122109502327,0.334438860032453
"1565",13915,0.191236432250962,0.140999217882568,0.07196173734565,0.59580261252082
"1566",13916,0.298905441200021,0.129276506847174,0.0678633368317004,0.503954715121105
"1567",13917,0.157568048782335,0.145427615119007,0.0909884937925347,0.606015842306123
"1568",13918,0.315839317498464,0.140800688864171,0.275629008382652,0.267730985254712
"1569",13919,0.144355640188301,0.348694151675914,0.392874341266541,0.114075866869244
"1570",13920,0.0812389762273165,0.468867396749804,0.149238852825466,0.300654774197413
"1571",13921,0.446555673134918,0.173027769260362,0.130104062829827,0.250312494774893
"1572",13922,0.131648179434625,0.193442566508818,0.457154499721716,0.217754754334841
"1573",13923,0.258360211378347,0.135375607116357,0.133032736626018,0.473231444879278
"1574",13924,0.0879446075737959,0.107075882903691,0.374641217439315,0.430338292083199
"1575",13925,0.122758553718696,0.218612075363353,0.293055936065501,0.36557343485245
"1576",13926,0.182566146392528,0.124741965208866,0.198928186309972,0.493763702088634
"1577",13927,0.205860489318999,0.0975381576550578,0.210891704715652,0.485709648310291
"1578",13928,0.174300037095827,0.185961914597006,0.213192457022689,0.426545591284478
"1579",13929,0.214377061478259,0.121421662174738,0.125255265529652,0.538946010817351
"1580",13930,0.165926277731046,0.143016498531458,0.47010465347569,0.220952570261805
"1581",13931,0.100367455780562,0.146624449392872,0.516570144864872,0.236437949961694
"1582",13932,0.0621579529056971,0.221663970667778,0.140369915139091,0.575808161287434
"1583",13933,0.344874855201379,0.246578722988636,0.105086335221948,0.303460086588038
"1584",13934,0.17615524358644,0.139176443710463,0.165345104156646,0.51932320854645
"1585",13935,0.149215439346053,0.24574179330003,0.0924385096743683,0.512604257679548
"1586",13936,0.486356785393692,0.116597951186464,0.173834627637472,0.223210635782372
"1587",13937,0.104856844805502,0.162888667080391,0.129593930212323,0.602660557901785
"1588",13938,0.557783146739827,0.128990514431739,0.135668677394151,0.177557661434283
"1589",13939,0.0990198736396224,0.221949154225399,0.131137762516829,0.547893209618149
"1590",13940,0.475470255454078,0.0800953065734589,0.195824266881218,0.248610171091245
"1591",13941,0.358231102169853,0.392668845025186,0.0896911764347875,0.159408876370173
"1592",13942,0.130173340004405,0.145504122285515,0.140682646355654,0.583639891354425
"1593",13943,0.0874336874505097,0.660297350383991,0.0910273364979587,0.16124162566754
