"","No","Ch1","Ch2","Ch3","Ch4"
"717",13067,0.127773881999743,0.489388646784447,0.086401013376377,0.296436457839433
"718",13068,0.2734003183607,0.159535076775282,0.232838984352928,0.33422562051109
"719",13069,0.472272182427063,0.101165773517998,0.206327263976367,0.220234780078571
"720",13070,0.109123032452069,0.547058744315674,0.0722738760655278,0.27154434716673
"721",13071,0.140862477874363,0.0862455379181614,0.286848447188562,0.486043537018914
"722",13072,0.0780186055906094,0.0959558951352381,0.406244123058223,0.41978137621593
"723",13073,0.219611262826358,0.261375792262009,0.131395812419404,0.387617132492229
"724",13074,0.173419042094146,0.254264327835873,0.107621341282526,0.464695288787454
"725",13075,0.0493881067201332,0.480649334902947,0.188332271866594,0.281630286510325
"726",13076,0.296260414271907,0.170563476540896,0.345781444597954,0.187394664589243
"727",13077,0.160830084943223,0.0659777904993832,0.374859414545171,0.398332710012223
"728",13078,0.0499588794845351,0.459738432229711,0.262595904319907,0.227706783965846
"729",13079,0.115456533134381,0.149961202330674,0.463779525470317,0.270802739064629
"730",13080,0.410333908447661,0.20642747178385,0.11562361197003,0.267615007798459
"731",13081,0.0901741823421637,0.300400025944299,0.248855714733314,0.360570076980222
"732",13082,0.576055803180488,0.0738409461349001,0.0985285458582192,0.251574704826392
"733",13083,0.0857621823761439,0.421314237096324,0.286486798641548,0.206436781885984
"734",13084,0.103426443814336,0.472227297225617,0.108865519442001,0.315480739518045
"735",13085,0.21881846884275,0.114692744979479,0.292626142848335,0.373862643329436
"736",13086,0.137613451611663,0.544729709851562,0.0524434848576213,0.265213353679154
"737",13087,0.534804995313388,0.164069314022329,0.0446391041226517,0.256486586541631
"738",13088,0.0488191617908927,0.0829518116518527,0.571211244309968,0.297017782247286
"739",13089,0.236026643500252,0.394538770020497,0.158684233784627,0.210750352694624
"740",13090,0.174715425271587,0.112064771639384,0.178698134939084,0.534521668149945
"741",13091,0.0526398859064017,0.49463516897039,0.257472045861028,0.19525289926218
"742",13092,0.127798991058034,0.185501842883815,0.463823321590445,0.222875844467707
"743",13093,0.502625817717602,0.093288831560248,0.126700021531485,0.277385329190665
"744",13094,0.154189050636877,0.0824768276178985,0.364896392672795,0.398437729072429
"745",13095,0.129047069608181,0.156385191575663,0.227999873931507,0.48656786488465
"746",13096,0.176594790730317,0.414678142014978,0.216017989300415,0.19270907795429
"747",13097,0.0644089487135767,0.129408795893029,0.481582512715704,0.324599742677691
"748",13098,0.439768204663814,0.147960129294832,0.148325183224996,0.263946482816358
"749",13099,0.209042674178847,0.286580902126867,0.0791949378132762,0.425181485881009
"750",13100,0.0955986791491041,0.209959345434686,0.382720564908296,0.311721410507914
"751",13101,0.202641554887772,0.217618379304553,0.225921777454249,0.353818288353426
"752",13102,0.218161761918887,0.0583326257890736,0.505007120504388,0.218498491787651
"753",13103,0.245730938340984,0.100327996645362,0.436158219853928,0.217782845159726
"754",13104,0.180443384577812,0.085681995624733,0.297072548421912,0.436802071375543
"755",13105,0.0661574471194387,0.396824844003045,0.0880035355322206,0.449014173345296
"756",13106,0.0432022846848619,0.636883966991474,0.0506723633764793,0.269241384947185
"757",13107,0.191372957643121,0.229689398539688,0.41713108284385,0.161806560973341
"758",13108,0.222939262279331,0.126151333162391,0.300305069467952,0.350604335090326
"759",13109,0.191797805907637,0.21688329978562,0.266493559908843,0.3248253343979
"760",13110,0.074403245962105,0.308370639522781,0.299388286260786,0.317837828254328
"761",13111,0.237564897541745,0.114392464151679,0.254119481985904,0.393923156320672
"762",13112,0.106571060789639,0.0911126335354428,0.469547241776933,0.332769063897986
"763",13113,0.310204975002461,0.382438093853415,0.0407992969313271,0.266557634212798
"764",13114,0.214214586272111,0.210314423438999,0.411888996607691,0.163581993681199
"765",13115,0.124251015430046,0.0557664230883867,0.505977888408703,0.314004673072864
"766",13116,0.0696299830401195,0.548974278858219,0.162075985701638,0.219319752400023
"767",13117,0.321265011927155,0.107346655957217,0.112597202168509,0.458791129947118
"768",13118,0.102321238530544,0.430926871352043,0.197222512244258,0.269529377873155
"769",13119,0.0979706941989154,0.468246434355692,0.174250885924752,0.25953198552064
"770",13120,0.389685155605246,0.112626884518437,0.214419871158131,0.283268088718187
"771",13121,0.101386244909182,0.275562095245771,0.222787661187215,0.400263998657832
"772",13122,0.0841942966850213,0.12774467840757,0.386678453960173,0.401382570947236
"773",13123,0.222522636023474,0.430999337320051,0.151474056574685,0.19500397008179
"774",13124,0.16045750784352,0.382193742314344,0.112084799835229,0.345263950006907
"775",13125,0.0886594040620903,0.328976406736055,0.162053096887714,0.420311092314141
"776",13126,0.114021413963313,0.379544736606361,0.0765844896247853,0.429849359805541
"777",13127,0.422052313326152,0.174052274046749,0.152726158012667,0.251169254614432
"778",13128,0.11705567651603,0.431095605537896,0.208281125635043,0.243567592311031
"779",13129,0.339571019111719,0.108544937417514,0.376424502149225,0.175459541321541
"780",13130,0.0412604221451227,0.119953084293281,0.582106237784006,0.256680255777591
"781",13131,0.447030220269208,0.237952170237861,0.0754992117788158,0.239518397714116
"782",13132,0.145211341964477,0.333367606919322,0.128814209068681,0.392606842047521
"783",13133,0.209726995343465,0.384550157946533,0.165978390212263,0.239744456497739
"784",13134,0.235590946014915,0.247970865629071,0.135844455972096,0.380593732383918
"785",13135,0.104521820127122,0.423588793866265,0.216805036513262,0.25508434949335
"786",13136,0.134003653773442,0.0831456037123747,0.510707404212667,0.272143338301516
"787",13137,0.0985118078614754,0.19122551895338,0.45792543148169,0.252337241703455
"788",13138,0.134745090350098,0.129565605932337,0.300299795019255,0.435389508698309
"789",13139,0.213935368459911,0.302140176188522,0.119288651166915,0.364635804184652
"790",13140,0.110344085056816,0.241748340082259,0.345014021139939,0.302893553720986
"791",13141,0.121661791548355,0.492387424107032,0.154348704586575,0.231602079758039
"792",13142,0.124063864017079,0.236807382514179,0.296233466617247,0.342895286851494
"793",13143,0.237840207927924,0.316329477147147,0.3071524644002,0.138677850524729
"794",13144,0.143397612080553,0.355293740173176,0.299834471606875,0.201474176139395
"795",13145,0.131094229332741,0.342033313422145,0.223504672909278,0.303367784335836
"796",13146,0.0581332922395591,0.401164415834705,0.330999766619963,0.209702525305773
"797",13147,0.350866040168065,0.150784572786257,0.128844918826964,0.369504468218715
"798",13148,0.319871173374475,0.150446202318232,0.26181734784406,0.267865276463233
"799",13149,0.0778361814267866,0.291227288942748,0.379372625804979,0.251563903825486
"800",13150,0.350556075877797,0.0585678703833001,0.376988794982302,0.213887258756601
"801",13151,0.174173875292927,0.0642324886096358,0.516544085675377,0.24504955042206
"802",13152,0.469613130896214,0.0958232049958198,0.11689014587996,0.317673518228006
"803",13153,0.294662841508861,0.342574988441126,0.0666049230368894,0.296157247013124
"804",13154,0.0527923029747156,0.0851267373350517,0.538334928785906,0.323746030904327
"805",13155,0.415740342995877,0.257865221678937,0.0604653769480868,0.265929058377099
"806",13156,0.117431505087537,0.0887080061079737,0.477603345834131,0.316257142970358
"807",13157,0.355454752448577,0.169172753408349,0.315412171936702,0.159960322206372
"808",13158,0.0784838642742343,0.262809433341074,0.229229294412549,0.429477407972143
"809",13159,0.141564038585127,0.318042852383703,0.33395319875669,0.206439910274479
"810",13160,0.321581863233983,0.325748259232605,0.0964999134789848,0.256169964054427
"811",13161,0.336533155046533,0.0418493539959031,0.352058452680188,0.269559038277376
"812",13162,0.259066688317681,0.307558563825513,0.216051745047177,0.217323002809629
"813",13163,0.304992430597881,0.114751692311792,0.231540550245361,0.348715326844965
"814",13164,0.361349903945255,0.178378256285726,0.0666697398441582,0.393602099924861
"815",13165,0.119091719215671,0.532488542478226,0.0922226257740128,0.25619711253209
"816",13166,0.222518197501637,0.316550566621276,0.18906983244014,0.271861403436947
"817",13167,0.255104319541286,0.278045187232208,0.18542003804135,0.281430455185155
"818",13168,0.307239644289903,0.151490534975469,0.313007055002571,0.228262765732058
"819",13169,0.0655930008612074,0.095656600913146,0.591750548250381,0.246999849975266
"820",13170,0.113951416665907,0.311023776311052,0.386139144893829,0.188885662129211
"821",13171,0.203435360575159,0.209163863857592,0.185834366889361,0.401566408677888
"822",13172,0.0984865207416599,0.48760761078152,0.105286027158756,0.308619841318064
"823",13173,0.125831692374728,0.200264570867795,0.472218275345485,0.201685461411992
"824",13174,0.462381508996912,0.0773251460922501,0.225986218658749,0.234307126252089
"825",13175,0.369010870385618,0.106873944376121,0.241958733816854,0.282156451421407
"826",13176,0.234472526551041,0.500147060675054,0.100091066004138,0.165289346769767
"827",13177,0.554873503953808,0.113017379223285,0.0743311231738065,0.2577779936491
"828",13178,0.550109260855522,0.112106006799543,0.139088079855639,0.198696652489296
"829",13179,0.154943933094339,0.13657288310669,0.175808044837418,0.532675138961553
"830",13180,0.191018384006491,0.152074623371164,0.137221404382967,0.519685588239377
"831",13181,0.458289293085554,0.0794312256887518,0.0955612196681715,0.366718261557523
"832",13182,0.0587544161830202,0.212923242086742,0.47036347604916,0.257958865681078
"833",13183,0.0438368149162974,0.253440171726629,0.396597843985207,0.306125169371867
"834",13184,0.231742037200829,0.234577310797745,0.208549436349709,0.325131215651718
"835",13185,0.321625863109981,0.127920788090854,0.375850168666521,0.174603180132644
"836",13186,0.0754754898596074,0.419846873029775,0.313832986670681,0.190844650439937
"837",13187,0.185019640467468,0.169428108933604,0.165172775454669,0.48037947514426
"838",13188,0.630465550033591,0.0787607626337102,0.0758130045918949,0.214960682740804
"839",13189,0.173734908931007,0.509654514931608,0.0620501189734815,0.254560457163903
"840",13190,0.288761352785554,0.114898761012508,0.281281400872085,0.315058485329853
"841",13191,0.2710014782524,0.21305576355116,0.342681735088197,0.173261023108243
"842",13192,0.239053396779673,0.137527130096304,0.26997816569547,0.353441307428553
"843",13193,0.307286063142243,0.185506461640484,0.108084447030361,0.399123028186912
"844",13194,0.483168558425935,0.123106192814883,0.115530234215907,0.278195014543275
"845",13195,0.44894602394713,0.121236807206238,0.126141737853796,0.303675430992836
"846",13196,0.308270602362,0.100627659620452,0.17346405627737,0.417637681740177
"847",13197,0.340517159397285,0.208936762936308,0.309504924913651,0.141041152752756
"848",13198,0.0576271348605729,0.3507635051961,0.324925626960648,0.266683732982679
"849",13199,0.0631697280602749,0.153015865919092,0.574154453227628,0.209659952793005
"850",13200,0.347164359671178,0.267974157666506,0.246191351816429,0.138670130845886
"851",13201,0.193292660374574,0.100740450129011,0.346330269305494,0.359636620190921
"852",13202,0.318713693242576,0.323485202275532,0.169872303691481,0.18792880079041
"853",13203,0.0840897828906752,0.516267052859722,0.095883412391794,0.303759751857808
"854",13204,0.0947923952594283,0.268861424312479,0.130823353500568,0.505522826927524
"855",13205,0.297958059025827,0.0931836265897759,0.418515807271348,0.190342507113049
"856",13206,0.0373172622568586,0.405358115347664,0.371495385196559,0.185829237198918
"857",13207,0.202062444043289,0.0573002586387066,0.506151815382689,0.234485481935315
"858",13208,0.200550896078716,0.303643224890004,0.179447610193844,0.316358268837436
"859",13209,0.223675191531882,0.370061900753154,0.139712044201738,0.266550863513226
"860",13210,0.39200657865405,0.0543635806396679,0.312255721445459,0.241374119260823
"861",13211,0.128618784054277,0.124408175346961,0.211190401835777,0.535782638762985
"862",13212,0.12954017229039,0.0972432339968718,0.394462693424018,0.37875390028872
"863",13213,0.113827361515312,0.069854067239422,0.470638848212606,0.345679723032659
"864",13214,0.0815333870682953,0.182185721575131,0.399406575685138,0.336874315671436
"865",13215,0.115199988385373,0.126900034742117,0.459953377659557,0.297946599212953
"866",13216,0.254172135177947,0.278721657796487,0.24891150733973,0.218194699685835
"867",13217,0.452022653613323,0.0690611574404656,0.139234781280835,0.339681407665376
"868",13218,0.104380840215427,0.365249470774234,0.242335776415114,0.288033912595224
"869",13219,0.251944329339668,0.330262432695011,0.154751348755784,0.263041889209537
"870",13220,0.356443036031905,0.0912740931314286,0.177863737732471,0.374419133104195
"871",13221,0.425988623395454,0.0796977073565829,0.107395515875234,0.38691815337273
"872",13222,0.489193681780515,0.0757283411659036,0.259872833825456,0.175205143228125
"873",13223,0.249589255390787,0.309207997464746,0.251725844780809,0.189476902363659
"874",13224,0.209532093164848,0.111882022570277,0.421853243474287,0.256732640790588
"875",13225,0.187814938982535,0.182934498412655,0.33182683500857,0.297423727596239
"876",13226,0.163394866731964,0.334266416929479,0.263774032633494,0.238564683705063
"877",13227,0.135425350175175,0.37345870435485,0.131806908763841,0.359309036706134
"878",13228,0.0497868273965014,0.6863142179715,0.0527222709052345,0.211176683726764
"879",13229,0.092888148136808,0.157097508686904,0.365572220486282,0.384442122690006
"880",13230,0.109770500857311,0.0670017819171205,0.573015079198039,0.25021263802753
"881",13231,0.108981199107405,0.0692914038657454,0.504192542215106,0.317534854811744
"882",13232,0.279391844509675,0.376630268604924,0.0854853190889573,0.258492567796444
"883",13233,0.433876794914293,0.191289068322197,0.166294693475922,0.208539443287587
"884",13234,0.311295002074971,0.458089806957158,0.05524865725429,0.175366533713581
"885",13235,0.106405376122101,0.489393806037475,0.0908062095019041,0.31339460833852
"886",13236,0.24515746176102,0.228187587549697,0.28774406081749,0.238910889871793
"887",13237,0.10377999813902,0.342010715571041,0.279444828916235,0.274764457373704
"888",13238,0.125463270421898,0.379935488474884,0.178892510967183,0.315708730136036
"889",13239,0.140557406540914,0.240013085471623,0.288223952752885,0.331205555234578
"890",13240,0.320100185824586,0.382672178490334,0.119901113590323,0.177326522094756
"891",13241,0.166775944693482,0.261610042800327,0.142929523994552,0.428684488511639
"892",13242,0.179446444229725,0.261182441960547,0.180691271168092,0.378679842641636
"893",13243,0.0557995529200169,0.145927024876764,0.455003479928271,0.343269942274948
"894",13244,0.218348718851054,0.284998751437519,0.224610573870775,0.272041955840651
"895",13245,0.500936037875045,0.0498005812248713,0.177868648512709,0.271394732387375
"896",13246,0.162584766706255,0.128370171241087,0.175116824939252,0.533928237113406
"897",13247,0.325553093596605,0.0843789726338614,0.19670936846037,0.393358565309163
"898",13248,0.342800801910613,0.087926561842149,0.293617110497883,0.275655525749355
"899",13249,0.363897804337624,0.0883006094474855,0.350784477242112,0.197017108972779
"900",13250,0.404582695477677,0.175393525837433,0.229930884526798,0.190092894158091
"901",13251,0.143103825769278,0.457666352392659,0.0730421032343675,0.326187718603695
"902",13252,0.363648490364955,0.291067151774051,0.143132738895722,0.202151618965272
"903",13253,0.301777929143301,0.122811618451173,0.174728337405361,0.400682115000164
"904",13254,0.378279364786003,0.052495254361347,0.41416557142106,0.15505980943159
"905",13255,0.309554773147621,0.127859061061568,0.334273831500865,0.228312334289947
"906",13256,0.153912739704907,0.416349998070312,0.105549771508448,0.324187490716333
"907",13257,0.35935487432135,0.163786321711836,0.143010521376963,0.333848282589851
"908",13258,0.395114302477504,0.141437701368664,0.258839688682488,0.204608307471344
"909",13259,0.177211366013414,0.172308716699322,0.151632656677518,0.498847260609746
"910",13260,0.424771144156208,0.159629925168972,0.121302675448536,0.294296255226284
"911",13261,0.0775119011640864,0.0769769249533944,0.43946007158856,0.40605110229396
"912",13262,0.121047243287496,0.114809444116667,0.30840342501912,0.455739887576716
"913",13263,0.570399323366886,0.0548215346771322,0.153502330361412,0.22127681159457
"914",13264,0.375074352963731,0.0563958873095578,0.300810926519396,0.267718833207315
"915",13265,0.185159586267639,0.125207398273012,0.162366778878639,0.527266236580709
"916",13266,0.339048659437823,0.19905339529192,0.151217469144162,0.310680476126095
"917",13267,0.42067816820297,0.184516833533837,0.0825903066261229,0.31221469163707
"918",13268,0.346333032452704,0.246536316217979,0.09128946151579,0.315841189813526
"919",13269,0.337624307503943,0.193763507077168,0.0820807949727335,0.386531390446156
"920",13270,0.158359551554507,0.112115232350646,0.147464319539095,0.582060896555752
"921",13271,0.360774461899339,0.0416823913255867,0.368410659691283,0.229132487083791
"922",13272,0.241046010399918,0.198055496993304,0.163728665784144,0.397169826822634
"923",13273,0.143261124556515,0.342192909546003,0.0948288268975779,0.419717138999904
"924",13274,0.0989361773754862,0.13539215091354,0.523664094099587,0.242007577611387
"925",13275,0.47442481579384,0.115232767170306,0.155344269086267,0.254998147949587
"926",13276,0.136062135751841,0.226247070976681,0.144328752224705,0.493362041046773
"927",13277,0.271172821792563,0.256951327261739,0.195357429304804,0.276518421640894
"928",13278,0.217552961841712,0.160141364975585,0.116394852018417,0.505910821164285
"929",13279,0.27321219137549,0.282837534191295,0.0891261594169324,0.354824115016283
"930",13280,0.348868890637297,0.353833060204727,0.0674446423500911,0.229853406807885
"931",13281,0.3109267293116,0.27566196498958,0.186564025147156,0.226847280551664
"932",13282,0.0712100612297118,0.397901633860911,0.306153234846379,0.224735070062998
"933",13283,0.205101116064986,0.0816290873368244,0.351366912552407,0.361902884045782
"934",13284,0.272174187241196,0.11263029579325,0.375589175491019,0.239606341474535
"935",13285,0.431226771798181,0.203639020146092,0.106458018208711,0.258676189847016
"936",13286,0.427886610262952,0.0746542805941562,0.264313745644591,0.2331453634983
"937",13287,0.090271725709955,0.0427277627753367,0.615299794590051,0.251700716924658
"938",13288,0.220722016761276,0.173608130826854,0.223301724694021,0.382368127717849
"939",13289,0.398626447318274,0.166939409410275,0.173200691586517,0.261233451684934
"940",13290,0.140619386139016,0.319750254372993,0.266683811826095,0.272946547661895
"941",13291,0.297701437353935,0.209000537761605,0.247759777667771,0.245538247216688
"942",13292,0.160578345596405,0.489463665281063,0.0596360554247652,0.290321933697767
"943",13293,0.225463976486356,0.187744985240348,0.136378761344089,0.450412276929207
"944",13294,0.197392683322975,0.16917931307513,0.307090833501466,0.326337170100429
"945",13295,0.351940731508343,0.142492879465058,0.275003790806818,0.23056259821978
"946",13296,0.474499145431957,0.152856272225015,0.0694658859755025,0.303178696367525
"947",13297,0.0790536787539976,0.490077778724861,0.106556139595173,0.324312402925968
"948",13298,0.127811813873404,0.319076759752496,0.198528963062157,0.354582463311943
"949",13299,0.459327373778347,0.201217755957317,0.07415000612927,0.265304864135065
"950",13300,0.139130567665298,0.377024625535008,0.245898842744639,0.237945964055054
"951",13301,0.274335031006457,0.20668181760854,0.308584457320366,0.210398694064636
"952",13302,0.099373474159661,0.604753925935266,0.0691927034923379,0.226679896412735
"953",13303,0.158066355830918,0.181399458785151,0.126368069028407,0.534166116355524
"954",13304,0.161368642008667,0.390336033792026,0.215147624174188,0.23314770002512
"955",13305,0.103649312408365,0.12848736737701,0.120770339346493,0.647092980868132
"956",13306,0.272551570135903,0.447344031157922,0.0540735975768182,0.226030801129357
"957",13307,0.099441376437186,0.153086092951491,0.364066721093393,0.38340580951793
"958",13308,0.245877826712168,0.214848944159676,0.245506000381656,0.2937672287465
"959",13309,0.191409214793139,0.113537067148101,0.393319834832827,0.301733883225933
"960",13310,0.177974691929546,0.0653234921677915,0.461987980033537,0.294713835869126
"961",13311,0.129720167203547,0.191351342142985,0.232744395955898,0.44618409469757
"962",13312,0.268218025420705,0.0882532614257606,0.206018954048615,0.437509759104919
"963",13313,0.463678607246449,0.143646963377645,0.120508523103431,0.272165906272475
"964",13314,0.11102708978442,0.499801816175337,0.116904127715483,0.272266966324759
"965",13315,0.186572203090228,0.366849653884881,0.109746873490381,0.33683126953451
"966",13316,0.0910981093028713,0.245764756240646,0.319431402015331,0.343705732441151
"967",13317,0.212120078487527,0.355431085856552,0.0805995847305941,0.351849250925327
"968",13318,0.0878685287740773,0.450209991381628,0.0844430008566066,0.377478478987689
"969",13319,0.172604216330135,0.316638041033686,0.179164142532848,0.331593600103331
"970",13320,0.0751271557095386,0.203872495765139,0.457050495216951,0.263949853308372
"971",13321,0.241373976627056,0.32624030014146,0.1474961845037,0.284889538727783
"972",13322,0.0906366183261562,0.115550780480752,0.288016234223359,0.505796366969733
"973",13323,0.127710436438889,0.280136277897306,0.183878403187713,0.408274882476092
"974",13324,0.152925344258555,0.0742966931271302,0.385628328204645,0.38714963440967
"975",13325,0.142101415404214,0.404308023481294,0.158543059148973,0.295047501965518
"976",13326,0.184433963104496,0.106029754132264,0.317657790981032,0.391878491782208
"977",13327,0.0837471885112426,0.408245168097126,0.0911809170104951,0.416826726381136
"978",13328,0.131221083382374,0.0706335753258636,0.500583839274371,0.297561502017391
"979",13329,0.313747079769878,0.364356763038522,0.0923851827195886,0.229510974472011
"980",13330,0.186274566444172,0.314828834479888,0.348724438305939,0.150172160770001
"981",13331,0.116777177247659,0.0742455401893461,0.471479796484437,0.337497486078557
"982",13332,0.084342108332151,0.488851360779029,0.112200280799417,0.314606250089403
"983",13333,0.104053566517998,0.453679010049033,0.220033361420916,0.222234062012054
"984",13334,0.290568399588221,0.1609612641289,0.242881383356314,0.305588952926565
"985",13335,0.114642560113319,0.167334745446421,0.387763280247322,0.330259414192939
"986",13336,0.0640725295846921,0.231278225638152,0.36784707536871,0.336802169408446
"987",13337,0.241656210169043,0.122767908881044,0.380053090996284,0.255522789953629
"988",13338,0.214248205804032,0.355886890405268,0.143201337580615,0.286663566210085
"989",13339,0.38402263973348,0.147835295706431,0.287537686466614,0.180604378093475
"990",13340,0.0646851885806312,0.137381191363332,0.54958257344819,0.248351046607847
"991",13341,0.156881783001142,0.154752352216623,0.441222690893149,0.247143173889086
"992",13342,0.290485100630017,0.118967743232054,0.116963606822878,0.473583549315051
"993",13343,0.219193729365491,0.103397393822563,0.442193832666907,0.235215044145039
"994",13344,0.332190621850264,0.0413855815255286,0.406702022639246,0.219721773984961
"995",13345,0.290284204326109,0.0678214827865329,0.336225088828989,0.305669224058369
"996",13346,0.144008954647376,0.218592109526324,0.337612794647814,0.299786141178486
"997",13347,0.162055686768125,0.142570948610325,0.291747902062233,0.403625462559318
"998",13348,0.326996630065733,0.134396802400401,0.294734833417801,0.243871734116065
"999",13349,0.236095844897267,0.184506645495956,0.375463093430033,0.203934416176744
"1000",13350,0.118779211230416,0.0977370226078175,0.322987673765103,0.460496092396664
"1001",13351,0.175276442185606,0.121040408227705,0.318635086026012,0.385048063560676
"1002",13352,0.364914353595285,0.145507313882977,0.151395516827151,0.338182815694587
"1003",13353,0.515607496992764,0.065205118800681,0.128226236160854,0.290961148045701
"1004",13354,0.288811012501049,0.0342181008178095,0.493757054718255,0.183213831962887
"1005",13355,0.049461904115261,0.475410376776895,0.214578162792991,0.260549556314853
"1006",13356,0.0845224471517528,0.21334508852413,0.253661501078134,0.448470963245983
"1007",13357,0.181322973406425,0.243084803294227,0.292565812161785,0.283026411137563
"1008",13358,0.0876800974628232,0.246215527354237,0.385452784418591,0.280651590764348
"1009",13359,0.172296182796851,0.28974055332061,0.121103839533493,0.416859424349046
"1010",13360,0.100677115366256,0.302291155826614,0.226362213594438,0.370669515212692
"1011",13361,0.128265924388485,0.121626357492587,0.480414561118385,0.269693157000543
"1012",13362,0.491618761768425,0.116108308496967,0.105102469502385,0.287170460232223
"1013",13363,0.106579903539348,0.162375080843498,0.428485414941088,0.302559600676066
"1014",13364,0.15992986942367,0.268017356985758,0.107949752820571,0.464103020770001
"1015",13365,0.327632609568683,0.112106375225397,0.159651034945691,0.400609980260229
"1016",13366,0.466760148707142,0.0597879406565744,0.163060712504899,0.310391198131385
"1017",13367,0.103700312030825,0.19436501870504,0.138388770982737,0.563545898281398
"1018",13368,0.496828781959616,0.170343721259813,0.0548699898345346,0.277957506946036
"1019",13369,0.223103006540235,0.32278411504722,0.10956344180424,0.344549436608306
"1020",13370,0.131007851596368,0.198073673469629,0.320818422438284,0.35010005249572
"1021",13371,0.408431939662266,0.307090164478881,0.141089396264636,0.143388499594216
"1022",13372,0.131971367739844,0.0510225688660415,0.486004846041465,0.33100121735265
"1023",13373,0.284763162186612,0.233505428283772,0.345762394740584,0.135969014789032
"1024",13374,0.0772068147364096,0.428634213002316,0.177823198397596,0.316335773863678
"1025",13375,0.214547211277085,0.321879877783278,0.136247076432176,0.327325834507461
"1026",13376,0.171461907801507,0.113721038872209,0.504179728756903,0.21063732456938
"1027",13377,0.178501858555562,0.306643777401858,0.259179148567597,0.255675215474982
"1028",13378,0.468118374763405,0.142396283104403,0.0755137808235919,0.313971561308601
"1029",13379,0.0564034693853217,0.496658236894301,0.208250962642978,0.238687331077399
"1030",13380,0.379572624552225,0.243676662724391,0.169137810684912,0.207612902038472
"1031",13381,0.0773520949488015,0.329230683884348,0.330974553933235,0.262442667233616
"1032",13382,0.267466078062053,0.112437113100968,0.302182394363203,0.317914414473776
"1033",13383,0.387772352867175,0.144915392629438,0.253861961778491,0.213450292724896
"1034",13384,0.113569689010861,0.127491794410084,0.281191491706976,0.47774702487208
"1035",13385,0.335868504072188,0.382664469590558,0.0734525396454489,0.208014486691805
"1036",13386,0.221459887153932,0.0604106145549677,0.423521984388774,0.294607513902326
"1037",13387,0.0639861301556415,0.104126011582224,0.456394611174933,0.375493247087202
"1038",13388,0.0978906644633195,0.401867699992616,0.144840912185654,0.35540072335841
"1039",13389,0.177068404846116,0.0991087899487365,0.415567429345876,0.308255375859271
"1040",13390,0.175904820930268,0.1716026060003,0.139072808398616,0.513419764670816
"1041",13391,0.176392066931765,0.257945611820614,0.0838116614223603,0.481850659825261
"1042",13392,0.108203485413738,0.0993083504816391,0.269059902054825,0.523428262049798
"1043",13393,0.253173126547523,0.326869953108053,0.147851942952498,0.272104977391925
"1044",13394,0.361620739147902,0.0793023732603739,0.188779307107007,0.370297580484718
"1045",13395,0.0899084141823674,0.356140098972462,0.171503041690161,0.382448445155009
"1046",13396,0.515719492598956,0.0590834279322866,0.0797759837350502,0.345421095733708
"1047",13397,0.329523164104018,0.153914486714735,0.110462463256014,0.406099885925233
"1048",13398,0.49335381210741,0.0787648456878319,0.217694922282251,0.210186419922507
"1049",13399,0.0858745202567348,0.0833369148244281,0.515540258306958,0.315248306611879
"1050",13400,0.431485676107881,0.117113045835638,0.132655746772043,0.318745531284438
"1051",13401,0.252987991482189,0.182638502329946,0.347950996899981,0.216422509287883
"1052",13402,0.100355099966562,0.124379057795652,0.292876889166999,0.482388953070787
"1053",13403,0.0685822666884393,0.0866882583190541,0.50747031670295,0.337259158289557
"1054",13404,0.0736692171840225,0.0935499391830292,0.507878110892208,0.32490273274074
"1055",13405,0.33204181503151,0.150630983129523,0.256456026038367,0.2608711758006
"1056",13406,0.213332620644999,0.267239880558843,0.130118275583811,0.389309223212347
"1057",13407,0.249184846131965,0.210689132346547,0.135683671926615,0.404442349594873
"1058",13408,0.125080900460212,0.129734837142295,0.29148160904743,0.453702653350063
"1059",13409,0.341883572896461,0.304816930386257,0.0677153167099286,0.285584180007354
"1060",13410,0.281181428541355,0.184003160794611,0.221594237537611,0.313221173126423
"1061",13411,0.13869462017302,0.213983517528511,0.373701286561078,0.273620575737391
"1062",13412,0.11237562443879,0.213760676504184,0.447655069064553,0.226208629992473
"1063",13413,0.327833523226322,0.319182276589141,0.085169523075694,0.267814677108843
"1064",13414,0.0495818803980044,0.237258064712501,0.37396584675742,0.339194208132074
"1065",13415,0.421703070388865,0.076556471193598,0.180942967082973,0.320797491334564
"1066",13416,0.177318789485823,0.308433127259398,0.113985734269595,0.400262348985183
"1067",13417,0.120693070664826,0.127715125149666,0.193964734839027,0.557627069346481
"1068",13418,0.120847069882506,0.35137159472447,0.373322893737131,0.154458441655893
"1069",13419,0.0867725814489405,0.323308852539999,0.369116559387246,0.220802006623815
"1070",13420,0.277508548199995,0.0680768506232772,0.282822742773816,0.371591858402912
"1071",13421,0.237523600142492,0.38757095062373,0.090068927015671,0.284836522218107
"1072",13422,0.0963614608475312,0.352105258236661,0.222651109274188,0.32888217164162
"1073",13423,0.0729906695816943,0.180489652034483,0.403620732091995,0.342898946291828
"1074",13424,0.108195220372334,0.440079766288355,0.296537850328576,0.155187163010736
"1075",13425,0.53042729415182,0.146082390753103,0.0532784845358964,0.27021183055918
"1076",13426,0.275117397415921,0.14550041075004,0.287860395243989,0.29152179659005
"1077",13427,0.450668850704039,0.146785864495338,0.103228582089085,0.299316702711538
