No,Ch1,Ch2,Ch3,Ch4
13461,0.160384155,0.197592116,0.196331488,0.44569224
13462,0.295228827,0.160313873,0.261401878,0.283055422
13463,0.435786036,0.102307864,0.270296086,0.191610014
13464,0.512375793,0.071792867,0.074949728,0.340881612
13465,0.182621579,0.539654675,0.029824553,0.247899194
13466,0.119693544,0.087557059,0.481125821,0.311623576
13467,0.175482813,0.132170611,0.14189,0.550456576
13468,0.40215754,0.123154433,0.077189253,0.397498774
13469,0.2014507,0.286603401,0.106682079,0.40526382
13470,0.266929903,0.122181423,0.147619431,0.463269243
13471,0.559164004,0.075722188,0.066278003,0.298835804
13472,0.487093431,0.128519132,0.179934501,0.204452935
13473,0.101367567,0.309421782,0.28169164,0.307519011
13474,0.237434719,0.376548119,0.174315125,0.211702037
13475,0.137894782,0.389518605,0.237656667,0.234929947
13476,0.36918104,0.259755907,0.143062532,0.22800052
13477,0.100839552,0.513431417,0.051318709,0.334410322
13478,0.235215654,0.438808252,0.072836249,0.253139845
13479,0.147754226,0.465719146,0.150604109,0.235922519
13480,0.407619261,0.078204175,0.23782336,0.276353204
13481,0.105294145,0.172977443,0.241228452,0.480499961
13482,0.142061224,0.155089657,0.362858135,0.339990984
13483,0.360825993,0.042513228,0.395511703,0.201149075
13484,0.609136166,0.078114877,0.046960411,0.265788546
13485,0.194500229,0.08762727,0.32900956,0.388862941
13486,0.268085898,0.085393431,0.429330276,0.217190395
13487,0.155971775,0.049187868,0.438056627,0.356783731
13488,0.184377898,0.449678398,0.049312698,0.316631007
13489,0.062105391,0.42641258,0.249771016,0.261711013
13490,0.291493615,0.05272521,0.465893455,0.18988772
13491,0.475986282,0.137025584,0.101267623,0.285720511
13492,0.070422761,0.28246911,0.122590518,0.524517611
13493,0.093303183,0.179894385,0.259819386,0.466983047
13494,0.263448057,0.222646168,0.361209931,0.152695843
13495,0.098258421,0.234735219,0.15971064,0.507295721
13496,0.430628722,0.136119221,0.146066084,0.287185973
13497,0.119428467,0.144926843,0.310882918,0.424761772
13498,0.065379489,0.07701599,0.535802591,0.321801931
13499,0.167371218,0.055299831,0.563299043,0.214029907
13500,0.163249501,0.079237222,0.491327097,0.26618618
13501,0.268471515,0.317566551,0.078816857,0.335145078
13502,0.35004883,0.033436064,0.44895968,0.167555426
13503,0.262870585,0.225447101,0.108318334,0.40336398
13504,0.065219184,0.431936111,0.249276788,0.253567918
13505,0.39573478,0.208387246,0.066724444,0.32915353
13506,0.106603726,0.471387913,0.051081622,0.370926739
13507,0.250105317,0.069336255,0.425909118,0.254649311
13508,0.092381866,0.125384381,0.290197451,0.492036303
13509,0.080167281,0.177337868,0.280363876,0.462130975
13510,0.163302758,0.233687558,0.237087351,0.365922333
13511,0.212249444,0.287416414,0.370007006,0.130327135
13512,0.111750344,0.205535292,0.437605298,0.245109067
13513,0.061326341,0.395735979,0.357167437,0.185770243
13514,0.211662015,0.354815336,0.178256153,0.255266496
13515,0.372743593,0.08799062,0.173630177,0.365635609
13516,0.120090135,0.07465442,0.368385817,0.436869627
13517,0.083471519,0.250703564,0.376955914,0.288869003
13518,0.254679085,0.102412997,0.103801921,0.539105997
13519,0.122027964,0.337676872,0.12560886,0.414686304
13520,0.398293463,0.064827608,0.222860789,0.314018141
13521,0.31506899,0.077824752,0.395039551,0.212066707
13522,0.148680249,0.099774913,0.2608433,0.490701537
13523,0.372287183,0.079562834,0.354362812,0.19378717
13524,0.131075687,0.21403436,0.13831392,0.516576032
13525,0.242187896,0.107910488,0.225190619,0.424710997
13526,0.092071942,0.259170315,0.28669449,0.362063252
13527,0.064950801,0.453212526,0.061583995,0.420252678
13528,0.357703881,0.169387534,0.101335857,0.371572728
13529,0.254043761,0.247712365,0.226359477,0.271884397
13530,0.326899133,0.361639655,0.040758983,0.270702229
13531,0.46210401,0.041299638,0.263122228,0.233474124
13532,0.081676804,0.155893744,0.47335167,0.289077782
13533,0.13315988,0.15673214,0.415202469,0.294905511
13534,0.125103584,0.323501495,0.335055097,0.216339824
13535,0.059583846,0.349787221,0.257546217,0.333082717
13536,0.088318151,0.355933937,0.097930287,0.457817624
13537,0.243701035,0.174259203,0.225861895,0.356177867
13538,0.071058369,0.12527861,0.488347128,0.315315893
13539,0.05482996,0.398002612,0.192529947,0.354637481
13540,0.418498631,0.192785769,0.09705197,0.29166363
13541,0.154069453,0.140591161,0.309739883,0.395599503
13542,0.440739769,0.233977334,0.035511446,0.289771451
13543,0.305991485,0.108179571,0.314107403,0.271721541
13544,0.182203648,0.097074258,0.226815444,0.49390665
13545,0.180127893,0.495547195,0.119219419,0.205105492
13546,0.101544616,0.131437164,0.177509626,0.589508594
13547,0.607514438,0.040601679,0.106857239,0.245026644
13548,0.039335078,0.296444788,0.439556084,0.22466405
13549,0.182101767,0.323492903,0.262280347,0.232124984
13550,0.277564522,0.046339546,0.442237227,0.233858705
13551,0.19623877,0.128053667,0.087244101,0.588463462
13552,0.272800373,0.426431805,0.044649982,0.25611784
13553,0.182622752,0.242149666,0.208843897,0.366383684
13554,0.059478352,0.536742308,0.084358784,0.319420556
13555,0.183355877,0.235703134,0.100466663,0.480474326
13556,0.085848159,0.085582737,0.467073906,0.361495198
13557,0.440063906,0.097870668,0.20509244,0.256972985
13558,0.087719638,0.261549124,0.283299847,0.367431392
13559,0.068652176,0.201911907,0.267029461,0.462406456
13560,0.257501445,0.160739073,0.282716785,0.299042698
13561,0.391638303,0.098936308,0.10645081,0.402974579
13562,0.145420007,0.226687301,0.119430905,0.508461787
13563,0.304830504,0.262201703,0.157404674,0.275563118
13564,0.214730601,0.093200233,0.235792852,0.456276315
13565,0.462785938,0.084620654,0.250396454,0.202196954
13566,0.324365332,0.199270926,0.117406185,0.358957558
13567,0.166548306,0.217559283,0.30003012,0.315862291
13568,0.235589311,0.151219734,0.244919052,0.368271902
13569,0.415392249,0.053509254,0.282071172,0.249027325
13570,0.085156263,0.271535152,0.101282435,0.542026151
13571,0.165497912,0.411652651,0.059377933,0.363471504
13572,0.100117144,0.088858329,0.363090766,0.447933762
13573,0.076706187,0.058040774,0.506946107,0.358306933
13574,0.286453458,0.222723468,0.326184893,0.164638181
13575,0.192589727,0.373876729,0.265779524,0.16775402
13576,0.174213801,0.260021946,0.384692291,0.181071963
13577,0.24620702,0.267864184,0.347881723,0.138047072
13578,0.130814028,0.148070476,0.091281737,0.629833759
13579,0.134029231,0.518639494,0.049268543,0.298062732
13580,0.069384473,0.211685141,0.441737959,0.277192427
13581,0.066641282,0.18512817,0.472647139,0.275583408
13582,0.24994696,0.067602665,0.375642565,0.306807811
13583,0.047365481,0.542402329,0.136543458,0.273688732
13584,0.097567729,0.364331572,0.074610753,0.463489946
13585,0.075895081,0.311176912,0.26087081,0.352057197
13586,0.349236047,0.275238118,0.193173093,0.182352742
13587,0.234659331,0.337420435,0.073019462,0.354900771
13588,0.081438535,0.304697186,0.360182557,0.253681722
13589,0.424510621,0.240259463,0.124169804,0.211060113
13590,0.090814378,0.515398754,0.082830638,0.310956231
13591,0.061123138,0.099011478,0.599336164,0.24052922
13592,0.233851571,0.332407618,0.171056835,0.262683976
13593,0.130598872,0.417596023,0.111236929,0.340568176
13594,0.407886278,0.234204732,0.058872162,0.299036828
13595,0.103207313,0.165182275,0.492573733,0.239036679
13596,0.367662537,0.202484663,0.284457985,0.145394815
13597,0.109534078,0.429989596,0.087264585,0.373211741
13598,0.230621243,0.247526576,0.233773952,0.288078229
13599,0.55169398,0.094417877,0.109980201,0.243907943
13600,0.110558101,0.43639982,0.086388859,0.36665322
13601,0.041273508,0.053319725,0.597774008,0.307632759
13602,0.291251722,0.124154533,0.395560128,0.189033617
13603,0.340535343,0.117904703,0.122560846,0.418999108
13604,0.310603263,0.326321238,0.072951288,0.290124211
13605,0.290175967,0.142478657,0.308771545,0.258573831
13606,0.455383751,0.12383819,0.178098322,0.242679736
13607,0.383566055,0.090497569,0.328284235,0.197652142
13608,0.069902335,0.068633817,0.393468985,0.467994863
13609,0.147920097,0.050936038,0.510753425,0.290390441
13610,0.359729011,0.096783284,0.086361642,0.457126064
13611,0.228911661,0.087470844,0.32470726,0.358910235
13612,0.121311223,0.371284734,0.149804335,0.357599708
13613,0.073493256,0.23279407,0.474019907,0.219692767
13614,0.560090664,0.088351731,0.069055052,0.282502553
13615,0.069232826,0.367406479,0.299803633,0.263557062
13616,0.115636813,0.085051871,0.289890174,0.509421141
13617,0.091018588,0.176134393,0.256084976,0.476762043
13618,0.152937653,0.272569496,0.396401645,0.178091205
13619,0.10057933,0.346144358,0.123473244,0.429803067
13620,0.300068902,0.044010858,0.41718939,0.238730851
13621,0.31732015,0.236332254,0.166353979,0.279993616
13622,0.115423826,0.114087822,0.461022389,0.309465963
13623,0.148160534,0.154152162,0.477167742,0.220519562
13624,0.127099472,0.438652294,0.185335343,0.248912891
13625,0.070347834,0.262550145,0.498973517,0.168128504
13626,0.391594937,0.21025373,0.23329115,0.164860184
13627,0.250756832,0.2806689,0.070659903,0.397914365
13628,0.07968555,0.15829357,0.516176443,0.245844436
13629,0.25484692,0.103530093,0.47048244,0.171140547
13630,0.562153022,0.060033202,0.060219553,0.317594224
13631,0.169194521,0.150317305,0.398790846,0.281697328
13632,0.371394007,0.171991765,0.152333577,0.304280651
13633,0.436615772,0.091302847,0.191370003,0.280711378
13634,0.185908314,0.252787957,0.132473102,0.428830627
13635,0.217805907,0.285648225,0.188704561,0.307841307
13636,0.453235287,0.224999501,0.091422908,0.230342304
13637,0.131006515,0.495954019,0.10479126,0.268248206
13638,0.084725539,0.429269819,0.09537638,0.390628263
13639,0.098387888,0.40060258,0.283039883,0.217969649
13640,0.173331338,0.103729939,0.334319515,0.388619208
13641,0.493741751,0.094574403,0.052481944,0.359201902
13642,0.145212021,0.041029056,0.589041445,0.224717478
13643,0.418950676,0.206333801,0.165720005,0.208995517
13644,0.318216497,0.318621612,0.163627924,0.199533967
13645,0.061434829,0.3933069,0.176942508,0.368315763
13646,0.376002766,0.098095091,0.294663374,0.231238769
13647,0.151128605,0.220524806,0.408479938,0.21986665
13648,0.421537927,0.090608907,0.0838856,0.403967567
13649,0.054687762,0.169112102,0.494270396,0.281929739
13650,0.436462772,0.092161812,0.099791992,0.371583424
13651,0.062101153,0.305029986,0.297098664,0.335770197
13652,0.164181511,0.208254614,0.324047365,0.30351651
13653,0.288642767,0.260617998,0.189905683,0.260833552
13654,0.10520065,0.185216335,0.475058019,0.234524996
13655,0.418054699,0.279980528,0.047861046,0.254103727
13656,0.149403655,0.138768409,0.341125139,0.370702797
13657,0.244577041,0.135543602,0.343779922,0.276099435
13658,0.17770448,0.053374703,0.468565791,0.300355026
13659,0.311161368,0.052845961,0.347566495,0.288426175
13660,0.123387057,0.502362577,0.082979852,0.291270514
13661,0.243218471,0.169205408,0.113232416,0.474343704
13662,0.22121405,0.067380361,0.385905244,0.325500345
13663,0.24441359,0.139738568,0.273193735,0.342654107
13664,0.157837557,0.448209297,0.062698881,0.331254265
13665,0.09002017,0.144497321,0.156305453,0.609177056
13666,0.090074537,0.362055913,0.124471854,0.423397696
13667,0.128785097,0.23605312,0.215999198,0.419162586
13668,0.238588367,0.260178429,0.077129502,0.424103703
13669,0.17414718,0.474545479,0.070397509,0.280909832
13670,0.156230161,0.47178736,0.078729398,0.293253081
13671,0.342592519,0.258531053,0.250499555,0.148376872
13672,0.07539042,0.053157287,0.522986598,0.348465695
13673,0.162011297,0.275881943,0.29580059,0.266306169
13674,0.090680752,0.509891959,0.166196158,0.233231131
13675,0.144676782,0.047685313,0.526312351,0.281325555
13676,0.335601517,0.122065894,0.368606945,0.173725643
13677,0.209779146,0.040877871,0.526100632,0.223242351
13678,0.388967885,0.07699101,0.194083875,0.33995723
13679,0.410499562,0.306033855,0.113051534,0.170415049
13680,0.287059318,0.399500157,0.056939479,0.256501047
13681,0.447016866,0.190003284,0.047032523,0.315947327
13682,0.316383996,0.097505509,0.347628966,0.23848153
13683,0.255272175,0.133541827,0.203058265,0.408127733
13684,0.104544797,0.441541404,0.145177868,0.308735932
13685,0.430035692,0.06704328,0.248256105,0.254664923
13686,0.585048384,0.105783121,0.048310701,0.260857794
13687,0.064818491,0.264194839,0.275434415,0.395552256
13688,0.179314224,0.420259994,0.099794785,0.300630997
13689,0.324522665,0.346808531,0.164043712,0.164625092
13690,0.163740244,0.12161411,0.352770223,0.361875423
13691,0.347487854,0.086843313,0.157590424,0.40807841
13692,0.087403275,0.195744765,0.285716475,0.431135485
13693,0.113250399,0.530366919,0.060300991,0.296081692
13694,0.155806397,0.10090019,0.213275422,0.530017992
13695,0.088302602,0.501915382,0.173737851,0.236044164
13696,0.3899263,0.267369379,0.112685624,0.230018696
13697,0.237566377,0.104937493,0.211113195,0.446382935
13698,0.349006657,0.387718352,0.077125769,0.186149221
13699,0.159199103,0.32411389,0.105478312,0.411208695
13700,0.070833323,0.356456864,0.071420555,0.501289258
13701,0.121650475,0.613627856,0.033781489,0.23094018
13702,0.25625536,0.34856875,0.184939604,0.210236286
13703,0.542743944,0.140828865,0.113750821,0.202676371
13704,0.554793234,0.060541043,0.096133236,0.288532487
13705,0.338906382,0.070844128,0.350549267,0.239700224
13706,0.199467327,0.114877249,0.111636673,0.574018752
13707,0.085858493,0.555058993,0.163343264,0.195739249
13708,0.27515318,0.184231664,0.225075591,0.315539565
13709,0.487373356,0.111143996,0.084393084,0.317089564
13710,0.300479886,0.042701032,0.343537315,0.313281767
13711,0.449384886,0.104446397,0.096305351,0.349863365
13712,0.107449884,0.282611749,0.386501645,0.223436722
13713,0.31432606,0.130735283,0.211709664,0.343228993
13714,0.422514895,0.192649573,0.069168825,0.315666708
13715,0.441620482,0.222826229,0.05383958,0.281713709
13716,0.287235245,0.090881248,0.18574643,0.436137077
13717,0.080131395,0.295725447,0.392390779,0.231752379
13718,0.096646189,0.303369577,0.315895414,0.28408882
13719,0.141974274,0.50004822,0.089041471,0.268936035
13720,0.411546749,0.118396493,0.057555729,0.412501028
13721,0.178657955,0.103299557,0.233620519,0.48442197
13722,0.096397553,0.434884465,0.120564468,0.348153514
13723,0.1792862,0.266505124,0.138609143,0.415599532
13724,0.072044112,0.158868041,0.28898127,0.480106577
13725,0.149526616,0.525779257,0.056371025,0.268323103
13726,0.080004891,0.504981219,0.089167498,0.325846392
13727,0.524397362,0.074062691,0.077392887,0.32414706
13728,0.397045285,0.163629772,0.228801271,0.210523672
13729,0.331536257,0.32607916,0.076504428,0.265880156
13730,0.384869294,0.076711781,0.167915305,0.37050362
13731,0.309457327,0.07222443,0.239421089,0.378897154
13732,0.038331678,0.509639471,0.222173838,0.229855013
13733,0.072504682,0.142703847,0.401601328,0.383190142
13734,0.551449071,0.037053238,0.147864113,0.263633578
13735,0.2536818,0.309869597,0.065326817,0.371121785
13736,0.080324822,0.426566654,0.102823034,0.39028549
13737,0.174407826,0.551271314,0.083965803,0.190355058
13738,0.128262799,0.24044043,0.266618177,0.364678594
13739,0.18836159,0.2768952,0.098908196,0.435835015
13740,0.270973913,0.412772218,0.064919574,0.251334295
13741,0.309703247,0.271836956,0.201555257,0.216904541
13742,0.460846926,0.207760408,0.059068304,0.272324362
13743,0.240655523,0.111834754,0.276522513,0.37098721
13744,0.274662768,0.344116498,0.145263676,0.235957058
13745,0.397251448,0.095598498,0.180854094,0.32629596
13746,0.346437809,0.215112836,0.142328656,0.296120699
13747,0.063567249,0.118207016,0.33109095,0.487134785
13748,0.09539638,0.27301348,0.369352404,0.262237735
13749,0.24985316,0.257970858,0.182080469,0.310095513
13750,0.181734692,0.079242393,0.498071742,0.240951174
13751,0.06982052,0.619918046,0.04304506,0.267216374
13752,0.121524435,0.104236378,0.432095403,0.342143784
13753,0.073087098,0.324536968,0.364021405,0.238354529
13754,0.445785467,0.125889192,0.204271113,0.224054227
13755,0.334994755,0.235502762,0.073760389,0.355742094
13756,0.520669762,0.043023582,0.190817907,0.245488748
13757,0.19162119,0.142079373,0.260275199,0.406024238
13758,0.508248296,0.128721769,0.067192508,0.295837427
13759,0.108527271,0.317855254,0.190749958,0.382867517
13760,0.183047602,0.45407421,0.086074012,0.276804176
13761,0.043905101,0.408441671,0.283309751,0.264343477
13762,0.19819892,0.138867914,0.41253031,0.250402855
13763,0.188151016,0.050785339,0.432730226,0.328333419
13764,0.336129731,0.160563423,0.112191968,0.391114877
13765,0.392382271,0.157635808,0.12131256,0.328669361
13766,0.396491752,0.078617543,0.072051987,0.452838718
13767,0.533618063,0.040472178,0.103959643,0.321950116
13768,0.071025593,0.115349388,0.635007389,0.178617631
13769,0.439642714,0.090986644,0.252138895,0.217231747
13770,0.282290001,0.191539258,0.209554845,0.316615896
13771,0.096860912,0.129711408,0.465913946,0.307513734
13772,0.212411643,0.475119298,0.078627859,0.233841199
13773,0.169095128,0.250849093,0.298314161,0.281741619
13774,0.135479989,0.127648446,0.521235194,0.215636372
13775,0.202612567,0.096796059,0.140213069,0.560378305
13776,0.287083993,0.306148396,0.101860565,0.304907046
13777,0.19838685,0.098374435,0.131364112,0.571874603
13778,0.364899593,0.171336927,0.104042959,0.359720521
13779,0.115332611,0.308292427,0.221331065,0.355043897
13780,0.283289043,0.17910591,0.391061435,0.146543612
13781,0.155957181,0.208129823,0.140673469,0.495239527
13782,0.315606712,0.199715257,0.112536949,0.372141082
13783,0.114458968,0.347528614,0.283615536,0.254396882
13784,0.114295513,0.485802625,0.093050193,0.306851668
13785,0.075907204,0.556385964,0.127524051,0.240182782
13786,0.19215504,0.36655698,0.16951705,0.271770931
13787,0.341294462,0.121882772,0.154546917,0.382275848
13788,0.05935405,0.174127787,0.54663862,0.219879544
13789,0.095387222,0.058267246,0.54702597,0.299319562
13790,0.245651932,0.100255764,0.17357583,0.480516473
13791,0.412681858,0.070981031,0.186169106,0.330168005
13792,0.419634428,0.194891705,0.156561836,0.228912031
13793,0.221287251,0.410983342,0.072843697,0.29488571
13794,0.458809392,0.209344449,0.132452538,0.199393621
13795,0.32311625,0.426911532,0.062477023,0.187495195
13796,0.47223591,0.228201986,0.044713248,0.254848856
13797,0.206051699,0.123145119,0.134867706,0.535935475
13798,0.402797979,0.332012781,0.076401511,0.188787729
13799,0.371764631,0.132186135,0.096604751,0.399444483
13800,0.10421967,0.068884907,0.339058125,0.487837298
13801,0.143754227,0.23823198,0.388214407,0.229799386
13802,0.226589816,0.082547957,0.227167864,0.463694363
13803,0.536912324,0.096483063,0.103044379,0.263560234
13804,0.210802103,0.374019886,0.070988656,0.344189355
13805,0.188624749,0.439549736,0.132346322,0.239479194
13806,0.111637779,0.066374282,0.527616326,0.294371612
13807,0.079960913,0.257392183,0.280833745,0.38181316
13808,0.173592482,0.115376188,0.268004828,0.443026501
13809,0.1287462,0.199186744,0.495252638,0.176814418
13810,0.104805107,0.374986685,0.093962518,0.42624569
13811,0.224199047,0.259356597,0.144392649,0.372051707
13812,0.09306165,0.256754775,0.11510685,0.535076725
13813,0.225074681,0.341766048,0.223305499,0.209853773
13814,0.284179921,0.101860075,0.124950493,0.489009512
13815,0.270900864,0.418301432,0.049685551,0.261112152
13816,0.110455885,0.056957407,0.54066094,0.291925767
13817,0.497265367,0.201366108,0.040315748,0.261052777
13818,0.106047482,0.197873253,0.377303443,0.318775822
13819,0.643939465,0.049235823,0.043309527,0.263515185
13820,0.213864008,0.270276512,0.19316024,0.32269924
13821,0.149738197,0.092702487,0.220988304,0.536571012
13822,0.490333617,0.080887446,0.120609091,0.308169846
13823,0.133495144,0.119944782,0.5134788,0.233081274
13824,0.224737723,0.376082692,0.155470907,0.243708678
13825,0.088358528,0.198414801,0.409460926,0.303765745
13826,0.451452896,0.03920052,0.216751777,0.292594808
13827,0.072451192,0.278058316,0.447012266,0.202478226
13828,0.331537023,0.401365203,0.039322166,0.227775607
13829,0.066270371,0.081765087,0.561940753,0.290023789
13830,0.041753186,0.348961021,0.405880677,0.203405115
13831,0.036582406,0.56992522,0.143355641,0.250136733
13832,0.257495544,0.040922738,0.458105439,0.243476279
13833,0.324043107,0.063669157,0.328848723,0.283439014
13834,0.180143696,0.288331815,0.372225646,0.159298844
13835,0.155475177,0.065397723,0.448437147,0.330689953
13836,0.306269428,0.117344411,0.236889743,0.339496419
13837,0.208701937,0.168975865,0.125118767,0.497203431
13838,0.343004053,0.19641215,0.237293178,0.223290619
13839,0.26975883,0.112535191,0.115664391,0.502041588
13840,0.267273577,0.166022325,0.432802947,0.133901152
13841,0.1810102,0.191254958,0.352415105,0.275319737
13842,0.089346361,0.248802332,0.134467574,0.527383733
13843,0.285032797,0.093698824,0.162011019,0.45925736
13844,0.189988299,0.44888248,0.143390134,0.217739087
13845,0.167173751,0.398079101,0.113760218,0.320986929
13846,0.34428137,0.062506264,0.345581246,0.247631121
13847,0.225486104,0.135951917,0.082424354,0.556137625
13848,0.160097376,0.061415836,0.39896733,0.379519458
13849,0.130388363,0.149402918,0.256111472,0.464097247
13850,0.344696373,0.189044631,0.310016148,0.156242847
13851,0.07847527,0.204645673,0.41066188,0.306217177
13852,0.44830449,0.256975746,0.044374204,0.250345561
13853,0.48884697,0.089011637,0.112274744,0.309866649
13854,0.055520481,0.15767209,0.387884544,0.398922885
13855,0.159010334,0.126490938,0.110497294,0.604001434
13856,0.257579688,0.309616308,0.272276585,0.160527419
13857,0.108806704,0.197234326,0.229796059,0.464162911
13858,0.175681983,0.489792722,0.051422805,0.28310249
13859,0.377838842,0.140551526,0.202077683,0.279531949
13860,0.057212466,0.303088432,0.374085045,0.265614058
13861,0.121035229,0.385204596,0.108440087,0.385320088
13862,0.46129262,0.182455689,0.208350654,0.147901037
13863,0.325140781,0.316605615,0.097087054,0.26116655
13864,0.254781573,0.299906633,0.109214485,0.336097309
13865,0.118059512,0.157732931,0.092250696,0.631956861
13866,0.122962077,0.100835197,0.181136491,0.595066236
13867,0.182289699,0.172578343,0.098133053,0.546998904
13868,0.304858354,0.156738571,0.272786391,0.265616684
13869,0.196526514,0.082108437,0.259589007,0.461776043
13870,0.100620559,0.095020068,0.376652767,0.427706605
13871,0.157234305,0.487641504,0.050626453,0.304497738
13872,0.050167927,0.265901086,0.363527581,0.320403407
13873,0.271503235,0.175272845,0.130200566,0.423023355
13874,0.344557876,0.031289019,0.406962009,0.217191096
13875,0.125093426,0.068171802,0.423112796,0.383621977
13876,0.046920899,0.336244426,0.2719121,0.344922575
13877,0.238593805,0.098092235,0.288811747,0.374502213
13878,0.057434664,0.212409413,0.393956672,0.336199251
13879,0.171628358,0.124891809,0.090598646,0.612881187
13880,0.11590264,0.2813715,0.301892729,0.30083313
13881,0.332707588,0.295036812,0.170120097,0.202135503
13882,0.052990652,0.369393733,0.36517475,0.212440864
13883,0.363336279,0.245181839,0.211511573,0.179970309
13884,0.067635309,0.096069676,0.281798876,0.554496139
13885,0.228528131,0.38544681,0.253127653,0.132897406
13886,0.199437207,0.088593807,0.443265602,0.268703384
13887,0.170752212,0.062402268,0.361015338,0.405830182
13888,0.188993383,0.128957651,0.474928775,0.207120192
13889,0.086654975,0.413888214,0.248080767,0.251376043
13890,0.560823943,0.079808087,0.078506614,0.280861356
13891,0.151049362,0.148057617,0.310877739,0.390015282
13892,0.068682118,0.415097608,0.312577935,0.20364234
13893,0.288200531,0.376342353,0.135889144,0.199567972
13894,0.290784337,0.133887436,0.277238636,0.298089591
13895,0.335757514,0.197083893,0.234823112,0.232335481
13896,0.387702458,0.089004058,0.279654926,0.243638558
13897,0.353129924,0.3982294,0.043770157,0.204870519
13898,0.165738478,0.375225353,0.078307058,0.380729111
13899,0.240108133,0.280455282,0.2731266,0.206309985
13900,0.073953499,0.48929497,0.070876596,0.365874935
13901,0.284557963,0.32319113,0.047673576,0.344577332
13902,0.129188548,0.325646874,0.304039951,0.241124627
13903,0.392621491,0.062309086,0.327485132,0.21758429
13904,0.156274053,0.090925744,0.389903516,0.362896686
13905,0.243793085,0.268225233,0.18290308,0.305078602
13906,0.492703673,0.037602922,0.184736348,0.284957057
13907,0.148421049,0.157182653,0.131678499,0.562717799
13908,0.266959152,0.213431972,0.110848054,0.408760822
13909,0.051385406,0.215491166,0.333933987,0.399189441
13910,0.348033595,0.140693725,0.149504332,0.361768348
13911,0.052146073,0.151435405,0.566025386,0.230393136
13912,0.202536796,0.117866908,0.097483485,0.582112811
13913,0.058285551,0.048212539,0.576874173,0.316627737
13914,0.333110522,0.34928888,0.059572249,0.258028349
13915,0.279811558,0.101949709,0.091884627,0.526354106
13916,0.368492752,0.104503544,0.098057636,0.428946068
13917,0.120753765,0.236866666,0.138644307,0.503735262
13918,0.323830883,0.156656191,0.29061279,0.228900136
13919,0.067745791,0.378210667,0.391085164,0.162958377
13920,0.052675365,0.491181302,0.162940955,0.293202379
13921,0.449317297,0.192757902,0.129328421,0.228596381
13922,0.054538142,0.250075526,0.426421136,0.268965197
13923,0.318849732,0.140900838,0.158059581,0.382189848
13924,0.055700712,0.083906027,0.457202615,0.403190647
13925,0.182798585,0.20292152,0.331104306,0.283175589
13926,0.238709669,0.059759102,0.27081676,0.430714468
13927,0.22102589,0.111429251,0.306309801,0.361235057
13928,0.193385891,0.213697731,0.255555413,0.337360965
13929,0.262917006,0.163478969,0.174138798,0.399465227
13930,0.244574202,0.10031082,0.410460659,0.244654319
13931,0.109092492,0.151848559,0.45853652,0.28052243
13932,0.122044583,0.308225931,0.105851627,0.46387786
13933,0.366338,0.279924779,0.04348683,0.310250391
13934,0.260660859,0.132150141,0.221514873,0.385674128
13935,0.125587378,0.28672411,0.160284604,0.427403907
13936,0.434675852,0.126894782,0.222712131,0.215717235
13937,0.0697917,0.244767459,0.171942288,0.513498553
13938,0.446298547,0.170952096,0.149547367,0.23320199
13939,0.108673087,0.29327263,0.171672716,0.426381567
13940,0.440683491,0.112109587,0.209805045,0.237401877
13941,0.367672811,0.389189371,0.034483676,0.208654142
13942,0.129316492,0.188470944,0.205111357,0.477101207
13943,0.033715848,0.559902466,0.168685304,0.237696383
13944,0.066905598,0.376568677,0.150071074,0.406454652
13945,0.317739149,0.100049463,0.075090652,0.507120736
13946,0.074907412,0.561409436,0.111161056,0.252522096
13947,0.312500449,0.262505279,0.126884187,0.298110085
13948,0.224994981,0.092664766,0.210258784,0.472081469
13949,0.048361476,0.213309828,0.345077409,0.393251287
13950,0.171989066,0.410539174,0.116768849,0.300702911
13951,0.423091488,0.233857634,0.183020179,0.160030699
13952,0.047858588,0.14795276,0.580296455,0.223892197
13953,0.125431502,0.254811377,0.141811489,0.477945633
13954,0.458723632,0.081565523,0.21324843,0.246462416
13955,0.105150453,0.182019045,0.312594526,0.400235976
13956,0.412987911,0.164236852,0.160423719,0.262351518
13957,0.098537031,0.133978392,0.483726869,0.283757708
13958,0.095063284,0.263457478,0.348652011,0.292827227
13959,0.153742905,0.417401145,0.173398427,0.255457522
13960,0.111748742,0.445196354,0.119856826,0.323198078
13961,0.218931637,0.176852832,0.116684415,0.487531116
13962,0.163111101,0.138427312,0.339611107,0.358850481
13963,0.302947055,0.261937409,0.251499801,0.183615736
13964,0.123871659,0.089998511,0.310926464,0.475203366
13965,0.233087235,0.040692077,0.491506212,0.234714477
13966,0.261717291,0.413282716,0.156758205,0.168241788
13967,0.194526903,0.441029,0.074034977,0.29040912
13968,0.159100801,0.278271745,0.22249507,0.340132384
13969,0.147273826,0.126054738,0.285719439,0.440951997
13970,0.066103531,0.288759504,0.339670037,0.305466928
13971,0.064324332,0.464710491,0.09670292,0.374262257
13972,0.067754728,0.482128242,0.207568282,0.242548748
13973,0.513303765,0.070184715,0.063991965,0.352519555
13974,0.274569436,0.148928693,0.146510804,0.429991066
13975,0.111392781,0.208412234,0.108644331,0.571550654
13976,0.145323198,0.126583613,0.444559894,0.283533295
13977,0.043724306,0.362228815,0.370766269,0.223280611
